1299594511.468239069,36684305,224416798,517124356,-2098413,83545,0,0,309421,1925,2892,300,9,3
1299594511.8693680763,36686865,224417198,517124356,-2098412,83504,-10,10,309998,1926,2892,290,9,3
1299594512.2696089745,36689425,224417598,517124357,-2098411,83497,10,10,313569,1926,2891,290,9,3
1299594512.6683630943,36691985,224417998,517124358,-2098410,83504,0,0,313569,1926,2891,280,9,3
1299594513.0685880184,36694545,224418398,517124360,-2098409,83523,-20,60,314362,1926,2890,300,9,3
1299594513.4652340412,36697084,224418798,517124361,-2098409,83519,0,10,314362,1927,2889,290,9,3
1299594513.864948988,36699644,224419198,517124362,-2098408,83529,-10,-10,311560,1927,2889,280,9,3
1299594514.2684481144,36702225,224419598,517124363,-2098408,83503,-10,0,311560,1927,2888,280,9,3
1299594514.6689829826,36704785,224419998,517124364,-2098407,83501,10,10,314123,1927,2887,290,9,3
1299594515.0684421062,36707346,224420398,517124366,-2098406,83524,-10,-10,311589,1928,2886,290,9,3
1299594515.4684400558,36709905,224420798,517124367,-2098405,83531,-10,-10,308780,1928,2886,290,9,3
1299594515.8696329594,36712465,224421198,517124369,-2098403,83512,0,0,308780,1928,2885,310,9,3
1299594516.2724120617,36715025,224421598,517124371,-2098403,83486,0,-10,308780,1929,2885,320,9,3
1299594516.6724569798,36717585,224421998,517124373,-2098403,83469,0,0,308780,1929,2885,320,9,3
1299594517.0683701038,36720145,224422398,517124375,-2098402,83435,10,10,312317,1929,2885,290,9,3
1299594517.4684019089,36722705,224422798,517124377,-2098402,83457,0,0,312317,1929,2885,310,9,3
1299594517.8685050011,36725265,224423198,517124380,-2098402,83474,0,0,312317,1930,2884,310,9,3
1299594518.2683839798,36727825,224423598,517124382,-2098402,83476,0,0,312317,1930,2884,310,9,3
1299594518.668325901,36730386,224423998,517124384,-2098402,83480,0,0,312317,1930,2884,310,9,3
1299594519.0683610439,36732946,224424398,517124386,-2098402,83477,0,0,312317,1930,2884,310,9,3
1299594519.4683690071,36735506,224424798,517124389,-2098402,83494,0,0,312317,1931,2884,310,9,3
1299594519.8692901134,36738066,224425198,517124390,-2098401,83497,0,0,312317,1931,2884,310,9,3
1299594520.2689290047,36740626,224425598,517124392,-2098400,83500,10,0,312317,1931,2884,300,9,3
1299594520.6684100628,36743186,224425998,517124393,-2098401,83505,-10,0,312317,1931,2884,300,9,3
1299594521.0683600903,36745746,224426398,517124393,-2098401,83503,0,0,312317,1931,2884,300,9,3
1299594521.4684751034,36748306,224426798,517124394,-2098400,83500,0,-10,312317,1932,2883,300,9,3
1299594521.8682389259,36750866,224427198,517124394,-2098399,83519,-10,0,312317,1932,2883,300,9,3
1299594522.2684249878,36753426,224427598,517124394,-2098398,83522,0,0,312317,1932,2883,300,9,3
1299594522.6693389416,36755986,224427998,517124395,-2098397,83541,-10,0,312317,1932,2883,280,9,3
1299594523.0684089661,36758546,224428398,517124395,-2098397,83541,0,0,312317,1932,2882,300,9,3
1299594523.4712529182,36761106,224428798,517124395,-2098396,83536,0,-10,308035,1932,2882,290,9,3
1299594523.8688619137,36763666,224429198,517124395,-2098396,83534,0,-10,304754,1932,2881,280,9,3
1299594524.2685320377,36766226,224429598,517124395,-2098395,83546,0,0,304754,1932,2881,300,9,3
1299594524.6725699902,36768786,224429998,517124395,-2098395,83529,-10,10,304754,1932,2881,280,9,3
1299594525.0695590973,36771346,224430398,517124395,-2098395,83545,10,0,304754,1933,2880,300,9,3
1299594525.4687159061,36773906,224430798,517124395,-2098395,83541,0,0,304754,1933,2880,300,9,3
1299594525.8684430122,36776466,224431198,517124394,-2098396,83549,0,-10,304754,1933,2880,310,9,3
1299594526.2694060802,36779026,224431598,517124394,-2098396,83564,0,0,304754,1933,2880,310,9,3
1299594526.6687500477,36781586,224431998,517124393,-2098397,83565,0,0,304754,1933,2881,310,9,3
1299594527.0684850216,36784146,224432398,517124392,-2098398,83542,0,0,304754,1933,2881,310,9,3
1299594527.4691200256,36786706,224432798,517124391,-2098398,83532,0,0,304754,1934,2881,310,9,3
1299594527.86845994,36789267,224433198,517124389,-2098398,83520,0,-10,304754,1934,2881,310,9,3
1299594528.2685010433,36791827,224433598,517124388,-2098398,83510,0,0,304754,1934,2881,300,9,3
1299594528.6695039272,36794387,224433998,517124387,-2098399,83516,-10,10,304802,1934,2881,270,9,3
1299594529.0693409443,36796947,224434398,517124386,-2098400,83508,0,-10,300548,1934,2880,270,9,3
1299594529.4683859348,36799507,224434798,517124385,-2098401,83510,-20,0,299875,1934,2879,270,9,3
1299594529.8684380054,36802066,224435198,517124385,-2098402,83508,0,0,299875,1934,2878,270,9,3
1299594530.2690119743,36804627,224435598,517124385,-2098402,83489,10,-10,299875,1934,2878,270,9,3
1299594530.668407917,36807187,224435998,517124384,-2098404,83476,20,10,303617,1933,2877,270,9,3
1299594531.0683820248,36809747,224436398,517124384,-2098404,83482,10,0,303617,1933,2876,280,9,3
1299594531.4683670998,36812307,224436798,517124384,-2098405,83486,0,10,303617,1933,2876,270,9,3
1299594531.8694229126,36814867,224437198,517124383,-2098407,83485,-10,0,303617,1933,2875,270,9,3
1299594532.2689421177,36817427,224437598,517124383,-2098408,83490,0,0,303617,1933,2874,270,9,3
1299594532.669729948,36819987,224437998,517124382,-2098408,83499,10,0,303617,1933,2874,270,9,3
1299594533.0683999062,36822547,224438398,517124382,-2098409,83495,10,10,306199,1933,2873,260,9,3
1299594533.4684131145,36825107,224438798,517124381,-2098410,83497,0,0,306199,1933,2872,260,9,3
1299594533.8683741093,36827667,224439198,517124381,-2098410,83519,-10,0,306199,1933,2872,270,9,3
1299594534.2684159279,36830227,224439598,517124380,-2098410,83528,0,0,306199,1933,2871,270,9,3
1299594534.6694710255,36832787,224439998,517124379,-2098410,83554,-10,-10,303911,1933,2870,270,9,3
1299594535.0695459843,36835347,224440398,517124378,-2098410,83541,0,-10,303911,1933,2870,270,9,3
1299594535.468403101,36837907,224440798,517124376,-2098410,83530,10,0,308152,1933,2869,270,9,3
1299594535.8689529896,36840467,224441198,517124375,-2098410,83533,0,10,310001,1933,2868,270,9,3
1299594536.2684540749,36843027,224441598,517124373,-2098410,83532,20,10,313433,1933,2868,270,9,3
1299594536.6684579849,36845587,224441998,517124372,-2098409,83555,0,0,313433,1933,2867,280,9,3
1299594537.0683429241,36848147,224442398,517124370,-2098408,83577,0,-10,313433,1933,2867,280,9,3
1299594537.4683830738,36850708,224442798,517124369,-2098407,83597,-20,0,311738,1933,2866,270,9,3
1299594537.8685309887,36853268,224443198,517124367,-2098407,83599,0,-10,307896,1933,2866,280,9,3
1299594538.269520998,36855828,224443598,517124364,-2098406,83585,0,0,307896,1933,2865,270,9,3
1299594538.6683819294,36858387,224443998,517124363,-2098406,83581,10,20,310326,1933,2865,270,9,3
1299594539.0724139214,36860948,224444398,517124361,-2098406,83594,0,0,310326,1933,2864,280,9,3
1299594539.4724509716,36863508,224444798,517124361,-2098406,83608,10,10,313032,1933,2864,270,9,3
1299594539.8684029579,36866068,224445198,517124360,-2098405,83643,-10,0,313032,1933,2863,280,9,3
1299594540.2724120617,36868628,224445598,517124359,-2098404,83667,-10,0,311778,1933,2863,290,9,3
1299594540.668692112,36871188,224445998,517124358,-2098404,83687,0,0,311778,1933,2863,280,9,3
1299594541.0693359375,36873748,224446398,517124357,-2098403,83713,-10,0,311778,1933,2862,280,9,3
1299594541.4683599472,36876308,224446798,517124356,-2098402,83740,-10,-10,311778,1933,2862,280,9,3
1299594541.8687009811,36878868,224447198,517124355,-2098401,83765,-10,10,311337,1933,2862,280,9,3
1299594542.2684509754,36881428,224447598,517124355,-2098401,83779,10,0,311337,1933,2861,280,9,3
1299594542.6684069633,36883988,224447998,517124355,-2098399,83818,0,0,311337,1933,2861,270,9,3
1299594543.068461895,36886548,224448398,517124354,-2098398,83863,-10,0,311337,1933,2861,280,9,3
1299594543.4684100151,36889108,224448798,517124354,-2098397,83897,0,10,311337,1933,2861,270,9,3
1299594543.8684511185,36891668,224449198,517124354,-2098395,83958,0,0,311337,1933,2860,280,9,3
1299594544.2687740326,36894228,224449598,517124354,-2098394,84000,0,0,311337,1933,2860,280,9,3
1299594544.6687369347,36896788,224449998,517124354,-2098393,84030,-10,0,311337,1934,2860,280,9,3
1299594545.0693750381,36899349,224450398,517124354,-2098393,84063,0,0,311337,1934,2860,280,9,3
1299594545.4684779644,36901909,224450798,517124355,-2098393,84096,-10,0,311337,1934,2859,280,9,3
1299594545.8683969975,36904469,224451198,517124357,-2098392,84130,0,-10,311337,1934,2859,280,9,3
1299594546.2683660984,36907029,224451598,517124358,-2098392,84143,0,10,311337,1934,2859,280,9,3
1299594546.6687281132,36909588,224451998,517124359,-2098392,84167,0,0,311337,1934,2859,280,9,3
1299594547.0684640408,36912149,224452398,517124360,-2098392,84187,0,-10,311337,1934,2858,270,9,3
1299594547.4684910774,36914709,224452798,517124362,-2098393,84207,-20,0,309828,1934,2858,270,9,3
1299594547.8684270382,36917269,224453198,517124365,-2098394,84215,0,10,309828,1933,2858,290,10,3
1299594548.269423008,36919829,224453598,517124367,-2098395,84214,10,-10,309828,1933,2858,290,10,3
1299594548.6685299873,36922389,224453998,517124369,-2098397,84226,-20,10,309140,1932,2857,280,10,3
1299594549.0687730312,36924949,224454398,517124371,-2098399,84236,0,-10,309140,1932,2857,280,10,3
1299594549.4684579372,36927509,224454798,517124372,-2098400,84242,-10,-10,307259,1931,2856,280,10,3
1299594549.8684639931,36930069,224455198,517124372,-2098402,84237,0,10,308164,1931,2856,300,10,3
1299594550.2684659958,36932629,224455598,517124373,-2098403,84223,10,-10,302699,1930,2856,300,10,3
1299594550.6684730053,36935190,224455998,517124373,-2098404,84225,-10,10,302585,1930,2855,290,10,3
1299594551.0685238838,36937750,224456398,517124374,-2098406,84199,0,-10,302585,1930,2855,280,10,3
1299594551.4682629108,36940310,224456798,517124374,-2098408,84186,0,0,302585,1929,2855,300,10,3
1299594551.8689279556,36942870,224457198,517124375,-2098409,84206,0,10,302585,1929,2855,310,10,3
1299594552.2683169842,36945430,224457598,517124375,-2098410,84183,0,0,302585,1928,2854,280,10,3
1299594552.6693050861,36947990,224457998,517124376,-2098413,84161,0,0,302585,1928,2853,280,10,3
1299594553.0682570934,36950550,224458398,517124376,-2098414,84141,0,10,302585,1927,2853,280,10,3
1299594553.4666190147,36953110,224458798,517124377,-2098416,84143,0,0,302585,1926,2852,280,10,3
1299594553.8684089184,36955670,224459198,517124378,-2098417,84119,0,0,302585,1926,2851,280,10,3
1299594554.2682709694,36958230,224459598,517124378,-2098420,84108,0,0,302585,1925,2850,280,10,3
1299594554.6683828831,36960791,224459998,517124379,-2098421,84084,0,10,302585,1925,2850,280,10,3
1299594555.0683739185,36963350,224460398,517124381,-2098423,84081,-10,-10,299845,1924,2849,280,10,3
1299594555.4723129272,36965910,224460798,517124382,-2098426,84045,0,10,299845,1924,2849,280,10,3
1299594555.8693039417,36968471,224461198,517124383,-2098428,84015,10,10,299845,1923,2848,280,10,3
1299594556.2699010372,36971030,224461598,517124384,-2098431,84002,-10,-10,297386,1923,2847,280,10,3
1299594556.6683149338,36973590,224461998,517124385,-2098433,83978,0,-10,297386,1922,2847,280,10,3
1299594557.0698649883,36976150,224462398,517124386,-2098435,83939,0,-10,297386,1922,2846,290,10,3
1299594557.4699580669,36978710,224462798,517124386,-2098438,83915,-10,-10,294405,1922,2845,280,10,3
1299594557.8693649769,36981270,224463198,517124386,-2098439,83877,0,0,294405,1921,2845,290,10,3
1299594558.2682669163,36983830,224463598,517124386,-2098441,83851,0,0,294405,1921,2844,290,10,3
1299594558.6687328815,36986391,224463998,517124386,-2098442,83808,10,10,297332,1921,2844,280,10,3
1299594559.0683290958,36988951,224464398,517124386,-2098443,83776,0,10,297332,1920,2843,290,10,3
1299594559.4687569141,36991511,224464798,517124387,-2098444,83764,10,0,302347,1920,2843,280,10,3
1299594559.8684020042,36994071,224465198,517124387,-2098445,83750,-10,0,302347,1920,2842,280,10,3
1299594560.2683880329,36996631,224465598,517124388,-2098445,83736,10,0,302347,1919,2841,290,10,3
1299594560.6693840027,36999191,224465998,517124388,-2098444,83738,10,0,302347,1920,2841,290,9,3
1299594561.0684070587,37001751,224466398,517124388,-2098443,83734,0,0,302347,1920,2841,290,10,3
1299594561.4694209099,37004311,224466798,517124389,-2098444,83710,0,0,302347,1919,2840,290,10,3
1299594561.8683650494,37006873,224467198,517124390,-2098445,83685,0,10,302347,1919,2840,290,10,3
1299594562.2684149742,37009431,224467598,517124391,-2098447,83672,0,0,302347,1919,2839,290,10,3
1299594562.6688370705,37011991,224467998,517124391,-2098448,83669,0,0,302347,1919,2839,310,10,3
1299594563.0684309006,37014551,224468398,517124392,-2098449,83656,0,10,302347,1918,2839,290,10,3
1299594563.4694960117,37017111,224468798,517124393,-2098449,83650,0,0,302347,1918,2838,280,10,3
1299594563.8683960438,37019671,224469198,517124394,-2098449,83661,0,-10,298205,1918,2838,280,10,3
1299594564.2684960365,37022231,224469598,517124396,-2098450,83660,0,-10,298205,1918,2838,290,10,3
1299594564.6693480015,37024791,224469998,517124398,-2098451,83657,-10,0,298205,1918,2837,290,10,3
1299594565.0693678856,37027351,224470398,517124399,-2098452,83644,0,-10,293801,1918,2837,290,10,3
1299594565.4685630798,37029911,224470798,517124400,-2098453,83628,10,10,297096,1917,2836,290,10,3
1299594565.8653149605,37032471,224471198,517124401,-2098453,83655,-10,0,297096,1917,2836,290,10,3
1299594566.2695810795,37035031,224471598,517124402,-2098453,83649,10,0,301914,1917,2836,290,10,3
1299594566.6655809879,37037591,224471998,517124402,-2098453,83681,-10,0,300417,1917,2835,290,10,3
1299594567.0687680244,37040151,224472398,517124403,-2098453,83687,0,0,300417,1917,2835,300,10,3
1299594567.4652659893,37042711,224472798,517124403,-2098452,83701,-10,-10,298031,1917,2835,310,9,3
1299594567.8652479649,37045271,224473198,517124404,-2098451,83715,10,-10,298031,1918,2836,350,9,3
1299594568.2689330578,37047831,224473598,517124404,-2098450,83711,-10,0,298031,1919,2837,350,9,3
1299594568.6684160233,37050391,224473998,517124404,-2098448,83746,0,10,298031,1920,2838,360,9,3
1299594569.0660729408,37052951,224474398,517124405,-2098448,83769,0,0,298031,1921,2839,360,9,3
1299594569.4683570862,37055511,224474798,517124405,-2098446,83767,0,-10,294919,1922,2841,350,9,3
1299594569.8683340549,37058071,224475198,517124405,-2098445,83774,0,0,294919,1923,2842,350,9,3
1299594570.2654709816,37060631,224475598,517124405,-2098443,83812,0,-10,294919,1924,2842,320,9,3
1299594570.6682898998,37063191,224475998,517124405,-2098442,83789,0,0,294919,1925,2843,320,9,3
1299594571.0692660809,37065751,224476398,517124404,-2098441,83791,0,0,294919,1925,2843,340,9,3
1299594571.468380928,37068312,224476798,517124403,-2098440,83793,0,-10,294919,1926,2843,310,9,3
1299594571.8683209419,37070872,224477198,517124401,-2098438,83792,0,0,294919,1926,2844,310,9,3
1299594572.2683749199,37073432,224477598,517124399,-2098437,83796,10,10,297994,1927,2844,300,9,3
1299594572.668348074,37075992,224477998,517124397,-2098435,83816,10,0,297994,1927,2844,300,9,3
1299594573.0696558952,37078552,224478398,517124395,-2098433,83848,-20,0,296989,1928,2844,300,9,3
1299594573.4655969143,37081112,224478798,517124393,-2098431,83853,10,-10,292559,1928,2844,300,9,3
1299594573.8688149452,37083672,224479198,517124391,-2098430,83866,0,10,292559,1928,2843,300,9,3
1299594574.2670149803,37086233,224479598,517124390,-2098428,83873,-10,0,292559,1928,2843,290,9,3
1299594574.6685750484,37088792,224479998,517124388,-2098427,83875,10,0,297712,1929,2843,290,9,3
1299594575.0685479641,37091353,224480398,517124388,-2098425,83901,-10,0,296969,1929,2843,290,9,3
1299594575.4694280624,37093913,224480798,517124387,-2098423,83914,0,-10,296969,1929,2843,290,9,3
1299594575.8687090874,37096473,224481198,517124384,-2098419,83985,-10,0,295582,1929,2843,290,10,3
1299594576.2699959278,37099033,224481598,517124381,-2098416,84014,-10,-10,293746,1929,2842,290,10,3
1299594576.6653530598,37101593,224481998,517124378,-2098414,84023,-10,-10,291319,1928,2842,290,10,3
1299594577.0692930222,37104153,224482398,517124377,-2098412,84041,10,0,291319,1928,2842,290,10,3
1299594577.4653749466,37106717,224482798,517124375,-2098412,84056,-10,-10,289605,1928,2841,290,10,3
1299594577.8697249889,37109273,224483198,517124374,-2098412,84051,10,10,293721,1927,2841,290,10,3
1299594578.2654149532,37111833,224483598,517124372,-2098411,84072,0,-10,293721,1927,2840,290,10,3
1299594578.6692650318,37114399,224483998,517124371,-2098412,84074,10,20,296875,1927,2840,290,10,3
1299594579.065582037,37116953,224484398,517124371,-2098412,84127,0,70,298834,1926,2839,290,10,3
1299594579.4683289528,37119513,224484798,517124371,-2098413,84175,0,0,298834,1926,2839,290,10,3
1299594579.8695259094,37122081,224485198,517124370,-2098414,84215,0,-10,294651,1925,2838,300,10,3
1299594580.2700490952,37124633,224485598,517124369,-2098415,84218,0,0,294651,1925,2838,300,10,3
1299594580.6670639515,37127193,224485998,517124367,-2098417,84231,0,10,294651,1925,2838,290,10,3
1299594581.0696239471,37129759,224486398,517124366,-2098418,84252,-10,-10,292592,1924,2837,290,10,3
1299594581.4683609009,37132313,224486798,517124365,-2098420,84241,10,10,296341,1924,2837,290,10,3
1299594581.8704760075,37134874,224487198,517124364,-2098421,84249,10,10,300156,1923,2836,300,10,3
1299594582.2682449818,37137439,224487598,517124362,-2098424,84247,0,0,300156,1923,2836,300,10,3
1299594582.6655769348,37139994,224487998,517124361,-2098426,84260,0,0,300156,1923,2835,300,10,3
1299594583.0683300495,37142554,224488398,517124358,-2098428,84266,0,0,300156,1922,2835,300,10,3
1299594583.4653449059,37145118,224488798,517124356,-2098429,84279,0,0,300156,1922,2834,290,10,3
1299594583.8683478832,37147674,224489198,517124354,-2098431,84281,10,-10,295033,1921,2834,290,10,3
1299594584.2653779984,37150234,224489598,517124352,-2098432,84300,-10,0,295033,1921,2833,290,10,3
1299594584.6653649807,37152797,224489998,517124350,-2098432,84314,-10,0,295033,1921,2833,300,10,3
1299594585.0696260929,37155354,224490398,517124347,-2098433,84326,0,0,295033,1920,2832,290,10,3
1299594585.4649610519,37157914,224490798,517124345,-2098433,84344,-10,-10,292695,1920,2832,300,10,3
1299594585.8655540943,37160476,224491198,517124343,-2098433,84349,0,0,292695,1920,2831,290,10,3
1299594586.2683498859,37163034,224491598,517124341,-2098433,84347,0,-10,289679,1920,2831,360,10,3
1299594586.6683940887,37165594,224491998,517124339,-2098433,84352,0,0,289679,1920,2832,360,10,3
1299594587.0647380352,37168154,224492398,517124337,-2098432,84370,0,0,289679,1920,2832,320,10,3
