1299591526.3922588825,17578673,221431601,517124183,-2098407,85961,-10,0,5584,1960,2422,240,10,3
1299591526.7933449745,17581233,221432001,517124183,-2098409,85970,-10,0,2576,1960,2422,240,10,3
1299591527.1923880577,17583793,221432401,517124182,-2098410,85961,0,0,2576,1960,2422,250,10,3
1299591527.5921700001,17586353,221432801,517124182,-2098410,85966,10,10,2576,1960,2422,260,10,3
1299591527.992347002,17588913,221433201,517124181,-2098411,85979,10,0,2576,1960,2422,260,10,3
1299591528.3932030201,17591477,221433601,517124180,-2098410,85990,0,0,2576,1960,2423,260,10,3
1299591528.7924449444,17594033,221434001,517124180,-2098411,86003,0,0,2576,1961,2423,260,10,3
1299591529.1922590733,17596593,221434401,517124180,-2098411,86010,0,0,2576,1961,2423,260,10,3
1299591529.5921530724,17599157,221434801,517124179,-2098412,86022,10,-10,7201,1961,2423,260,10,3
1299591529.9922399521,17601713,221435201,517124179,-2098413,86028,-10,10,5577,1961,2423,250,10,3
1299591530.3924050331,17604273,221435601,517124179,-2098413,86038,0,10,5577,1961,2424,250,10,3
1299591530.7962861061,17606841,221436001,517124179,-2098413,86054,0,10,4987,1961,2424,250,10,3
1299591531.1922860146,17609393,221436401,517124179,-2098413,86063,-10,-10,4987,1961,2424,250,10,3
1299591531.5922451019,17611953,221436801,517124179,-2098412,86071,0,10,4987,1961,2424,250,10,3
1299591531.9961280823,17614527,221437201,517124178,-2098411,86066,0,-10,4987,1961,2424,260,10,3
1299591532.3923540115,17617073,221437601,517124178,-2098411,86071,-10,10,3499,1961,2424,260,10,3
1299591532.7925980091,17619634,221438001,517124177,-2098410,86072,0,0,3499,1961,2424,260,10,3
1299591533.1924750805,17622198,221438401,517124176,-2098409,86063,0,0,3499,1961,2425,270,10,3
1299591533.5931708813,17624754,221438801,517124175,-2098408,86059,0,10,3499,1962,2425,260,10,3
1299591533.9937489033,17627314,221439201,517124174,-2098406,86050,0,0,3499,1962,2425,260,10,3
1299591534.3978869915,17629887,221439601,517124173,-2098405,86036,10,0,3499,1962,2425,260,10,3
1299591534.7921900749,17632434,221440001,517124172,-2098404,86027,0,0,3499,1962,2425,250,10,3
1299591535.1921670437,17634994,221440401,517124171,-2098402,86019,0,0,3499,1962,2425,250,10,3
1299591535.592154026,17637554,221440801,517124171,-2098401,86019,-10,0,3499,1962,2425,260,10,3
1299591535.9925251007,17640114,221441201,517124171,-2098400,86019,10,10,5321,1962,2426,290,10,3
1299591536.3921790123,17642674,221441601,517124170,-2098399,86017,0,0,5321,1963,2426,290,10,3
1299591536.8189380169,17645248,221442001,517124169,-2098398,86009,0,0,5321,1963,2427,290,10,3
1299591537.1921699047,17647794,221442401,517124169,-2098399,86011,-60,40,3363,1963,2427,290,10,3
1299591537.5921800137,17650354,221442801,517124169,-2098400,86009,10,0,3363,1964,2428,290,10,3
1299591537.9972660542,17652929,221443201,517124168,-2098398,86004,0,0,3363,1964,2429,280,10,3
1299591538.3923480511,17655474,221443601,517124168,-2098397,85992,-10,0,3363,1964,2429,290,10,3
1299591538.7922310829,17658034,221444001,517124168,-2098395,85976,10,-10,7808,1965,2430,280,10,3
1299591539.1962149143,17660600,221444401,517124169,-2098394,85964,0,0,7808,1965,2430,250,10,3
1299591539.5922219753,17663154,221444801,517124171,-2098392,85948,-20,10,5781,1965,2430,280,10,3
1299591539.9926280975,17665714,221445201,517124172,-2098390,85925,0,-10,10885,1965,2430,260,10,3
1299591540.3962678909,17668287,221445601,517124173,-2098389,85895,0,10,10885,1965,2431,300,10,3
1299591540.7925450802,17670834,221446001,517124175,-2098389,85877,0,10,10910,1965,2431,270,10,3
1299591541.1933200359,17673395,221446401,517124177,-2098388,85858,0,-10,10910,1965,2431,270,10,3
1299591541.5962231159,17675968,221446801,517124179,-2098387,85848,0,10,10910,1965,2431,270,10,3
1299591541.9924209118,17678514,221447201,517124181,-2098386,85838,10,0,10910,1965,2432,260,10,3
1299591542.3933300972,17681075,221447601,517124182,-2098386,85834,-10,0,7276,1965,2432,250,10,3
1299591542.7962179184,17683648,221448001,517124184,-2098385,85824,10,10,7276,1965,2432,250,10,3
1299591543.193365097,17686195,221448401,517124185,-2098385,85805,0,0,7276,1965,2432,250,10,3
1299591543.5922729969,17688755,221448801,517124186,-2098385,85803,0,10,7276,1965,2432,250,10,3
1299591543.997205019,17691330,221449201,517124187,-2098384,85797,0,0,7276,1965,2432,260,10,3
1299591544.3932139874,17693875,221449601,517124188,-2098383,85796,0,0,7276,1965,2432,250,10,3
1299591544.7925209999,17696435,221450001,517124188,-2098382,85790,0,0,7276,1965,2432,260,10,3
1299591545.1963438988,17699006,221450401,517124187,-2098381,85787,10,0,7276,1965,2432,250,10,3
1299591545.5933420658,17701555,221450801,517124186,-2098380,85785,0,10,7276,1965,2432,250,10,3
1299591545.9927170277,17704115,221451201,517124184,-2098379,85789,-10,0,7276,1964,2432,240,10,3
1299591546.4021260738,17706719,221451601,517124184,-2098378,85763,0,-10,7276,1964,2431,250,11,3
1299591546.7961609364,17709251,221452001,517124184,-2098376,85751,0,10,7276,1963,2431,250,11,3
1299591547.1962740421,17711809,221452401,517124184,-2098374,85746,0,0,7276,1963,2431,250,11,3
1299591547.6002509594,17714406,221452801,517124184,-2098371,85753,0,0,7276,1963,2431,240,11,3
1299591547.9961550236,17716933,221453201,517124184,-2098369,85753,0,0,7276,1962,2431,250,11,3
1299591548.3961849213,17719491,221453601,517124183,-2098366,85768,0,0,7276,1962,2431,250,11,3
1299591548.8002119064,17722085,221454001,517124184,-2098363,85782,20,10,8765,1961,2431,250,11,3
1299591549.196144104,17724612,221454401,517124184,-2098359,85794,10,10,10457,1961,2431,250,11,3
1299591549.596175909,17727155,221454801,517124184,-2098357,85803,0,10,10007,1962,2431,300,10,3
1299591550.0018460751,17729744,221455201,517124184,-2098355,85811,0,10,10007,1963,2432,300,10,3
1299591550.3883090019,17732253,221455601,517124183,-2098352,85822,-10,10,7835,1964,2433,290,10,3
1299591550.7923679352,17734836,221456001,517124183,-2098351,85825,0,-10,7835,1965,2435,290,10,3
1299591551.1961579323,17737411,221456401,517124183,-2098348,85827,10,0,7835,1966,2436,290,10,3
1299591551.5931899548,17739956,221456801,517124183,-2098347,85819,20,0,10365,1966,2436,290,10,3
1299591551.9922850132,17742516,221457201,517124183,-2098345,85828,10,-10,10365,1967,2437,290,10,3
1299591552.3961920738,17745092,221457601,517124185,-2098343,85831,10,0,12339,1968,2438,290,10,3
1299591552.7921719551,17747636,221458001,517124186,-2098341,85830,10,-20,16364,1969,2439,290,10,3
1299591553.1922180653,17750196,221458401,517124187,-2098339,85830,10,0,18594,1969,2440,290,10,3
1299591553.5962629318,17752772,221458801,517124187,-2098337,85832,-10,10,17197,1970,2441,290,10,3
1299591553.9921839237,17755316,221459201,517124187,-2098336,85835,0,-10,17197,1971,2442,280,10,3
1299591554.3921780586,17757876,221459601,517124188,-2098334,85842,-10,10,15183,1971,2443,290,10,3
1299591554.79220891,17760436,221460001,517124189,-2098333,85844,-10,0,12287,1972,2444,290,10,3
1299591555.1926620007,17762996,221460401,517124189,-2098333,85834,10,10,13057,1972,2445,290,10,3
1299591555.5921850204,17765557,221460801,517124190,-2098333,85828,0,0,13057,1973,2446,290,10,3
1299591555.9922480583,17768116,221461201,517124192,-2098333,85792,-20,60,11916,1976,2449,500,8,3
1299591556.3925359249,17770676,221461601,517124194,-2098335,85718,-90,170,9394,1980,2459,560,9,3
1299591556.7921950817,17773236,221462001,517124196,-2098337,85644,-30,40,8019,1984,2472,570,9,3
1299591557.1924519539,17775796,221462401,517124197,-2098339,85622,-10,0,8019,1989,2486,570,9,3
1299591557.5924799442,17778356,221462801,517124197,-2098339,85649,-30,50,6927,1994,2497,540,9,3
1299591557.9922881126,17780916,221463201,517124198,-2098341,85610,-10,0,3118,1997,2506,500,9,3
1299591558.3922290802,17783476,221463601,517124198,-2098342,85629,0,20,2967,2000,2515,490,9,3
1299591558.7921919823,17786036,221464001,517124198,-2098343,85648,-10,10,1415,2003,2521,460,9,3
1299591559.1922960281,17788597,221464401,517124199,-2098345,85635,10,10,1415,2005,2526,430,9,3
1299591559.5922551155,17791157,221464801,517124200,-2098346,85663,-20,20,26,2006,2529,410,9,3
1299591559.992125988,17793717,221465201,517124200,-2098348,85654,-10,0,26,2008,2532,400,9,3
1299591560.3922519684,17796277,221465601,517124201,-2098350,85643,10,-10,3819,2009,2535,390,9,3
1299591560.7922430038,17798837,221466001,517124201,-2098352,85631,20,-20,7719,2010,2537,380,9,3
1299591561.1921780109,17801397,221466401,517124201,-2098353,85651,20,-10,11227,2011,2538,370,9,3
1299591561.5933139324,17803957,221466801,517124200,-2098355,85662,-10,0,11227,2010,2539,360,10,3
1299591561.9941189289,17806535,221467201,517124200,-2098357,85666,10,-10,15152,2010,2539,350,10,3
1299591562.3921780586,17809077,221467601,517124199,-2098358,85674,10,-10,18329,2009,2538,340,10,3
1299591562.7922019958,17811637,221468001,517124199,-2098359,85676,-10,0,18329,2008,2538,330,10,3
1299591563.1940050125,17814210,221468401,517124198,-2098359,85698,10,10,19630,2007,2538,330,10,3
1299591563.5932691097,17816757,221468801,517124197,-2098359,85718,-20,10,17055,2007,2537,330,10,3
1299591563.9926540852,17819317,221469201,517124196,-2098360,85720,-20,10,14615,2006,2536,330,10,3
1299591564.397851944,17821891,221469601,517124196,-2098361,85709,10,0,14615,2005,2535,320,10,3
1299591564.7921249866,17824437,221470001,517124195,-2098361,85722,-10,0,11994,2004,2535,320,10,3
1299591565.19216609,17826997,221470401,517124194,-2098362,85708,20,-20,15663,2003,2534,320,10,3
1299591565.5972499847,17829570,221470801,517124193,-2098362,85711,10,0,17494,2003,2533,320,10,3
1299591565.9921729565,17832117,221471201,517124192,-2098363,85717,0,0,17494,2002,2532,320,10,3
1299591566.3921530247,17834677,221471601,517124191,-2098364,85727,-30,10,15000,2001,2531,310,10,3
1299591566.7961730957,17837244,221472001,517124191,-2098367,85703,10,-10,18394,2000,2530,310,10,3
1299591567.192289114,17839797,221472401,517124192,-2098371,85649,-40,40,16291,1999,2529,310,10,3
1299591567.593157053,17842358,221472801,517124193,-2098375,85611,-10,0,16291,1998,2528,300,10,3
1299591567.9961590767,17844924,221473201,517124193,-2098377,85606,0,0,16291,1997,2527,300,10,3
1299591568.3934590816,17847478,221473601,517124194,-2098380,85605,10,0,18225,1996,2526,290,10,3
1299591568.7932579517,17850038,221474001,517124195,-2098382,85613,0,0,18225,1996,2524,290,10,3
1299591569.1962990761,17852603,221474401,517124195,-2098384,85628,0,10,18225,1995,2523,280,10,3
1299591569.5922219753,17855158,221474801,517124196,-2098387,85627,0,0,18225,1994,2522,270,10,3
1299591569.9926660061,17857718,221475201,517124197,-2098389,85629,-10,20,16488,1993,2520,270,10,3
1299591570.3961760998,17860283,221475601,517124197,-2098390,85629,-30,10,13862,1992,2519,270,10,3
1299591570.7922620773,17862838,221476001,517124198,-2098392,85616,-20,0,10993,1991,2518,270,10,3
1299591571.1921720505,17865398,221476401,517124199,-2098394,85585,0,0,10993,1990,2516,270,10,3
1299591571.5921568871,17867963,221476801,517124199,-2098394,85593,-10,10,8576,1989,2515,260,10,3
1299591571.9922521114,17870518,221477201,517124199,-2098395,85580,0,0,8576,1988,2513,270,10,3
1299591572.3921771049,17873078,221477601,517124198,-2098396,85573,-20,0,5854,1987,2512,260,10,3
1299591572.7922120094,17875643,221478001,517124197,-2098397,85565,-10,10,5854,1987,2511,260,10,3
1299591573.1921710968,17878198,221478401,517124196,-2098399,85564,10,0,5854,1986,2509,260,10,3
1299591573.5922238827,17880759,221478801,517124195,-2098399,85570,0,0,5854,1985,2508,260,10,3
1299591573.9932210445,17883318,221479201,517124193,-2098400,85576,10,0,5854,1984,2507,260,10,3
1299591574.3933260441,17885878,221479601,517124192,-2098401,85579,-10,0,2494,1983,2505,250,10,3
1299591574.7922050953,17888438,221480001,517124191,-2098402,85575,0,10,2494,1983,2504,250,10,3
1299591575.1922569275,17891012,221480401,517124190,-2098403,85581,0,0,2494,1982,2503,250,10,3
1299591575.5897510052,17893559,221480801,517124189,-2098404,85583,0,0,2494,1981,2501,250,10,3
1299591575.99218297,17896119,221481201,517124189,-2098405,85574,0,0,2494,1981,2500,250,10,3
1299591576.3933799267,17898686,221481601,517124188,-2098406,85560,-10,10,2494,1980,2499,250,10,3
1299591576.7932128906,17901239,221482001,517124188,-2098407,85566,0,0,2494,1979,2498,240,10,3
1299591577.1921300888,17903799,221482401,517124187,-2098407,85552,0,0,2494,1979,2496,240,10,3
1299591577.5922179222,17906372,221482801,517124186,-2098406,85544,-20,10,417,1978,2495,240,10,3
1299591577.9935269356,17908919,221483201,517124186,-2098406,85532,10,10,1576,1978,2494,260,10,3
1299591578.3924820423,17911479,221483601,517124185,-2098406,85516,30,-20,5398,1977,2493,250,10,3
1299591578.7922439575,17914055,221484001,517124183,-2098405,85523,10,0,5398,1977,2492,260,10,3
1299591579.1922221184,17916599,221484401,517124182,-2098406,85515,30,-10,8439,1976,2491,240,10,3
1299591579.5924170017,17919159,221484801,517124181,-2098406,85527,0,0,8439,1976,2490,240,10,3
1299591579.9922430515,17921737,221485201,517124179,-2098407,85534,0,-10,13067,1975,2489,240,10,3
1299591580.3895230293,17924279,221485601,517124178,-2098408,85545,10,10,13598,1975,2488,240,10,3
1299591580.7922101021,17926839,221486001,517124176,-2098409,85548,0,0,13598,1974,2487,240,10,3
1299591581.1963040829,17929411,221486401,517124174,-2098410,85569,0,0,13598,1974,2486,240,10,3
1299591581.5921490192,17931959,221486801,517124171,-2098411,85587,0,0,13598,1974,2485,240,10,3
1299591581.9893059731,17934519,221487201,517124169,-2098410,85607,10,-10,16862,1973,2484,240,10,3
1299591582.3921730518,17937092,221487601,517124167,-2098410,85612,10,0,16862,1973,2483,240,10,3
1299591582.7893090248,17939639,221488001,517124166,-2098408,85633,10,10,16862,1972,2483,240,10,3
1299591583.1933889389,17942199,221488401,517124165,-2098407,85652,0,10,16862,1972,2482,260,10,3
1299591583.5921499729,17944774,221488801,517124165,-2098407,85656,-10,-10,12877,1972,2481,270,10,3
1299591583.9931600094,17947319,221489201,517124165,-2098406,85649,0,10,12877,1972,2481,270,10,3
1299591584.3893089294,17949880,221489601,517124164,-2098407,85643,10,0,15771,1972,2480,270,10,3
1299591584.7932100296,17952453,221490001,517124164,-2098407,85651,10,0,18516,1972,2480,260,10,3
1299591585.1922259331,17955000,221490401,517124164,-2098408,85661,10,-10,22404,1971,2479,260,10,3
1299591585.5921289921,17957560,221490801,517124164,-2098409,85675,10,-10,25636,1971,2479,270,10,3
1299591585.9922471046,17960138,221491201,517124163,-2098410,85697,0,10,25636,1971,2478,270,10,3
1299591586.3934049606,17962680,221491601,517124164,-2098411,85722,0,0,25636,1971,2478,270,10,3
1299591586.7972290516,17965259,221492001,517124164,-2098413,85747,0,0,25636,1971,2478,270,11,3
1299591587.2001640797,17967850,221492401,517124164,-2098414,85768,-10,10,23497,1970,2477,270,11,3
1299591587.5921199322,17970375,221492801,517124164,-2098416,85771,0,0,23497,1970,2476,270,11,3
1299591587.9963059425,17972949,221493201,517124165,-2098417,85791,-10,0,23497,1969,2476,270,11,3
1299591588.4001810551,17975530,221493601,517124165,-2098419,85794,10,0,23497,1969,2475,270,11,3
1299591588.7937419415,17978055,221494001,517124166,-2098421,85804,0,-10,28198,1969,2475,270,11,3
1299591589.1921730042,17980618,221494401,517124167,-2098422,85823,-10,10,26062,1968,2474,270,11,3
1299591589.6001451015,17983210,221494801,517124168,-2098424,85830,-10,10,23634,1968,2474,270,11,3
1299591589.9921560287,17985735,221495201,517124170,-2098426,85830,10,-10,23634,1968,2473,260,11,3
1299591590.3921999931,17988284,221495601,517124171,-2098427,85845,-10,10,21150,1967,2473,260,11,3
1299591590.7975130081,17990871,221496001,517124174,-2098428,85851,-30,20,18480,1967,2472,260,11,3
1299591591.1931300163,17993405,221496401,517124176,-2098431,85851,-30,10,15574,1966,2472,270,11,3
1299591591.5921580791,17995965,221496801,517124178,-2098434,85831,-20,0,12301,1966,2471,270,11,3
1299591591.996366024,17998565,221497201,517124180,-2098436,85814,-10,20,11061,1966,2471,270,11,3
1299591592.3934109211,18001084,221497601,517124182,-2098437,85814,0,0,11061,1965,2470,260,11,3
1299591592.792361021,18003642,221498001,517124185,-2098440,85791,10,10,11061,1965,2469,240,11,3
1299591593.1964490414,18006205,221498401,517124187,-2098442,85796,0,-10,11061,1964,2469,240,11,3
1299591593.5922780037,18008765,221498801,517124189,-2098444,85796,-10,0,8426,1963,2468,240,11,3
1299591593.9921939373,18011327,221499201,517124192,-2098446,85786,-10,0,8426,1963,2467,250,11,3
1299591594.39646101,18013909,221499601,517124194,-2098448,85781,0,0,8426,1962,2466,250,11,3
1299591594.7932460308,18016444,221500001,517124197,-2098450,85779,0,0,8426,1962,2465,250,11,3
1299591595.1894791126,18019001,221500401,517124200,-2098450,85783,0,0,8426,1962,2465,240,10,3
1299591595.5923418999,18021562,221500801,517124202,-2098451,85777,-10,10,6846,1962,2464,240,10,3
1299591595.992166996,18024121,221501201,517124206,-2098450,85774,10,0,6846,1962,2464,240,10,3
