1299595162.2445039749,40849534,225067598,517124262,-2098544,81212,0,-10,300289,1944,2721,340,8,3
1299595162.6441879272,40852094,225067998,517124261,-2098543,81215,-10,-20,296975,1944,2722,350,9,3
1299595163.044162035,40854653,225068398,517124261,-2098542,81208,0,-30,293292,1944,2722,350,9,3
1299595163.4442019463,40857214,225068798,517124260,-2098540,81194,-10,-30,290212,1944,2722,350,9,3
1299595163.8442349434,40859773,225069198,517124258,-2098538,81176,-10,-30,287218,1944,2724,400,9,3
1299595164.2442500591,40862333,225069598,517124257,-2098536,81150,0,0,287218,1945,2726,400,9,3
1299595164.6441791058,40864893,225069998,517124256,-2098534,81149,0,0,287218,1945,2729,440,9,3
1299595165.0451369286,40867453,225070398,517124255,-2098532,81139,0,0,287218,1946,2732,440,9,3
1299595165.4441759586,40870014,225070798,517124253,-2098530,81116,0,0,287218,1946,2736,430,9,3
1299595165.8441889286,40872574,225071198,517124252,-2098529,81104,0,-10,284143,1946,2738,380,9,3
1299595166.2441530228,40875134,225071598,517124251,-2098528,81072,0,30,286270,1946,2740,380,9,3
1299595166.6441600323,40877694,225071998,517124251,-2098527,81081,10,0,286270,1947,2741,370,9,3
1299595167.0443100929,40880254,225072398,517124251,-2098525,81063,-10,40,288181,1947,2742,370,9,3
1299595167.4451649189,40882813,225072798,517124252,-2098524,81068,0,-10,284841,1947,2744,410,9,3
1299595167.8451828957,40885374,225073198,517124252,-2098523,81067,0,10,287900,1947,2746,400,9,3
1299595168.2441940308,40887934,225073598,517124252,-2098522,81052,0,0,287900,1947,2747,370,9,3
1299595168.645154953,40890495,225073998,517124252,-2098520,81049,0,0,287900,1947,2749,390,9,3
1299595169.0441958904,40893054,225074398,517124253,-2098518,81059,-10,0,287900,1947,2751,420,9,3
1299595169.4442000389,40895614,225074798,517124253,-2098516,81040,0,0,287900,1948,2754,420,9,3
1299595169.844176054,40898174,225075198,517124254,-2098515,81036,-10,0,287900,1948,2757,420,9,3
1299595170.244191885,40900735,225075598,517124254,-2098514,81035,0,0,287900,1948,2760,410,9,3
1299595170.6452760696,40903295,225075998,517124255,-2098512,81048,0,10,290594,1948,2763,410,9,3
1299595171.0443520546,40905855,225076398,517124255,-2098511,81015,0,10,292678,1948,2766,410,9,3
1299595171.4441659451,40908415,225076798,517124255,-2098510,81005,-10,20,294143,1948,2769,400,9,3
1299595171.8441500664,40910974,225077198,517124256,-2098508,80987,0,40,296264,1948,2770,370,9,3
1299595172.2441580296,40913535,225077598,517124257,-2098507,81003,0,10,298263,1948,2771,400,9,3
1299595172.6494390965,40916115,225077998,517124258,-2098507,81017,-10,10,299223,1948,2773,400,9,3
1299595173.0441880226,40918654,225078398,517124259,-2098507,81027,0,10,299223,1948,2775,400,9,3
1299595173.4442219734,40921215,225078798,517124261,-2098505,81040,10,0,303361,1948,2776,390,9,3
1299595173.845220089,40923774,225079198,517124261,-2098504,81033,0,-10,303361,1948,2778,390,9,3
1299595174.2443029881,40926334,225079598,517124261,-2098504,81028,-10,10,303190,1948,2779,380,9,3
1299595174.6441950798,40928895,225079998,517124262,-2098504,81031,0,10,304608,1948,2780,370,9,3
1299595175.0441579819,40931456,225080398,517124263,-2098504,81030,0,-10,301502,1948,2781,380,9,3
1299595175.4441680908,40934015,225080798,517124262,-2098503,81024,0,0,301502,1948,2782,370,9,3
1299595175.8442869186,40936575,225081198,517124262,-2098503,80984,0,20,303392,1948,2782,340,9,3
1299595176.2451488972,40939135,225081598,517124261,-2098503,80968,0,30,305331,1948,2782,330,9,3
1299595176.6441719532,40941695,225081998,517124260,-2098503,80957,-10,10,306240,1948,2781,330,9,3
1299595177.0441570282,40944255,225082398,517124260,-2098503,80954,10,20,308676,1948,2780,330,9,3
1299595177.4441730976,40946815,225082798,517124260,-2098502,80954,0,0,308676,1947,2779,330,9,3
1299595177.8441801071,40949375,225083198,517124259,-2098503,80919,0,20,310158,1947,2778,330,9,3
1299595178.2443370819,40951935,225083598,517124258,-2098504,80896,10,20,312259,1947,2777,330,9,3
1299595178.644149065,40954496,225083998,517124257,-2098505,80880,0,0,312259,1947,2776,320,9,3
1299595179.0451900959,40957055,225084398,517124257,-2098505,80877,10,20,314470,1947,2775,320,9,3
1299595179.4451630116,40959615,225084798,517124257,-2098506,80874,-10,10,315048,1946,2774,320,9,3
1299595179.8451600075,40962175,225085198,517124257,-2098506,80864,0,0,315048,1946,2773,310,9,3
1299595180.2451920509,40964736,225085598,517124257,-2098506,80865,0,-10,310624,1946,2772,320,9,3
1299595180.6441719532,40967296,225085998,517124256,-2098507,80851,0,-20,307018,1946,2771,310,9,3
1299595181.0441799164,40969855,225086398,517124256,-2098507,80827,0,-10,303628,1946,2770,310,9,3
1299595181.4441819191,40972415,225086798,517124255,-2098509,80794,-10,-30,300067,1946,2769,310,9,3
1299595181.8441870213,40974976,225087198,517124254,-2098510,80759,0,-20,296314,1945,2768,320,9,3
1299595182.2416379452,40977535,225087598,517124253,-2098512,80732,0,-20,292208,1945,2767,320,9,3
1299595182.6442170143,40980096,225087998,517124252,-2098513,80704,0,-10,288806,1945,2766,320,9,3
1299595183.0446360111,40982655,225088398,517124251,-2098514,80684,0,0,288806,1945,2765,320,9,3
1299595183.4441540241,40985216,225088798,517124250,-2098516,80674,0,-30,285642,1945,2764,320,9,3
1299595183.8441929817,40987775,225089198,517124249,-2098517,80674,0,-50,282258,1945,2764,320,9,3
1299595184.2441909313,40990335,225089598,517124247,-2098518,80615,0,-10,282258,1945,2763,340,9,3
1299595184.6454339027,40992896,225089998,517124245,-2098520,80570,0,0,282258,1945,2763,330,9,3
1299595185.0445530415,40995456,225090398,517124245,-2098521,80559,0,-10,282258,1945,2763,340,9,3
1299595185.4451630116,40998016,225090798,517124243,-2098524,80528,0,-30,279189,1945,2763,340,9,3
1299595185.8452448845,41000575,225091198,517124242,-2098526,80481,10,-10,275383,1945,2763,360,9,3
1299595186.2452230453,41003136,225091598,517124240,-2098528,80449,0,0,275383,1945,2764,340,9,3
1299595186.6452240944,41005695,225091998,517124238,-2098531,80424,0,-10,272860,1945,2764,340,9,3
1299595187.0442230701,41008255,225092398,517124235,-2098533,80388,0,10,272860,1945,2764,350,9,3
1299595187.4442179203,41010816,225092798,517124234,-2098535,80359,-10,30,275250,1945,2764,340,9,3
1299595187.8441278934,41013376,225093198,517124233,-2098538,80369,0,0,275250,1945,2765,340,9,3
1299595188.2441730499,41015935,225093598,517124231,-2098540,80328,0,20,277598,1945,2764,340,9,3
1299595188.6445178986,41018495,225093998,517124230,-2098542,80334,10,-10,273598,1945,2764,340,9,3
1299595189.0441849232,41021055,225094398,517124229,-2098544,80312,-10,-20,271382,1945,2764,330,9,3
1299595189.4441580772,41023616,225094798,517124230,-2098547,80322,-10,-50,268892,1945,2764,320,9,3
1299595189.8441979885,41026176,225095198,517124229,-2098549,80298,-10,-30,266643,1944,2763,320,9,3
1299595190.2441079617,41028737,225095598,517124229,-2098551,80264,-10,-60,264239,1944,2762,340,9,3
1299595190.6441500187,41031296,225095998,517124228,-2098552,80222,0,-10,262118,1944,2762,330,9,3
1299595191.0442819595,41033856,225096398,517124227,-2098554,80180,10,20,265853,1944,2761,340,9,3
1299595191.4441421032,41036416,225096798,517124227,-2098555,80186,0,10,265853,1944,2760,340,9,3
1299595191.8442690372,41038976,225097198,517124227,-2098555,80196,0,10,265853,1944,2760,340,9,3
1299595192.2441589832,41041536,225097598,517124229,-2098556,80210,0,-30,263158,1944,2760,360,9,3
1299595192.645179987,41044096,225097998,517124230,-2098557,80208,-10,-20,261211,1944,2760,330,9,3
1299595193.0448970795,41046656,225098398,517124231,-2098558,80194,10,0,261211,1944,2759,320,9,3
1299595193.4453639984,41049216,225098798,517124232,-2098559,80196,0,-10,261211,1944,2759,370,9,3
1299595193.8451759815,41051776,225099198,517124233,-2098559,80191,0,0,261211,1944,2758,340,9,3
1299595194.2441658974,41054336,225099598,517124234,-2098559,80195,10,10,261211,1944,2758,340,9,3
1299595194.6441841125,41056896,225099998,517124235,-2098560,80209,0,10,264606,1944,2757,320,9,3
1299595195.0441849232,41059456,225100398,517124237,-2098560,80218,0,20,267937,1944,2756,310,9,3
1299595195.4442698956,41062017,225100798,517124238,-2098559,80252,0,0,267937,1944,2755,330,9,3
1299595195.8444750309,41064577,225101198,517124239,-2098559,80258,10,0,267937,1944,2754,310,9,3
1299595196.2441511154,41067136,225101598,517124241,-2098559,80291,-10,-30,265762,1943,2753,310,9,3
1299595196.644133091,41069696,225101998,517124241,-2098559,80295,0,-10,263728,1943,2752,310,9,3
1299595197.0441560745,41072256,225102398,517124241,-2098559,80293,0,40,266853,1943,2751,310,9,3
1299595197.4441521168,41074817,225102798,517124241,-2098558,80307,20,40,270423,1943,2750,320,9,3
1299595197.8441851139,41077377,225103198,517124241,-2098556,80344,0,0,270423,1943,2749,310,9,3
1299595198.2442529202,41079937,225103598,517124240,-2098554,80358,10,0,270423,1943,2747,300,9,3
1299595198.6442039013,41082497,225103998,517124240,-2098552,80399,-10,-30,267993,1943,2746,320,9,3
1299595199.0441949368,41085057,225104398,517124238,-2098552,80400,0,30,270940,1943,2745,330,9,3
1299595199.4441549778,41087617,225104798,517124237,-2098550,80431,10,0,275707,1943,2744,310,9,3
1299595199.8451468945,41090178,225105198,517124236,-2098549,80452,0,30,278120,1943,2744,320,9,3
1299595200.2442440987,41092737,225105598,517124235,-2098548,80459,10,30,281044,1943,2743,330,9,3
1299595200.6441709995,41095297,225105998,517124234,-2098546,80506,0,30,283558,1944,2744,400,8,3
1299595201.0441389084,41097857,225106398,517124233,-2098545,80545,0,-20,280181,1945,2745,400,8,3
1299595201.4452309608,41100418,225106798,517124230,-2098543,80555,0,10,280181,1947,2747,390,8,3
1299595201.8452510834,41102978,225107198,517124228,-2098541,80566,0,20,282952,1948,2747,390,9,3
1299595202.2441260815,41105537,225107598,517124227,-2098539,80590,0,0,282952,1949,2748,380,9,3
1299595202.6441619396,41108098,225107998,517124227,-2098538,80619,0,-20,279568,1950,2748,370,9,3
1299595203.0441789627,41110657,225108398,517124226,-2098536,80640,10,-150,272994,1950,2749,400,9,3
1299595203.44602108,41113217,225108798,517124224,-2098535,80614,0,-70,269972,1951,2750,400,9,3
1299595203.8441751003,41115778,225109198,517124224,-2098534,80625,0,-90,267116,1952,2752,410,9,3
1299595204.2452480793,41118337,225109598,517124222,-2098533,80593,10,10,271030,1953,2754,430,9,3
1299595204.645111084,41120897,225109998,517124223,-2098532,80611,0,-30,267985,1954,2757,420,9,3
1299595205.0441660881,41123459,225110398,517124223,-2098532,80588,0,20,270716,1955,2759,420,9,3
1299595205.44430089,41126019,225110798,517124224,-2098532,80610,0,-20,268144,1955,2761,420,9,3
1299595205.8441519737,41128577,225111198,517124223,-2098532,80570,0,10,271109,1956,2763,420,9,3
1299595206.2451879978,41131138,225111598,517124223,-2098533,80553,-10,30,273481,1956,2765,420,9,3
1299595206.6451730728,41133698,225111998,517124221,-2098535,80515,0,20,276583,1956,2766,410,9,3
1299595207.0441749096,41136258,225112398,517124221,-2098535,80508,0,0,276583,1957,2768,410,9,3
1299595207.4441289902,41138818,225112798,517124220,-2098536,80496,0,30,278973,1957,2769,400,9,3
1299595207.8442049026,41141378,225113198,517124218,-2098537,80479,10,10,282594,1957,2770,390,9,3
1299595208.2451469898,41143938,225113598,517124218,-2098539,80472,0,-20,279796,1957,2771,390,9,3
1299595208.6441559792,41146499,225113998,517124216,-2098541,80456,0,-20,276687,1957,2771,380,9,3
1299595209.0451850891,41149058,225114398,517124215,-2098543,80422,0,30,279442,1957,2772,380,9,3
1299595209.444149971,41151618,225114798,517124214,-2098544,80428,0,-10,279442,1957,2772,370,9,3
1299595209.8441309929,41154178,225115198,517124213,-2098546,80430,0,-40,276145,1956,2772,370,9,3
1299595210.2420299053,41156738,225115598,517124211,-2098546,80430,0,-40,273244,1956,2772,370,9,3
1299595210.6451590061,41159298,225115998,517124210,-2098546,80420,0,-30,270113,1956,2772,360,9,3
1299595211.0443210602,41161858,225116398,517124208,-2098546,80391,-10,0,270113,1956,2772,360,9,3
1299595211.4441800117,41164418,225116798,517124207,-2098547,80391,0,-10,270113,1955,2771,350,9,3
1299595211.8451590538,41166979,225117198,517124205,-2098548,80377,0,-10,270113,1955,2770,360,9,3
1299595212.2441570759,41169538,225117598,517124203,-2098550,80350,0,30,273176,1955,2770,350,9,3
1299595212.6441800594,41172098,225117998,517124201,-2098551,80344,-10,20,275331,1954,2769,350,9,3
1299595213.0441820621,41174658,225118398,517124201,-2098552,80334,0,20,278208,1954,2769,350,9,3
1299595213.4441409111,41177219,225118798,517124200,-2098553,80308,0,0,278208,1954,2768,340,9,3
1299595213.8442239761,41179778,225119198,517124200,-2098554,80300,0,0,278208,1954,2767,340,9,3
1299595214.2441320419,41182339,225119598,517124200,-2098556,80283,0,10,280236,1953,2766,330,9,3
1299595214.6452229023,41184899,225119998,517124200,-2098557,80261,10,0,280236,1953,2765,330,9,3
1299595215.04530406,41187461,225120398,517124201,-2098559,80254,0,60,282777,1952,2764,330,9,3
1299595215.4451370239,41190019,225120798,517124202,-2098560,80255,-10,20,284486,1952,2763,330,9,3
1299595215.8453130722,41192579,225121198,517124202,-2098563,80243,0,0,284486,1951,2762,320,9,3
1299595216.2441759109,41195139,225121598,517124203,-2098565,80230,0,20,287229,1951,2761,320,9,3
1299595216.6453790665,41197700,225121998,517124203,-2098567,80199,0,40,289404,1951,2760,320,9,3
1299595217.0441629887,41200260,225122398,517124204,-2098569,80224,0,10,289404,1950,2759,330,9,3
1299595217.4442019463,41202819,225122798,517124205,-2098571,80217,0,10,291841,1950,2758,320,9,3
1299595217.8422451019,41205379,225123198,517124205,-2098573,80224,0,30,293852,1950,2757,320,9,3
1299595218.2456738949,41207940,225123598,517124206,-2098574,80239,0,10,293852,1949,2756,330,9,3
1299595218.6433329582,41210498,225123998,517124208,-2098576,80250,-10,0,293852,1949,2755,330,9,3
1299595219.0441739559,41213058,225124398,517124209,-2098577,80251,0,-30,290132,1949,2754,330,9,3
1299595219.4441659451,41215619,225124798,517124209,-2098578,80228,0,0,290132,1948,2752,320,9,3
1299595219.8455789089,41218180,225125198,517124210,-2098578,80236,-10,-20,287181,1948,2752,320,9,3
1299595220.2442450523,41220739,225125598,517124212,-2098579,80248,0,-30,283878,1948,2751,320,9,3
1299595220.6451580524,41223299,225125998,517124213,-2098580,80259,0,-30,280854,1947,2749,320,9,3
1299595221.0451800823,41225859,225126398,517124213,-2098581,80237,0,0,280854,1947,2749,350,9,3
1299595221.4441568851,41228419,225126798,517124213,-2098582,80244,0,10,280854,1947,2748,330,9,3
1299595221.8441429138,41230979,225127198,517124214,-2098584,80254,0,30,283413,1946,2747,330,9,3
1299595222.24446702,41233539,225127598,517124215,-2098584,80288,0,10,285805,1946,2747,350,9,3
1299595222.6442060471,41236099,225127998,517124215,-2098585,80308,0,10,288114,1946,2746,350,9,3
1299595223.0441889763,41238659,225128398,517124215,-2098586,80358,-10,-40,285055,1946,2746,350,9,3
1299595223.4451930523,41241220,225128798,517124216,-2098587,80376,-10,-50,282075,1946,2746,340,9,3
1299595223.8401749134,41243779,225129198,517124215,-2098588,80368,0,-20,278948,1946,2745,360,9,3
1299595224.2401900291,41246339,225129598,517124216,-2098588,80371,0,10,281611,1946,2745,360,9,3
1299595224.6403119564,41248900,225129998,517124217,-2098588,80405,0,-30,278658,1946,2746,340,8,3
1299595225.0401539803,41251459,225130398,517124217,-2098589,80426,0,-20,276058,1946,2746,370,9,3
1299595225.4411408901,41254019,225130798,517124218,-2098589,80437,0,0,276058,1946,2746,370,9,3
1299595225.8401460648,41256580,225131198,517124219,-2098590,80471,-10,-20,274140,1946,2746,370,9,3
1299595226.2403619289,41259140,225131598,517124220,-2098591,80485,0,-10,271670,1946,2747,370,9,3
1299595226.6411941051,41261699,225131998,517124221,-2098592,80517,0,-10,268799,1946,2747,360,9,3
1299595227.0412020683,41264259,225132398,517124223,-2098593,80535,-10,-10,266718,1946,2747,370,9,3
1299595227.4401841164,41266819,225132798,517124225,-2098593,80547,10,-30,263497,1945,2748,370,9,3
1299595227.8411550522,41269380,225133198,517124226,-2098592,80570,-10,-30,261725,1945,2748,370,9,3
1299595228.2441930771,41271941,225133598,517124226,-2098592,80553,10,20,265735,1945,2748,370,9,3
1299595228.6412239075,41274500,225133998,517124226,-2098591,80581,0,30,268553,1945,2748,370,9,3
1299595229.0401470661,41277060,225134398,517124227,-2098591,80610,-10,-10,267668,1945,2749,370,9,3
1299595229.440144062,41279620,225134798,517124226,-2098590,80611,0,20,270647,1945,2749,360,9,3
1299595229.8401811123,41282180,225135198,517124226,-2098588,80643,0,20,273344,1945,2749,360,9,3
1299595230.2413721085,41284741,225135598,517124226,-2098587,80677,10,0,273344,1945,2749,360,9,3
1299595230.6418299675,41287301,225135998,517124227,-2098586,80697,0,0,273344,1945,2749,360,9,3
1299595231.0402140617,41289861,225136398,517124228,-2098585,80739,-10,-60,270684,1945,2749,370,9,3
1299595231.4401340485,41292420,225136798,517124227,-2098585,80734,0,-30,267814,1945,2749,370,9,3
1299595231.8411769867,41294980,225137198,517124226,-2098585,80725,0,20,270839,1945,2749,360,9,3
1299595232.2402410507,41297540,225137598,517124226,-2098585,80742,0,-10,268201,1945,2749,360,9,3
1299595232.6402189732,41300101,225137998,517124226,-2098586,80754,0,10,271475,1945,2748,360,9,3
1299595233.04114604,41302661,225138398,517124225,-2098585,80776,0,-30,268511,1945,2748,350,9,3
1299595233.4401650429,41305220,225138798,517124224,-2098585,80778,-10,30,271077,1945,2748,340,9,3
1299595233.8401908875,41307780,225139198,517124223,-2098584,80813,10,20,274494,1945,2747,350,9,3
1299595234.2401800156,41310341,225139598,517124222,-2098583,80850,10,20,277864,1945,2746,350,9,3
1299595234.6402270794,41312900,225139998,517124221,-2098582,80886,0,0,277864,1945,2746,340,9,3
1299595235.0403130054,41315460,225140398,517124220,-2098580,80926,10,20,281015,1945,2745,340,9,3
1299595235.4402189255,41318022,225140798,517124218,-2098579,80955,0,0,281015,1944,2744,330,9,3
1299595235.8402080536,41320581,225141198,517124217,-2098578,81005,0,-10,278195,1944,2743,330,9,3
1299595236.2401630878,41323141,225141598,517124215,-2098578,81017,0,10,278195,1944,2742,330,9,3
1299595236.6401839256,41325701,225141998,517124214,-2098577,81050,0,-10,274507,1944,2741,330,9,3
1299595237.0443899632,41328262,225142398,517124212,-2098576,81068,-10,0,274507,1944,2741,360,9,3
1299595237.4412000179,41330821,225142798,517124211,-2098576,81108,0,-40,271711,1944,2740,340,9,3
1299595237.8401589394,41333381,225143198,517124208,-2098576,81093,0,10,274488,1944,2739,330,9,3
1299595238.2402000427,41335941,225143598,517124207,-2098576,81115,0,-30,271625,1944,2739,360,9,3
1299595238.6401569843,41338501,225143998,517124205,-2098576,81113,0,10,271625,1944,2738,340,9,3
1299595239.0401771069,41341061,225144398,517124205,-2098575,81123,10,40,274819,1944,2738,330,9,3
1299595239.4413928986,41343621,225144798,517124205,-2098576,81145,0,10,274819,1944,2737,330,9,3
1299595239.8401429653,41346181,225145198,517124204,-2098576,81139,10,0,274819,1943,2736,330,9,3
1299595240.2411849499,41348742,225145598,517124203,-2098576,81154,0,10,278098,1943,2735,330,9,3
1299595240.6401801109,41351301,225145998,517124203,-2098577,81165,0,10,278098,1943,2734,320,9,3
1299595241.040241003,41353861,225146398,517124203,-2098577,81171,0,40,280652,1943,2733,330,9,3
1299595241.4401869774,41356421,225146798,517124204,-2098578,81198,0,20,282589,1943,2733,330,9,3
1299595241.8401830196,41358981,225147198,517124205,-2098579,81212,-10,10,283888,1943,2732,330,9,3
1299595242.2401430607,41361542,225147598,517124206,-2098580,81227,0,-10,279905,1943,2731,330,9,3
1299595242.6401619911,41364101,225147998,517124208,-2098580,81239,0,-10,277391,1943,2730,310,9,3
1299595243.0442590714,41366661,225148398,517124209,-2098581,81236,0,0,277391,1943,2729,330,9,3
1299595243.4441480637,41369223,225148798,517124210,-2098581,81225,0,10,279757,1943,2728,310,9,3
1299595243.8401470184,41371782,225149198,517124211,-2098581,81229,0,0,279757,1943,2727,330,9,3
1299595244.2401759624,41374341,225149598,517124213,-2098580,81239,0,-10,279757,1943,2726,320,9,3
1299595244.6402130127,41376902,225149998,517124214,-2098580,81235,-10,-20,277059,1943,2726,330,9,3
1299595245.0403709412,41379462,225150398,517124216,-2098581,81234,-20,10,277823,1943,2725,300,9,3
1299595245.4404649734,41382022,225150798,517124218,-2098581,81221,10,30,280741,1942,2724,300,9,3
1299595245.8404209614,41384582,225151198,517124221,-2098581,81234,0,10,280741,1942,2723,300,9,3
1299595246.2401750088,41387142,225151598,517124222,-2098582,81237,0,-30,277886,1942,2722,320,9,3
1299595246.6404650211,41389703,225151998,517124224,-2098582,81246,0,-30,274978,1942,2721,310,9,3
1299595247.0402519703,41392262,225152398,517124225,-2098583,81243,0,-50,272041,1942,2721,320,9,3
1299595247.4403290749,41394822,225152798,517124225,-2098584,81209,0,-10,269626,1942,2720,340,9,3
1299595247.8423829079,41397382,225153198,517124227,-2098584,81212,-10,10,271618,1942,2720,330,9,3
1299595248.2401759624,41399942,225153598,517124228,-2098584,81215,10,0,271618,1942,2720,350,9,3
1299595248.6401770115,41402502,225153998,517124229,-2098584,81200,0,30,274171,1943,2720,350,9,3
1299595249.0402650833,41405062,225154398,517124230,-2098583,81224,-10,-10,272603,1943,2721,350,9,3
1299595249.4403729439,41407622,225154798,517124233,-2098583,81293,0,-50,269756,1943,2720,310,9,3
1299595249.8401589394,41410184,225155198,517124233,-2098582,81270,10,-90,266753,1943,2720,350,9,3
1299595250.2424991131,41412743,225155598,517124232,-2098580,81237,0,-40,264172,1943,2720,340,9,3
1299595250.6412289143,41415302,225155998,517124232,-2098578,81274,0,-70,261488,1943,2720,340,9,3
1299595251.0401659012,41417863,225156398,517124231,-2098577,81242,-10,-60,259092,1943,2721,360,9,3
1299595251.440171957,41420424,225156798,517124230,-2098576,81234,0,-30,256575,1943,2721,350,9,3
1299595251.8401648998,41422983,225157198,517124229,-2098576,81216,10,-20,253091,1943,2720,340,9,3
1299595252.2401609421,41425544,225157598,517124228,-2098575,81227,-10,0,253167,1943,2720,340,9,3
1299595252.641215086,41428103,225157998,517124228,-2098574,81212,0,10,253167,1943,2720,330,9,3
1299595253.0401470661,41430663,225158398,517124228,-2098573,81229,0,20,256579,1943,2720,340,9,3
1299595253.4401659966,41433223,225158798,517124228,-2098572,81246,0,0,256579,1942,2720,330,9,3
1299595253.8404529095,41435783,225159198,517124228,-2098570,81280,-10,-30,254609,1942,2719,330,9,3
1299595254.2401969433,41438343,225159598,517124227,-2098570,81271,10,20,258320,1942,2719,330,9,3
1299595254.6401751041,41440904,225159998,517124228,-2098570,81289,0,0,258320,1942,2718,320,9,3
1299595255.0401849747,41443463,225160398,517124227,-2098570,81296,0,10,258320,1941,2717,320,9,3
1299595255.4406011105,41446023,225160798,517124227,-2098570,81315,-10,-10,258320,1941,2716,310,9,3
1299595255.8417160511,41448584,225161198,517124227,-2098571,81317,10,10,262233,1941,2716,340,9,3
1299595256.2402129173,41451143,225161598,517124227,-2098571,81332,0,10,264776,1941,2716,340,9,3
1299595256.6411619186,41453703,225161998,517124227,-2098572,81316,10,20,268309,1941,2715,310,9,3
1299595257.0412430763,41456264,225162398,517124227,-2098572,81338,10,30,271491,1940,2715,330,9,3
1299595257.4404599667,41458823,225162798,517124228,-2098572,81356,10,0,271491,1940,2714,310,9,3
1299595257.8401420116,41461383,225163198,517124228,-2098572,81367,0,20,274398,1940,2713,310,9,3
1299595258.2404119968,41463944,225163598,517124228,-2098573,81377,0,10,274398,1940,2712,320,9,3
1299595258.6405100822,41466503,225163998,517124228,-2098575,81394,0,-10,270984,1940,2711,320,9,3
1299595259.040184021,41469063,225164398,517124228,-2098576,81426,0,-10,270984,1939,2710,310,9,3
1299595259.4401669502,41471623,225164798,517124228,-2098578,81412,10,30,274176,1939,2709,320,9,3
1299595259.8402309418,41474184,225165198,517124228,-2098579,81416,0,20,276881,1939,2709,320,9,3
1299595260.2401170731,41476745,225165598,517124229,-2098580,81453,0,20,279396,1939,2708,320,9,3
1299595260.6411728859,41479305,225165998,517124230,-2098581,81486,0,-10,276767,1939,2707,320,9,3
1299595261.0403499603,41481863,225166398,517124230,-2098582,81497,0,-10,276767,1939,2706,300,9,3
1299595261.4401350021,41484425,225166798,517124231,-2098582,81526,0,-10,276767,1938,2705,310,9,3
1299595261.8401489258,41486984,225167198,517124232,-2098582,81515,0,0,276767,1938,2704,300,9,3
1299595262.2401750088,41489544,225167598,517124234,-2098581,81541,0,0,276767,1938,2703,300,9,3
1299595262.6401391029,41492104,225167998,517124236,-2098581,81559,10,-30,273357,1938,2702,320,9,3
1299595263.040168047,41494665,225168398,517124238,-2098581,81557,-10,-10,271231,1938,2702,320,9,3
1299595263.4441380501,41497224,225168798,517124239,-2098581,81563,0,-20,268519,1938,2701,330,9,3
1299595263.8401620388,41499784,225169198,517124240,-2098581,81554,0,20,271657,1938,2701,330,9,3
1299595264.2402060032,41502344,225169598,517124241,-2098580,81553,0,20,274732,1938,2701,330,9,3
1299595264.6401929855,41504904,225169998,517124243,-2098580,81574,0,10,274732,1938,2700,340,9,3
1299595265.0451080799,41507464,225170398,517124244,-2098581,81580,0,10,276915,1938,2700,320,9,3
1299595265.4401519299,41510024,225170798,517124246,-2098581,81605,0,0,276915,1938,2700,320,9,3
1299595265.840182066,41512585,225171198,517124247,-2098580,81605,0,-20,273715,1938,2699,340,9,3
1299595266.2401299477,41515144,225171598,517124248,-2098580,81588,-10,-20,271612,1938,2700,350,9,3
