1299593572.3081560135,30673316,223477601,517124258,-2098472,80353,-20,-20,65466,2026,3212,360,8,3
1299593572.7082691193,30675876,223478001,517124258,-2098472,80386,10,10,64422,2026,3212,370,8,3
1299593573.1057350636,30678436,223478401,517124259,-2098471,80370,-20,-10,69540,2025,3212,370,8,3
1299593573.5085389614,30680997,223478801,517124261,-2098471,80378,-10,-10,74588,2025,3211,370,8,3
1299593573.9081470966,30683557,223479201,517124262,-2098471,80360,-10,-30,78701,2025,3211,360,8,3
1299593574.3083300591,30686116,223479601,517124261,-2098472,80384,30,10,78327,2027,3213,390,7,3
1299593574.709209919,30688676,223480001,517124261,-2098473,80372,50,20,77907,2028,3215,400,7,3
1299593575.1093649864,30691237,223480401,517124262,-2098473,80330,0,0,77907,2030,3218,410,7,3
1299593575.5054960251,30693797,223480801,517124262,-2098474,80311,-40,-10,83298,2032,3221,410,7,3
1299593575.905575037,30696357,223481201,517124262,-2098476,80338,0,0,83298,2034,3225,420,7,3
1299593576.3064239025,30698917,223481601,517124262,-2098479,80357,10,0,83298,2035,3228,420,7,3
1299593576.7094628811,30701477,223482001,517124262,-2098481,80359,10,-10,84348,2037,3232,420,7,3
1299593577.108520031,30704037,223482401,517124262,-2098483,80353,-20,0,79350,2039,3235,410,7,3
1299593577.5050709248,30706597,223482801,517124261,-2098487,80377,0,-20,82059,2040,3239,410,7,3
1299593577.9082400799,30709157,223483201,517124260,-2098489,80379,-20,0,87648,2042,3242,410,7,3
1299593578.3081970215,30711717,223483601,517124259,-2098491,80404,-20,10,82952,2043,3246,410,7,3
1299593578.7053930759,30714277,223484001,517124257,-2098495,80478,90,-20,83572,2045,3249,420,7,3
1299593579.109167099,30716837,223484401,517124256,-2098494,80447,10,0,83572,2047,3253,420,7,3
1299593579.5054779053,30719397,223484801,517124256,-2098497,80490,50,20,83032,2049,3256,420,7,3
1299593579.9082300663,30721958,223485201,517124256,-2098496,80468,20,0,82865,2049,3259,430,8,3
1299593580.3053839207,30724519,223485601,517124255,-2098494,80424,-20,-30,87156,2050,3260,420,8,3
1299593580.7053039074,30727078,223486001,517124253,-2098495,80451,0,20,84464,2050,3262,410,8,3
1299593581.1082010269,30729639,223486401,517124251,-2098495,80434,-20,-10,89675,2050,3263,400,8,3
1299593581.5082719326,30732200,223486801,517124249,-2098495,80448,0,10,89675,2051,3264,400,8,3
1299593581.9048008919,30734758,223487201,517124247,-2098493,80445,-10,-10,93969,2051,3265,390,8,3
1299593582.308193922,30737318,223487601,517124245,-2098492,80455,10,0,93969,2051,3266,390,8,3
1299593582.7082290649,30739877,223488001,517124242,-2098492,80469,20,10,92910,2051,3267,390,8,3
1299593583.1046550274,30742438,223488401,517124239,-2098490,80463,30,-10,93175,2051,3268,400,8,3
1299593583.5084249973,30744997,223488801,517124236,-2098488,80435,0,0,93175,2052,3269,410,8,3
1299593583.9082269669,30747557,223489201,517124233,-2098487,80442,10,-10,94423,2052,3270,400,8,3
1299593584.3092410564,30750118,223489601,517124231,-2098484,80417,-10,0,94423,2052,3270,370,8,3
1299593584.7092719078,30752678,223490001,517124229,-2098484,80428,10,0,94423,2051,3270,370,8,3
1299593585.1053979397,30755238,223490401,517124227,-2098484,80470,70,10,94069,2050,3269,370,8,3
1299593585.5054221153,30757798,223490801,517124225,-2098480,80384,-40,-10,99279,2049,3269,380,8,3
1299593585.9093110561,30760358,223491201,517124223,-2098479,80409,40,10,98529,2048,3269,410,8,3
1299593586.3053679466,30762918,223491601,517124221,-2098477,80381,40,-10,98897,2048,3269,410,8,3
1299593586.7082419395,30765480,223492001,517124219,-2098474,80342,30,0,98903,2047,3270,440,8,3
1299593587.1082160473,30768039,223492401,517124217,-2098472,80332,40,-10,99026,2047,3271,440,8,3
1299593587.5092089176,30770600,223492801,517124216,-2098470,80313,40,-20,99410,2047,3271,440,8,3
1299593587.905121088,30773158,223493201,517124215,-2098468,80310,30,10,98321,2047,3272,410,8,3
1299593588.3053240776,30775718,223493601,517124215,-2098464,80267,0,0,98321,2046,3271,400,8,3
1299593588.7082240582,30778278,223494001,517124215,-2098461,80226,-20,20,93979,2047,3271,440,7,3
1299593589.1091680527,30780838,223494401,517124217,-2098461,80256,-70,180,86867,2047,3271,440,8,3
1299593589.5092658997,30783398,223494801,517124218,-2098458,80193,-40,40,82810,2047,3271,420,8,3
1299593589.908164978,30785958,223495201,517124217,-2098457,80189,-30,20,78580,2047,3270,430,8,3
1299593590.3086268902,30788518,223495601,517124216,-2098457,80201,-10,10,75145,2047,3269,430,8,3
1299593590.7084469795,30791080,223496001,517124215,-2098456,80193,-10,-10,79503,2046,3269,420,8,3
1299593591.1058049202,30793638,223496401,517124213,-2098455,80183,0,10,79503,2046,3268,410,8,3
1299593591.5094430447,30796199,223496801,517124212,-2098455,80189,0,0,79503,2045,3266,390,8,3
1299593591.9094939232,30798759,223497201,517124211,-2098455,80175,10,0,79503,2045,3265,400,8,3
1299593592.3053569794,30801318,223497601,517124210,-2098453,80139,-20,0,73995,2044,3264,390,8,3
1299593592.7082428932,30803878,223498001,517124209,-2098453,80107,-20,-10,79349,2043,3263,380,8,3
1299593593.1081619263,30806439,223498401,517124208,-2098453,80116,0,0,79349,2042,3261,380,8,3
1299593593.5092320442,30808999,223498801,517124207,-2098452,80104,10,0,79349,2042,3260,390,8,3
1299593593.9092121124,30811559,223499201,517124206,-2098452,80108,10,0,80315,2041,3258,380,8,3
1299593594.3081650734,30814119,223499601,517124206,-2098452,80104,10,10,78643,2040,3257,380,8,3
1299593594.705491066,30816679,223500001,517124206,-2098452,80105,10,0,78297,2040,3256,400,8,3
1299593595.1081430912,30819241,223500401,517124207,-2098453,80113,20,20,77501,2039,3256,400,8,3
1299593595.5081830025,30821801,223500801,517124208,-2098452,80076,-30,-10,82666,2039,3255,390,8,3
1299593595.9084761143,30824360,223501201,517124208,-2098454,80098,0,-10,82666,2038,3255,390,8,3
1299593596.3081569672,30826919,223501601,517124209,-2098455,80093,0,0,82666,2038,3254,380,8,3
1299593596.7081809044,30829479,223502001,517124210,-2098456,80091,20,10,81853,2037,3253,370,8,3
1299593597.1043050289,30832039,223502401,517124211,-2098457,80088,20,10,80884,2036,3252,370,8,3
1299593597.5082468987,30834600,223502801,517124212,-2098458,80074,20,0,81497,2036,3251,380,8,3
1299593597.9082999229,30837160,223503201,517124212,-2098458,80028,-10,-10,85973,2035,3250,370,8,3
1299593598.3092520237,30839720,223503601,517124212,-2098458,80004,-20,-20,90185,2034,3249,360,8,3
1299593598.7043309212,30842280,223504001,517124211,-2098459,79998,-20,-20,94191,2034,3247,360,8,3
1299593599.105298996,30844840,223504401,517124210,-2098459,79988,-10,-10,98582,2033,3246,360,8,3
1299593599.5044019222,30847400,223504801,517124209,-2098460,80011,0,-10,98582,2032,3245,370,8,3
1299593599.9083020687,30849962,223505201,517124209,-2098461,80025,10,20,96411,2032,3243,360,8,3
1299593600.305175066,30852521,223505601,517124208,-2098460,80018,0,-10,96411,2032,3242,360,8,3
1299593600.7052628994,30855079,223506001,517124207,-2098460,80007,-10,0,96411,2031,3240,360,8,3
1299593601.1042668819,30857617,223506401,517124206,-2098460,80028,10,50,93687,2030,3239,360,8,3
1299593601.5042350292,30860177,223506801,517124206,-2098461,80066,0,10,91471,2030,3237,360,8,3
1299593601.905217886,30862738,223507201,517124205,-2098461,80081,0,0,91471,2030,3236,360,8,3
1299593602.3010799885,30865297,223507601,517124204,-2098463,80098,0,-10,91471,2029,3234,360,8,3
1299593602.7042920589,30867857,223508001,517124203,-2098464,80122,10,-10,93364,2029,3233,350,8,3
1299593603.1043639183,30870417,223508401,517124202,-2098465,80143,0,-10,93364,2029,3231,360,8,3
1299593603.5053329468,30872977,223508801,517124201,-2098466,80122,0,0,93364,2028,3230,350,8,3
1299593603.9042460918,30875537,223509201,517124200,-2098468,80140,0,10,93364,2028,3228,360,8,3
1299593604.3043050766,30878097,223509601,517124199,-2098469,80184,10,0,93364,2028,3228,380,8,3
1299593604.7044041157,30880658,223510001,517124198,-2098470,80197,-10,0,93364,2028,3227,380,8,3
1299593605.1042230129,30883217,223510401,517124197,-2098472,80211,0,-10,95809,2028,3226,380,8,3
1299593605.5042989254,30885777,223510801,517124196,-2098472,80240,0,0,95809,2027,3226,380,8,3
1299593605.9042539597,30888337,223511201,517124195,-2098473,80255,10,0,95699,2028,3225,390,8,3
1299593606.3042728901,30890898,223511601,517124194,-2098474,80275,-10,-10,100133,2028,3225,380,8,3
1299593606.7056660652,30893458,223512001,517124194,-2098475,80293,-10,10,100133,2028,3224,370,8,3
1299593607.1042900085,30896018,223512401,517124194,-2098477,80333,0,-10,100133,2028,3224,380,8,3
1299593607.5042569637,30898578,223512801,517124193,-2098477,80327,-10,30,96579,2028,3224,380,8,3
1299593607.9014289379,30901138,223513201,517124195,-2098479,80406,-10,-30,99632,2030,3223,370,7,3
1299593608.3042581081,30903698,223513601,517124195,-2098481,80433,-10,-40,102377,2030,3222,380,8,3
1299593608.7016069889,30906258,223514001,517124194,-2098483,80461,0,-50,104824,2030,3221,380,8,3
1299593609.101569891,30908818,223514401,517124195,-2098485,80493,0,-60,107271,2030,3220,370,8,3
1299593609.5003559589,30911378,223514801,517124194,-2098486,80472,-10,0,111870,2031,3220,400,8,3
1299593609.9004130363,30913938,223515201,517124194,-2098487,80467,10,30,108778,2031,3219,370,8,3
1299593610.3014149666,30916498,223515601,517124195,-2098488,80496,10,-20,110384,2031,3219,390,8,3
1299593610.7016420364,30919058,223516001,517124195,-2098488,80476,0,0,110384,2031,3218,370,8,3
1299593611.1003789902,30921618,223516401,517124195,-2098490,80458,-10,30,106513,2031,3217,360,8,3
1299593611.5004189014,30924178,223516801,517124196,-2098491,80458,10,40,103621,2031,3216,360,8,3
1299593611.9004280567,30926738,223517201,517124197,-2098493,80489,0,-10,106192,2030,3215,390,8,3
1299593612.3003900051,30929298,223517601,517124198,-2098495,80500,-10,0,106192,2030,3215,380,8,3
1299593612.700398922,30931858,223518001,517124198,-2098496,80506,0,-10,106192,2030,3214,370,8,3
1299593613.1012330055,30934418,223518401,517124199,-2098498,80497,0,0,106192,2030,3213,380,8,3
1299593613.5051500797,30936979,223518801,517124199,-2098499,80498,0,-20,108044,2030,3213,400,8,3
1299593613.9003748894,30939538,223519201,517124199,-2098500,80492,0,0,108044,2030,3214,390,8,3
1299593614.3082809448,30942123,223519601,517124200,-2098500,80479,-10,20,103532,2030,3214,390,8,3
1299593614.7043271065,30944681,223520001,517124201,-2098500,80480,-20,10,98363,2030,3215,410,8,3
1299593615.1051549911,30947241,223520401,517124201,-2098500,80520,-10,20,94171,2030,3216,410,8,3
1299593615.5042560101,30949801,223520801,517124201,-2098500,80545,-20,20,89781,2030,3216,410,8,3
1299593615.9041879177,30952361,223521201,517124200,-2098500,80586,-10,0,84219,2031,3217,400,8,3
1299593616.3042900562,30954921,223521601,517124199,-2098500,80629,0,0,84219,2031,3218,390,8,3
1299593616.7042269707,30957482,223522001,517124198,-2098499,80653,10,0,84219,2031,3219,400,8,3
1299593617.1058499813,30960041,223522401,517124197,-2098498,80642,-10,0,78985,2031,3220,390,8,3
1299593617.5043098927,30962601,223522801,517124195,-2098497,80662,-10,-10,84063,2031,3221,390,8,3
1299593617.9073169231,30965161,223523201,517124194,-2098495,80677,-20,10,79001,2031,3222,390,8,3
1299593618.3081459999,30967721,223523601,517124193,-2098494,80706,-20,0,73953,2031,3223,380,8,3
1299593618.704169035,30970281,223524001,517124191,-2098493,80729,-10,-10,78642,2030,3223,370,8,3
1299593619.1051690578,30972842,223524401,517124191,-2098492,80775,20,50,76843,2030,3223,370,8,3
1299593619.5051848888,30975401,223524801,517124190,-2098491,80794,-10,10,72736,2030,3222,350,8,3
1299593619.9041309357,30977961,223525201,517124189,-2098491,80825,0,-10,76325,2029,3222,350,8,3
1299593620.3041579723,30980522,223525601,517124187,-2098492,80854,30,10,76255,2029,3221,350,8,3
1299593620.7091400623,30983084,223526001,517124186,-2098492,80846,20,10,75716,2029,3221,350,8,3
1299593621.1052660942,30985642,223526401,517124185,-2098493,80835,-30,0,70566,2028,3220,360,8,3
1299593621.5091929436,30988204,223526801,517124183,-2098494,80851,10,-10,73159,2028,3219,340,8,3
1299593621.9081499577,30990764,223527201,517124181,-2098496,80864,10,0,73687,2028,3218,340,8,3
1299593622.3043179512,30993322,223527601,517124180,-2098498,80841,10,-10,75787,2027,3218,350,8,3
1299593622.7043468952,30995882,223528001,517124179,-2098500,80830,0,0,75787,2027,3217,350,8,3
1299593623.1051740646,30998442,223528401,517124179,-2098503,80822,0,10,73856,2027,3216,340,8,3
1299593623.504183054,31001003,223528801,517124178,-2098505,80811,10,-10,75553,2026,3216,340,8,3
1299593623.9042210579,31003562,223529201,517124177,-2098508,80830,20,10,74966,2026,3215,350,8,3
1299593624.3051600456,31006122,223529601,517124177,-2098511,80836,30,10,74595,2026,3215,340,8,3
1299593624.7042150497,31008682,223530001,517124176,-2098515,80859,50,30,74186,2026,3214,350,8,3
1299593625.1055109501,31011242,223530401,517124176,-2098517,80853,50,20,73965,2026,3214,350,8,3
1299593625.50415802,31013804,223530801,517124175,-2098518,80802,10,20,72717,2025,3213,360,8,3
1299593625.9082350731,31016364,223531201,517124174,-2098520,80774,40,-10,73652,2025,3213,390,8,3
1299593626.3042609692,31018923,223531601,517124173,-2098521,80755,20,30,72518,2026,3213,380,8,3
1299593626.7051579952,31021483,223532001,517124173,-2098523,80744,10,20,71220,2026,3213,380,8,3
1299593627.1041610241,31024043,223532401,517124172,-2098524,80739,20,10,71252,2025,3213,370,8,3
1299593627.5042181015,31026603,223532801,517124172,-2098525,80715,-10,0,66071,2025,3213,380,8,3
1299593627.9052860737,31029163,223533201,517124172,-2098527,80710,10,-10,66071,2026,3213,380,8,3
1299593628.305177927,31031723,223533601,517124172,-2098527,80694,-10,-10,70997,2026,3214,370,8,3
1299593628.7041940689,31034283,223534001,517124172,-2098527,80675,-20,-10,65541,2026,3214,390,8,3
1299593629.1042010784,31036843,223534401,517124171,-2098528,80674,10,0,65541,2026,3215,390,8,3
1299593629.5053629875,31039403,223534801,517124170,-2098530,80700,30,30,64947,2026,3215,370,8,3
1299593629.9046878815,31041963,223535201,517124170,-2098529,80638,-10,0,59547,2027,3217,390,7,3
1299593630.3041648865,31044524,223535601,517124169,-2098531,80662,50,30,59665,2027,3218,390,8,3
1299593630.704144001,31047083,223536001,517124168,-2098531,80604,20,-10,61298,2028,3219,420,8,3
1299593631.1041779518,31049643,223536401,517124168,-2098532,80643,90,100,59937,2028,3221,420,8,3
1299593631.508220911,31052203,223536801,517124169,-2098530,80576,10,0,61023,2030,3225,430,7,3
1299593631.9042229652,31054763,223537201,517124169,-2098528,80493,-50,10,56613,2032,3228,440,7,3
1299593632.3042440414,31057323,223537601,517124169,-2098529,80510,0,10,56613,2034,3232,440,7,3
1299593632.7042229176,31059883,223538001,517124169,-2098529,80464,-30,0,51959,2036,3236,450,7,3
1299593633.1044299603,31062443,223538401,517124168,-2098529,80465,0,10,49517,2037,3239,450,7,3
1299593633.5046288967,31065005,223538801,517124168,-2098529,80437,-10,-10,55097,2039,3243,450,7,3
1299593633.9084570408,31067565,223539201,517124167,-2098530,80444,20,0,55883,2041,3247,440,7,3
1299593634.3044490814,31070123,223539601,517124167,-2098530,80401,-20,0,51129,2043,3250,440,7,3
1299593634.7041590214,31072683,223540001,517124167,-2098532,80404,20,0,51917,2045,3254,440,7,3
1299593635.1042990685,31075243,223540401,517124167,-2098533,80402,40,0,53170,2046,3257,440,7,3
1299593635.5041649342,31077803,223540801,517124167,-2098532,80345,-10,0,48413,2048,3260,440,7,3
1299593635.9053239822,31080364,223541201,517124167,-2098534,80342,20,-10,50329,2049,3264,460,7,3
1299593636.3041539192,31082923,223541601,517124166,-2098534,80309,0,-10,50329,2051,3267,450,7,3
1299593636.7051949501,31085483,223542001,517124167,-2098534,80272,-30,0,45836,2053,3270,440,7,3
1299593637.1052000523,31088044,223542401,517124166,-2098535,80272,-10,-10,40864,2055,3273,450,7,3
1299593637.5043830872,31090604,223542801,517124166,-2098536,80250,-20,0,36881,2056,3277,450,7,3
1299593637.9041519165,31093163,223543201,517124166,-2098536,80224,-30,0,32869,2058,3279,430,7,3
1299593638.3051960468,31095724,223543601,517124166,-2098537,80224,-30,20,29938,2059,3283,460,7,3
1299593638.7041590214,31098284,223544001,517124166,-2098537,80211,-50,0,26297,2061,3287,460,7,3
1299593639.104211092,31100844,223544401,517124166,-2098538,80219,-30,0,22904,2062,3291,460,7,3
1299593639.5042510033,31103406,223544801,517124166,-2098539,80209,-40,20,20271,2064,3294,460,7,3
1299593639.9041850567,31105965,223545201,517124166,-2098540,80201,-20,0,16563,2065,3298,460,7,3
1299593640.3051760197,31108527,223545601,517124166,-2098541,80197,-10,20,14808,2067,3301,460,7,3
1299593640.7041831017,31111086,223546001,517124167,-2098543,80196,-10,-10,9563,2068,3304,440,7,3
1299593641.1041591167,31113646,223546401,517124166,-2098544,80192,-10,0,9563,2069,3307,440,7,3
1299593641.5042500496,31116204,223546801,517124166,-2098545,80188,10,0,9563,2070,3310,430,7,3
1299593641.9044780731,31118764,223547201,517124164,-2098546,80179,-30,0,6223,2071,3312,430,7,3
1299593642.3043599129,31121324,223547601,517124163,-2098545,80148,-20,0,3229,2072,3315,430,7,3
1299593642.7041699886,31123884,223548001,517124163,-2098544,80142,0,0,3229,2073,3317,400,7,3
1299593643.1041989326,31126444,223548401,517124163,-2098544,80175,40,100,4287,2073,3318,400,7,3
1299593643.5042040348,31129006,223548801,517124164,-2098545,80182,20,10,6260,2074,3320,390,7,3
1299593643.9042220116,31131564,223549201,517124164,-2098546,80185,40,20,8024,2074,3322,400,7,3
1299593644.3046751022,31134124,223549601,517124164,-2098547,80173,40,10,10024,2075,3323,400,7,3
1299593644.704157114,31136685,223550001,517124163,-2098546,80125,0,0,10024,2075,3324,400,7,3
1299593645.1052780151,31139245,223550401,517124163,-2098545,80098,0,0,10024,2076,3326,410,7,3
1299593645.5041730404,31141805,223550801,517124162,-2098546,80106,20,10,11935,2077,3328,410,7,3
1299593645.9042289257,31144366,223551201,517124162,-2098546,80088,10,0,11935,2077,3329,390,7,3
1299593646.3042800426,31146925,223551601,517124162,-2098546,80088,10,20,12662,2078,3330,390,7,3
1299593646.7004640102,31149462,223552001,517124162,-2098548,80098,30,10,14414,2078,3331,380,7,3
1299593647.1053481102,31152045,223552401,517124162,-2098549,80118,70,50,15675,2079,3333,380,7,3
1299593647.5042479038,31154605,223552801,517124163,-2098549,80091,50,40,16887,2079,3334,390,7,3
1299593647.9003698826,31157142,223553201,517124164,-2098549,80070,60,30,18290,2080,3335,390,7,3
1299593648.3052809238,31159727,223553601,517124165,-2098548,80004,-10,-10,13649,2080,3336,400,7,3
1299593648.7042870522,31162285,223554001,517124165,-2098548,79988,30,10,15501,2080,3337,410,7,3
1299593649.1004450321,31164823,223554401,517124165,-2098548,79985,40,10,17440,2081,3339,420,7,3
1299593649.5042541027,31167405,223554801,517124166,-2098544,79922,-20,-10,13386,2080,3339,420,8,3
1299593649.9049971104,31169965,223555201,517124166,-2098544,79924,0,0,13386,2078,3338,420,8,3
1299593650.3052051067,31172525,223555601,517124165,-2098544,79946,0,-10,18909,2077,3338,420,8,3
1299593650.7041969299,31175085,223556001,517124164,-2098545,79972,0,20,18632,2076,3337,410,8,3
1299593651.1041851044,31177646,223556401,517124163,-2098544,79985,20,0,20693,2075,3337,400,8,3
1299593651.5042219162,31180206,223556801,517124163,-2098542,79969,-10,-10,16126,2074,3336,400,8,3
1299593651.9051880836,31182765,223557201,517124162,-2098540,79966,-10,0,12416,2073,3335,400,8,3
1299593652.3052289486,31185325,223557601,517124161,-2098539,79991,0,-10,12416,2072,3334,400,8,3
1299593652.7052009106,31187885,223558001,517124161,-2098539,80022,0,0,12416,2070,3333,370,8,3
1299593653.1041460037,31190446,223558401,517124160,-2098538,80024,-10,0,9898,2069,3331,370,8,3
1299593653.5051848888,31193006,223558801,517124159,-2098536,80016,-10,-10,5920,2068,3329,360,8,3
1299593653.9052350521,31195566,223559201,517124159,-2098536,80027,0,0,5920,2066,3327,360,8,3
1299593654.3042891026,31198126,223559601,517124158,-2098535,80060,-10,0,5920,2064,3324,360,8,3
1299593654.7041490078,31200686,223560001,517124157,-2098535,80099,10,0,5920,2062,3320,350,8,3
1299593655.1050488949,31203246,223560401,517124157,-2098534,80115,0,0,5920,2060,3317,350,8,3
1299593655.5051779747,31205806,223560801,517124157,-2098533,80106,10,-20,10706,2058,3314,340,8,3
1299593655.9043190479,31208366,223561201,517124157,-2098532,80133,0,10,11202,2056,3310,340,8,3
1299593656.3041779995,31210926,223561601,517124158,-2098531,80130,0,0,11202,2054,3307,330,8,3
1299593656.701417923,31213486,223562001,517124158,-2098530,80158,0,-10,11202,2052,3304,330,8,3
1299593657.1041738987,31216047,223562401,517124158,-2098529,80174,-10,-10,6727,2051,3300,330,8,3
1299593657.5041890144,31218606,223562801,517124158,-2098528,80162,0,0,6727,2049,3297,330,8,3
1299593657.9042069912,31221166,223563201,517124158,-2098527,80210,10,10,7849,2047,3294,330,8,3
1299593658.3016090393,31223726,223563601,517124159,-2098525,80203,0,-10,2407,2046,3290,330,8,3
1299593658.7042350769,31226286,223564001,517124159,-2098524,80212,-10,0,46,2044,3288,340,8,3
1299593659.1041789055,31228846,223564401,517124160,-2098523,80237,10,10,1254,2043,3285,350,8,3
1299593659.5041649342,31231406,223564801,517124161,-2098523,80293,30,-10,4619,2042,3283,340,8,3
1299593659.9042010307,31233968,223565201,517124162,-2098523,80308,30,20,6205,2042,3281,340,7,3
1299593660.301484108,31236526,223565601,517124164,-2098522,80300,0,10,6205,2041,3279,350,8,3
1299593660.7042629719,31239086,223566001,517124166,-2098523,80289,-10,0,3849,2039,3276,340,8,3
1299593661.1013309956,31241646,223566401,517124167,-2098524,80299,-10,-30,358633,2038,3274,350,8,3
1299593661.5041959286,31244207,223566801,517124167,-2098526,80336,10,20,359329,2037,3272,340,8,3
1299593661.9012749195,31246767,223567201,517124169,-2098527,80340,10,0,359329,2036,3269,340,8,3
1299593662.3014938831,31249327,223567601,517124170,-2098528,80322,0,0,359329,2035,3267,340,8,3
1299593662.7052159309,31251887,223568001,517124172,-2098530,80336,0,0,359329,2034,3265,340,8,3
1299593663.1013169289,31254447,223568401,517124173,-2098531,80347,-10,-10,355631,2033,3262,320,8,3
1299593663.5042130947,31257007,223568801,517124174,-2098533,80385,10,10,356867,2032,3259,310,8,3
1299593663.9041531086,31259567,223569201,517124175,-2098536,80389,-20,-30,352179,2031,3257,330,8,3
1299593664.3084080219,31262127,223569601,517124176,-2098539,80414,-20,-20,348063,2030,3255,330,8,3
1299593664.7052791119,31264687,223570001,517124176,-2098541,80442,-20,-20,344336,2030,3253,340,8,3
1299593665.1051740646,31267247,223570401,517124177,-2098543,80484,-10,-10,340375,2029,3251,350,8,3
1299593665.5042760372,31269808,223570801,517124178,-2098545,80513,0,0,340375,2029,3249,350,8,3
1299593665.9013700485,31272367,223571201,517124179,-2098547,80533,0,-10,335990,2028,3247,350,8,3
1299593666.3047199249,31274927,223571601,517124180,-2098549,80548,0,-10,335990,2028,3245,350,8,3
1299593666.704200983,31277487,223572001,517124181,-2098551,80582,0,0,335990,2027,3243,340,8,3
1299593667.1052260399,31280047,223572401,517124183,-2098554,80575,-30,40,335715,2027,3241,340,8,3
1299593667.5052390099,31282608,223572801,517124185,-2098556,80580,0,0,335715,2026,3240,340,8,3
1299593667.9042370319,31285168,223573201,517124186,-2098556,80596,10,10,337489,2026,3238,340,8,3
1299593668.3042399883,31287728,223573601,517124187,-2098556,80603,0,-10,332778,2025,3236,330,8,3
1299593668.7041590214,31290288,223574001,517124188,-2098557,80597,-10,-10,328680,2025,3234,330,8,3
1299593669.1042480469,31292848,223574401,517124190,-2098557,80578,0,10,328680,2024,3232,310,8,3
1299593669.5041790009,31295408,223574801,517124191,-2098558,80606,-10,-20,324924,2024,3230,330,8,3
1299593669.904143095,31297968,223575201,517124191,-2098558,80631,-10,-10,322218,2023,3229,330,8,3
1299593670.3051629066,31300528,223575601,517124192,-2098559,80643,0,0,322218,2023,3226,310,8,3
1299593670.7043681145,31303089,223576001,517124193,-2098560,80663,-10,-20,318381,2022,3225,330,8,3
1299593671.1052451134,31305650,223576401,517124193,-2098560,80702,0,-10,318381,2022,3223,330,8,3
1299593671.5053460598,31308208,223576801,517124194,-2098561,80717,0,0,318381,2021,3221,310,8,3
1299593671.9042379856,31310768,223577201,517124195,-2098561,80739,0,0,318381,2021,3219,310,8,3
1299593672.304238081,31313328,223577601,517124196,-2098562,80751,0,10,318381,2020,3217,300,8,3
1299593672.704226017,31315888,223578001,517124196,-2098563,80782,-10,-10,315433,2019,3215,300,8,3
1299593673.1052110195,31318448,223578401,517124198,-2098562,80789,40,70,317637,2019,3213,320,8,3
1299593673.5043869019,31321008,223578801,517124199,-2098563,80812,-10,0,317637,2018,3211,310,8,3
1299593673.9042220116,31323568,223579201,517124198,-2098563,80816,0,-10,313702,2018,3210,320,8,3
1299593674.3041648865,31326128,223579601,517124198,-2098563,80805,0,10,315100,2017,3208,300,8,3
1299593674.704171896,31328690,223580001,517124199,-2098563,80820,-10,-20,311459,2017,3206,330,8,3
1299593675.1041460037,31331248,223580401,517124199,-2098562,80852,0,10,313727,2017,3205,330,8,3
