1.2278,2.3924,-2.154,-0.030892,0.077667,3.2753,0.1292,-0.087903,0.086,0.013618,-0.42853,0.049575,0.81096,0.28122,-10.595,0.57584,0.093789,0.017429,-63.969,15.992,2016,0
1.2298,2.3926,-2.176,-0.028972,0.070686,3.2723,0.1272,-0.077289,0.053,0.071227,-0.43242,0.021234,0.80442,0.40712,-10.659,0.37234,0.22833,-0.3977,-47.977,31.984,2048,0
1.2318,2.3928,-2.169,-0.029322,0.062134,3.2697,0.1252,-0.066675,0.016,-0.1085,-0.4141,0.031761,0.73575,0.39731,-10.595,0.16884,0.36287,-0.81283,-31.984,79.961,2064,0
1.2338,2.393,-2.141,-0.032289,0.054454,3.2694,0.1232,-0.056061,-0.028,-0.1211,-0.30551,0.033329,0.64092,0.1962,-10.673,-0.034658,0.49742,-1.228,-15.992,95.953,2080,0
1.236,2.3928,-2.135,-0.034208,0.049916,3.2702,0.13919,-0.028347,-0.06,-0.10585,-0.27263,0.036957,0.60822,0.053955,-10.776,0.081724,0.69083,-0.31676,0,111.95,2080,0
1.2382,2.3926,-2.108,-0.037874,0.04119,3.2723,0.15719,0.0012666,-0.103,-0.20159,-0.41827,0.016844,0.62784,0.16187,-10.781,0.23365,0.89079,0.74181,31.984,111.95,2096,0
1.2404,2.3924,-2.083,-0.040143,0.033685,3.2749,0.17518,0.030881,-0.143,-0.12113,-0.40891,0.022264,0.65236,0.33354,-10.948,0.38557,1.0907,1.8004,47.977,127.94,2096,0
1.2426,2.3922,-2.056,-0.043633,0.027227,3.2774,0.19318,0.060495,-0.188,-0.17466,-0.29911,0.0017471,0.61313,0.33844,-10.968,0.5375,1.2907,2.8589,47.977,143.93,2096,0
1.2448,2.392,-2.027,-0.047473,0.020769,3.2803,0.21117,0.090109,-0.232,-0.23845,-0.35125,-0.042691,0.64256,0.2894,-10.948,0.68942,1.4907,3.9175,47.977,159.92,2080,0
1.2459,2.3922,-2,-0.051138,0.013439,3.284,0.15752,0.068757,-0.275,-0.11087,-0.37634,-0.028222,0.6818,0.31882,-11.066,0.097805,0.9301,2.9558,47.977,159.92,2080,0
1.2469,2.3924,-1.97,-0.055501,0.0071558,3.2877,0.095903,0.041743,-0.312,-0.20736,-0.30077,0.0034941,0.71122,0.31882,-10.948,-0.57643,0.28504,1.7697,63.969,159.92,2064,0
1.2479,2.3926,-1.97,-0.057945,0.0034907,3.2912,0.034289,0.014729,-0.315,-0.079111,-0.17038,-0.024608,0.6213,0.37278,-10.598,-1.2507,-0.36002,0.58352,63.969,175.91,2064,0
1.2489,2.3928,-1.942,-0.060214,0.00087266,3.2931,-0.027325,-0.012285,-0.315,-0.12745,-0.11271,-0.067912,0.57879,0.41202,-10.521,-1.9249,-1.0051,-0.60263,79.961,175.91,2064,0
1.2499,2.393,-1.911,-0.063181,-0.0005236,3.2957,-0.088939,-0.039299,-0.32,-0.15344,-0.14287,-0.0033448,0.58533,0.34989,-10.507,-2.5991,-1.6501,-1.7888,79.961,159.92,2048,0
1.2513,2.3932,-1.874,-0.064403,-0.0045379,3.2988,-0.097627,-0.014815,-0.344,0.02755,-0.19697,-0.053129,0.64746,0.32864,-10.384,-2.2107,-1.1393,-1.0594,79.961,143.93,2032,0
1.2527,2.3934,-1.846,-0.064228,-0.0080285,3.3011,-0.10044,0.015391,-0.371,0.0031656,-0.16351,-0.074781,0.74883,0.4251,-10.245,-1.7042,-0.50001,-0.11727,79.961,127.94,2032,0
1.2541,2.3936,-1.81,-0.064228,-0.0090757,3.3022,-0.10324,0.045597,-0.404,-0.017889,-0.043095,-0.051427,0.69324,0.42183,-10.186,-1.1976,0.13928,0.8249,79.961,95.953,2032,0
1.2555,2.3938,-1.782,-0.063181,-0.0094248,3.3032,-0.10605,0.075803,-0.428,0.045245,-0.067285,-0.084442,0.56898,0.31882,-10.163,-0.69112,0.77857,1.7671,63.969,47.977,2032,0
1.2569,2.394,-1.75,-0.060388,-0.01117,3.3048,-0.10886,0.10601,-0.454,0.068748,-0.11534,-0.10793,0.59514,0.327,-10.036,-0.18459,1.4179,2.7092,31.984,31.984,2016,0
1.255,2.3956,-1.713,-0.056549,-0.010996,3.3002,-0.10359,0.10533,-0.48,0.13251,0.053756,-0.10792,0.5935,0.35807,-10.021,-0.073726,1.1218,2.8756,0,15.992,2016,0
1.2528,2.3974,-1.681,-0.053233,-0.0076794,3.2954,-0.097425,0.10122,-0.504,0.1541,0.15288,-0.092072,0.45126,0.29757,-10.042,-0.006824,0.72172,2.9557,0,0,2016,0
1.2506,2.3992,-1.65,-0.050789,-0.005236,3.291,-0.091259,0.097111,-0.527,0.11486,0.21444,-0.076603,0.39731,0.25506,-10.065,0.060078,0.32168,3.0358,-15.992,0,2016,0
1.2484,2.401,-1.617,-0.047647,-0.002618,3.2866,-0.085093,0.093001,-0.537,0.2036,0.1489,-0.11602,0.57388,0.24035,-10.075,0.12698,-0.078353,3.116,-31.984,0,2016,0
1.2462,2.4028,-1.575,-0.04311,-0.0005236,3.2814,-0.078927,0.088891,-0.524,0.20369,0.071137,-0.058549,0.6818,0.28449,-9.9817,0.19388,-0.47839,3.1961,-31.984,0,2016,0
1.2438,2.4043,-1.546,-0.040317,0.0013963,3.2783,-0.018887,0.062612,-0.515,0.1458,0.17551,-0.03094,0.65073,0.28449,-9.9604,0.7726,-0.76501,1.4223,-31.984,-15.992,2016,0
1.2414,2.4057,-1.512,-0.03735,0.0054105,3.2739,0.047139,0.03387,-0.503,0.11764,0.16458,-0.031895,0.55427,0.1913,-9.9621,1.4082,-1.039,-0.55758,-31.984,-15.992,2016,0
1.239,2.4071,-1.476,-0.034034,0.0095993,3.2704,0.11317,0.0051282,-0.49,0.13116,0.20624,0.017381,0.52974,0.19947,-9.9212,2.0438,-1.313,-2.5374,-31.984,-15.992,2016,0
1.2366,2.4085,-1.443,-0.03159,0.013788,3.2666,0.17919,-0.023614,-0.485,0.13914,0.20064,-0.0036285,0.60332,0.25997,-9.8738,2.6794,-1.5871,-4.5172,-47.977,-15.992,2016,0
1.2342,2.4099,-1.412,-0.029845,0.013614,3.2639,0.24522,-0.052356,-0.504,0.045424,-0.021099,0.029745,0.67199,0.1962,-9.864,3.315,-1.8611,-6.4971,-47.977,-15.992,2016,0
1.2331,2.4123,-1.373,-0.028798,0.016232,3.2604,0.2031,0.0002766,-0.531,0.076692,0.14855,0.036375,0.5935,0.0981,-9.9719,2.2805,-1.0074,-5.1444,-47.977,-15.992,2016,0
1.2321,2.4149,-1.353,-0.026878,0.019548,3.2573,0.14896,0.061951,-0.541,0.060058,0.14935,0.030253,0.47742,0.14715,-9.8558,1.0605,-0.028492,-3.4215,-63.969,-15.992,2016,0
1.2311,2.4175,-1.363,-0.025656,0.021468,3.2554,0.094826,0.12362,-0.528,0.069704,0.089235,0.095417,0.53465,0.25506,-9.7266,-0.15949,0.95044,-1.6985,-63.969,-15.992,2016,0
1.2301,2.4201,-1.337,-0.026878,0.023562,3.2529,0.04069,0.1853,-0.512,-0.14054,0.091654,0.059819,0.61149,0.19293,-9.9408,-1.3795,1.9294,0.024407,-63.969,-15.992,2032,0
1.2291,2.4227,-1.306,-0.027576,0.025307,3.2507,-0.013446,0.24697,-0.516,-0.049769,0.055996,0.035524,0.60332,0.10301,-10.124,-2.5995,2.9083,1.7473,-63.969,-15.992,2032,0
1.2227,2.4264,-1.27,-0.029147,0.028972,3.2481,-0.093274,0.22887,-0.542,-0.069764,0.11958,0.040257,0.5886,0.15369,-10.023,-2.9682,2.2551,1.8257,-95.953,-15.992,2032,0
1.2157,2.4302,-1.238,-0.028449,0.030892,3.2468,-0.17596,0.2019,-0.565,0.06182,0.14783,0.10245,0.5837,0.26487,-9.9621,-3.2424,1.4205,1.7213,-127.94,-15.992,2048,0
1.2087,2.434,-1.201,-0.029671,0.035605,3.2453,-0.25864,0.17494,-0.591,-0.16113,0.22013,0.098643,0.55917,0.34335,-10.016,-3.5165,0.58588,1.6169,-159.92,-15.992,2064,0
1.2017,2.4378,-1.158,-0.028623,0.041015,3.2432,-0.34132,0.14797,-0.62,0.057579,0.22509,0.10076,0.53955,0.25833,-10.081,-3.7907,-0.24872,1.5124,-223.89,-15.992,2064,0
1.1947,2.4416,-1.128,-0.027576,0.046426,3.2456,-0.424,0.12101,-0.638,0.052591,0.34004,0.11686,0.61476,0.26814,-10.134,-4.0648,-1.0833,1.408,-319.84,-15.992,2064,0
1.187,2.4436,-1.086,-0.027576,0.054978,3.2439,-0.39904,0.078496,-0.628,-0.039212,0.41843,0.12032,0.54936,0.27141,-10.114,-3.0019,-1.3894,0.77607,-399.8,-15.992,2080,0
1.1792,2.4454,-1.053,-0.028798,0.064577,3.2472,-0.36213,0.034258,-0.62,-0.10088,0.50455,0.1145,0.43655,0.16677,-10.178,-1.7905,-1.6368,0.085487,-431.79,-31.984,2080,0
1.1714,2.4472,-1.019,-0.029322,0.076271,3.2477,-0.32521,-0.0099802,-0.613,0.048694,0.61264,0.084532,0.4856,0.18149,-10.286,-0.57905,-1.8842,-0.6051,-463.77,-31.984,2080,0
1.1636,2.449,-0.979,-0.027751,0.087616,3.2472,-0.28829,-0.054218,-0.606,0.14196,0.54876,0.076647,0.64256,0.36788,-10.222,0.63239,-2.1316,-1.2957,-479.77,-31.984,2064,0
1.1558,2.4508,-0.948,-0.026878,0.094946,3.2515,-0.25137,-0.098456,-0.615,0.06621,0.40389,0.12122,0.71613,0.36297,-10.281,1.8438,-2.3791,-1.9863,-479.77,-31.984,2064,0
1.1478,2.4542,-0.91,-0.027227,0.10455,3.2559,-0.25084,-0.054694,-0.635,-0.012767,0.39224,0.072078,0.72104,0.20601,-10.286,1.561,-1.4667,-1.4071,-479.77,-31.984,2064,0
1.1398,2.4578,-0.92,-0.027227,0.1103,3.2536,-0.25435,-0.001154,-0.629,-0.018456,0.34084,0.058146,0.74229,0.23544,-10.206,1.1122,-0.42546,-0.68679,-463.77,-31.984,2064,0
1.1318,2.4614,-0.933,-0.026704,0.11676,3.255,-0.25785,0.052386,-0.62,0.014693,0.32185,0.093147,0.72267,0.32046,-10.101,0.6634,0.61577,0.033496,-463.77,-31.984,2064,0
1.1238,2.465,-0.944,-0.02618,0.12147,3.2589,-0.26136,0.10593,-0.61,0.071526,0.27714,0.076991,0.72921,0.37605,-10.085,0.21458,1.657,0.75378,-463.77,-31.984,2080,0
1.1158,2.4686,-0.956,-0.02618,0.12462,3.2598,-0.26487,0.15947,-0.601,0.0031955,0.18343,0.03969,0.77499,0.36297,-10.157,-0.23425,2.6982,1.4741,-447.78,-31.984,2080,0
1.1103,2.4706,-0.967,-0.026529,0.12776,3.2613,-0.2626,0.11213,-0.594,-0.026923,0.16826,0.021054,0.7848,0.25016,-10.247,-0.18285,1.7014,1.2783,-447.78,-31.984,2080,0
1.1051,2.4724,-0.979,-0.026704,0.13003,3.2603,-0.25969,0.053579,-0.59,-0.056399,0.11952,0.042826,0.77009,0.30411,-10.266,-0.07588,0.47815,0.98078,-447.78,-31.984,2096,0
1.0999,2.4742,-0.938,-0.026529,0.1316,3.2639,-0.25678,-0.0049692,-0.625,-0.081351,0.048067,0.032074,0.75047,0.31882,-10.345,0.031093,-0.74512,0.68326,-431.79,-31.984,2096,0
1.0947,2.476,-0.903,-0.027053,0.13177,3.2669,-0.25387,-0.063517,-0.656,-0.021413,0.03076,0.036106,0.72921,0.25179,-10.451,0.13807,-1.9684,0.38573,-383.81,-31.984,2112,0
1.0895,2.4778,-0.866,-0.026529,0.13212,3.2632,-0.25096,-0.12207,-0.69,-0.016709,-0.014156,0.023832,0.7799,0.2943,-10.541,0.24504,-3.1917,0.088199,-351.83,-31.984,2112,0
1.0872,2.4803,-0.828,-0.026354,0.13038,3.2625,-0.26443,-0.05774,-0.725,0.029655,-0.065911,0.045066,0.84366,0.33681,-10.595,0.074593,-2.0179,1.4019,-351.83,-31.984,2112,0
1.0852,2.4829,-0.787,-0.025482,0.12654,3.2613,-0.27971,0.020238,-0.762,0.047753,-0.24432,0.027326,0.86982,0.31392,-10.542,-0.12668,-0.57771,2.8945,-303.85,-31.984,2112,0
1.0832,2.4855,-0.751,-0.024609,0.12147,3.2596,-0.295,0.098216,-0.791,0.061506,-0.29297,0.086144,0.91233,0.32864,-10.453,-0.32795,0.86243,4.3872,-255.88,-31.984,2112,0
1.0812,2.4881,-0.711,-0.024435,0.11554,3.257,-0.31029,0.17619,-0.815,-0.015992,-0.29109,0.015052,0.89271,0.37768,-10.448,-0.52922,2.3026,5.8799,-207.9,-31.984,2112,0
1.0792,2.4907,-0.681,-0.023911,0.10873,3.2592,-0.32557,0.25417,-0.814,-0.042378,-0.31286,0.060789,0.77499,0.32373,-10.462,-0.73048,3.7427,7.3725,-159.92,-31.984,2112,0
1.072,2.4946,-0.688,-0.02234,0.10263,3.2564,-0.30542,0.23473,-0.812,0.10899,-0.36518,0.039556,0.77499,0.32864,-10.502,-0.30316,2.7146,4.9706,-127.94,-31.984,2112,0
1.0642,2.4986,-0.696,-0.021118,0.093899,3.2549,-0.28133,0.20446,-0.809,0.028849,-0.38274,0.057474,0.76028,0.36788,-10.359,0.19401,1.4123,2.136,-127.94,-31.984,2112,0
1.0564,2.5026,-0.704,-0.020944,0.086045,3.2524,-0.25724,0.17419,-0.805,-0.020203,-0.37759,0.074631,0.70632,0.33354,-10.389,0.69118,0.10991,-0.69868,-111.95,-31.984,2112,0
1.0486,2.5066,-0.711,-0.020246,0.079936,3.2505,-0.23316,0.14392,-0.801,0.033866,-0.36662,0.16154,0.59841,0.38259,-10.34,1.1884,-1.1924,-3.5333,-111.95,-31.984,2112,0
1.0408,2.5106,-0.72,-0.01885,0.072606,3.2479,-0.20907,0.11366,-0.794,-0.033687,-0.29463,0.068897,0.63765,0.44145,-10.237,1.6855,-2.4948,-6.368,-95.953,-31.984,2112,0
1.0382,2.5142,-0.73,-0.020246,0.065973,3.2454,-0.23138,0.14308,-0.785,-0.025683,-0.35658,0.078006,0.63438,0.39567,-10.193,1.235,-1.9494,-5.2269,-95.953,-31.984,2112,0
1.0362,2.5178,-0.737,-0.021642,0.061436,3.2442,-0.25884,0.17914,-0.779,-0.059401,-0.22085,0.090728,0.65073,0.33027,-10.248,0.67923,-1.1986,-3.6441,-95.953,-31.984,2112,0
1.0342,2.5214,-0.718,-0.022515,0.058643,3.2454,-0.2863,0.2152,-0.79,0.0090042,-0.1885,0.12153,0.63765,0.34825,-10.242,0.12343,-0.44792,-2.0613,-95.953,-31.984,2112,0
1.0322,2.525,-0.676,-0.022864,0.056374,3.2447,-0.31376,0.25126,-0.818,-0.019979,-0.15374,0.077767,0.55917,0.44636,-10.104,-0.43236,0.3028,-0.47852,-95.953,-31.984,2112,0
1.0302,2.5286,-0.635,-0.023213,0.054978,3.2458,-0.34122,0.28732,-0.845,-0.03315,-0.1274,0.11584,0.63765,0.52974,-10.168,-0.98816,1.0535,1.1043,-95.953,-31.984,2112,0
1.0251,2.5321,-0.594,-0.024086,0.053058,3.2461,-0.293,0.25293,-0.874,-0.023975,-0.11047,0.062626,0.67689,0.44636,-10.34,-0.31131,0.38776,0.71208,-111.95,-31.984,2128,0
1.0197,2.5355,-0.548,-0.02426,0.051662,3.2481,-0.23637,0.21071,-0.907,-0.039302,-0.053487,0.11139,0.65727,0.40548,-10.343,0.50249,-0.43538,0.10043,-143.93,-31.984,2128,0
1.0143,2.5389,-0.508,-0.024435,0.052185,3.2529,-0.17973,0.16849,-0.924,-0.036703,0.0041512,0.094611,0.59841,0.46107,-10.242,1.3163,-1.2585,-0.51122,-175.91,-31.984,2144,0
1.0089,2.5423,-0.477,-0.02618,0.053756,3.2524,-0.1231,0.12627,-0.916,-0.091206,0.072362,0.094402,0.56571,0.4578,-10.232,2.1301,-2.0817,-1.1229,-207.9,-31.984,2144,0
1.0035,2.5457,-0.458,-0.026529,0.055851,3.2566,-0.066463,0.084052,-0.91,-0.10335,0.11136,0.079962,0.60332,0.42674,-10.271,2.9439,-2.9048,-1.7345,-255.88,-31.984,2144,0
0.99796,2.5501,-0.423,-0.028274,0.060214,3.2615,-0.067149,0.069282,-0.905,-0.053129,0.20944,0.084726,0.63111,0.38586,-10.291,2.3993,-2.5275,-1.6078,-287.86,-31.984,2144,0
0.99236,2.5547,-0.376,-0.029845,0.065799,3.266,-0.074203,0.057562,-0.936,-0.056235,0.28153,0.044319,0.6867,0.40875,-10.278,1.7037,-2.0167,-1.3991,-319.84,-31.984,2144,0
0.98676,2.5593,-0.34,-0.030194,0.07086,3.269,-0.081257,0.045842,-0.96,0.010841,0.30341,-0.0094521,0.72594,0.4905,-10.242,1.0081,-1.5059,-1.1903,-319.84,-31.984,2144,0
0.98116,2.5639,-0.301,-0.031241,0.075922,3.2709,-0.088311,0.034122,-0.985,-0.11692,0.30202,0.021054,0.66708,0.52974,-10.153,0.31253,-0.99519,-0.98161,-319.84,-31.984,2128,0
0.97556,2.5685,-0.246,-0.03351,0.082903,3.2753,-0.095365,0.022402,-1.02,-0.11465,0.30035,0.0083621,0.70632,0.47742,-10.281,-0.38304,-0.48443,-0.77287,-335.84,-31.984,2128,0
0.97014,2.5735,-0.201,-0.034732,0.086743,3.2786,-0.12187,0.029703,-1.048,-0.008153,0.18474,-0.031477,0.74229,0.41202,-10.32,-0.61553,-0.29121,0.074025,-335.84,-31.984,2112,0
0.96474,2.5785,-0.158,-0.035256,0.090932,3.2816,-0.15054,0.039117,-1.041,0.00026878,0.22772,-0.013618,0.77499,0.47415,-10.232,-0.79656,-0.13326,0.99183,-335.84,-31.984,2112,0
0.95934,2.5835,-0.122,-0.035954,0.094073,3.284,-0.17921,0.048531,-1.038,-0.065941,0.19249,-0.021413,0.72594,0.50031,-10.188,-0.97758,0.024682,1.9096,-319.84,-31.984,2112,0
0.95394,2.5885,-0.085,-0.035256,0.097738,3.2873,-0.20788,0.057945,-1.058,0.062477,0.15765,-0.016187,0.72594,0.49704,-10.271,-1.1586,0.18263,2.8274,-271.87,-31.984,2112,0
0.94854,2.5935,-0.083,-0.034732,0.098262,3.2898,-0.23654,0.067359,-1.051,0.016336,0.038884,-0.056563,0.78807,0.50358,-10.284,-1.3396,0.34057,3.7452,-239.88,-31.984,2096,0
0.81102,2.9886,-0.079,-0.034208,0.098262,3.2917,-0.2181,0.13503,-1.046,0.018322,-0.043542,-0.059356,0.76028,0.44145,-10.34,-1.626,0.29078,3.393,-191.91,-31.984,2096,0
0.65882,3.427,-0.082,-0.03543,0.096342,3.2938,-0.19441,0.20917,-1.04,-0.008601,-0.092281,-0.16216,0.71613,0.38259,-10.271,-1.924,0.21791,2.8996,-143.93,-31.984,2080,0
0.50662,3.8654,-0.085,-0.033859,0.091106,3.2957,-0.17073,0.28331,-1.031,0.080634,-0.26278,-0.10975,0.79951,0.45617,-10.183,-2.2221,0.14503,2.4061,-95.953,-31.984,2080,0
0.35442,4.3038,-0.088,-0.032289,0.084823,3.2971,-0.14705,0.35745,-1.02,0.017202,-0.31308,-0.11033,0.85837,0.52484,-10.016,-2.5201,0.072161,1.9127,-79.961,-31.984,2064,0
0.20222,4.7422,-0.092,-0.031067,0.078889,3.2927,-0.12337,0.43159,-1.005,-0.020875,-0.21323,-0.18385,0.79461,0.47088,-9.8296,-2.8182,-0.00071265,1.4193,-63.969,-15.992,2048,0
0.17908,4.799,-0.097,-0.032463,0.07278,3.2882,-0.17122,0.4399,-0.989,0.030607,-0.33157,-0.085607,0.70305,0.34662,-9.8362,-1.8587,-0.61604,1.278,-63.969,-15.992,2032,0
0.17028,4.8134,-0.101,-0.032463,0.067893,3.2896,-0.22702,0.4409,-0.97,-0.0013887,-0.24732,-0.077006,0.70632,0.33844,-9.7462,-0.75952,-1.2916,1.1758,-63.969,-15.992,2032,0
0.16148,4.8278,-0.106,-0.03159,0.063355,3.2912,-0.28282,0.4419,-0.951,0.07487,-0.30525,-0.10975,0.74883,0.46434,-9.5909,0.33968,-1.9672,1.0736,-47.977,-15.992,2032,0
0.15268,4.8422,-0.112,-0.030718,0.058643,3.2865,-0.33862,0.4429,-0.932,-0.025221,-0.19325,-0.084487,0.80933,0.49541,-9.4617,1.4389,-2.6428,0.97142,-47.977,0,2032,0
0.14388,4.8566,-0.116,-0.03002,0.055327,3.2828,-0.39442,0.4439,-0.941,-0.036599,-0.14537,-0.02979,0.80933,0.46107,-9.344,2.5381,-3.3184,0.86922,-47.977,-15.992,2032,0
0.1376,4.862,-0.074,-0.030543,0.052709,3.2823,-0.35141,0.39235,-0.952,-0.048142,-0.091684,-0.06167,0.74556,0.46107,-9.3293,1.9866,-2.3799,0.38983,-47.977,0,2032,0
0.1316,4.8664,-0.043,-0.029671,0.05044,3.2838,-0.29741,0.33495,-0.959,0.098433,-0.11384,-0.065881,0.7521,0.44472,-9.2508,1.2516,-1.262,-0.13146,-47.977,0,2032,0
0.1256,4.8708,-0.001,-0.028623,0.047997,3.2816,-0.24342,0.27756,-0.966,0.052054,-0.12119,-0.060446,0.82731,0.43818,-9.1364,0.51666,-0.14417,-0.65276,-47.977,0,2032,0
0.1196,4.8752,0.019,-0.028798,0.045204,3.2842,-0.18942,0.22016,-0.972,0.0198,-0.19428,-0.048336,0.85347,0.44145,-9.1723,-0.21828,0.9737,-1.1741,-47.977,0,2016,0
0.1136,4.8796,0.056,-0.028274,0.044157,3.2859,-0.13543,0.16277,-0.978,0.085741,-0.024683,-0.035972,0.84857,0.45126,-9.192,-0.95323,2.0916,-1.6953,-47.977,0,2016,0
0.1067,4.8861,0.051,-0.028449,0.043982,3.2875,-0.14873,0.19626,-0.968,-0.024235,-0.054115,-0.097926,0.85347,0.50522,-9.2165,-0.53521,1.6267,-2.0354,-31.984,0,2000,0
0.0997,4.8929,0.078,-0.028623,0.043633,3.2861,-0.16951,0.23984,-0.961,-0.02876,-0.030671,-0.079559,0.86001,0.45453,-9.1822,0.010909,0.98589,-2.3553,-31.984,0,2000,0
0.0927,4.8997,0.121,-0.029322,0.043808,3.2859,-0.19029,0.28342,-0.968,0.0077946,0.046633,-0.054921,0.87799,0.38259,-9.1773,0.55703,0.34512,-2.6752,-31.984,0,1952,0
0.0857,4.9065,0.158,-0.03002,0.04468,3.2884,-0.21107,0.32701,-0.973,-0.025952,0.016455,-0.065463,0.8175,0.38586,-9.1004,1.1031,-0.29565,-2.9951,-31.984,0,1936,0
0.0787,4.9133,0.155,-0.030369,0.044855,3.2887,-0.23185,0.37059,-0.95,0.076603,0.064463,-0.065448,0.86819,0.42674,-8.9173,1.6493,-0.93642,-3.315,-47.977,0,1920,0
0.0735,4.919,0.153,-0.029147,0.044157,3.2831,-0.2048,0.35751,-0.937,0.090012,-0.02416,-0.082068,0.93522,0.53628,-8.6655,0.60608,-0.99286,-1.973,-47.977,-15.992,1904,0
0.0685,4.9246,0.148,-0.027402,0.044157,3.2796,-0.17244,0.33814,-0.901,0.065179,-0.020786,0.00044797,0.86819,0.54936,-8.5347,-0.61371,-0.98438,-0.44643,-47.977,-31.984,1904,0
0.0635,4.9302,0.172,-0.027053,0.044855,3.279,-0.14008,0.31877,-0.864,0.015918,0.012782,-0.050591,0.79461,0.44472,-8.6001,-1.8335,-0.97589,1.0802,-79.961,-31.984,1904,0
0.0585,4.9358,0.218,-0.026354,0.045553,3.2805,-0.10772,0.29939,-0.857,0.059938,0.074034,-0.050561,0.76191,0.35643,-8.502,-3.0533,-0.96741,2.6067,-95.953,-31.984,1904,0
0.0535,4.9414,0.257,-0.025656,0.047647,3.277,-0.075356,0.28002,-0.849,0.045155,0.13084,-0.040795,0.74229,0.37605,-8.3549,-4.2731,-0.95892,4.1333,-127.94,-31.984,1904,0
0.04454,4.9494,0.291,-0.024086,0.049916,3.2746,-0.14428,0.24387,-0.841,0.10729,0.17771,-0.036151,0.75537,0.43164,-8.363,-2.6436,-0.42048,2.4578,-159.92,-63.969,1904,0
0.03514,4.9576,0.338,-0.021642,0.05428,3.2713,-0.22446,0.20586,-0.831,0.11319,0.24471,-0.022966,0.7848,0.43491,-8.4464,-0.69749,0.17684,0.42651,-207.9,-111.95,1904,0
0.02574,4.9658,0.375,-0.018675,0.057945,3.2683,-0.30464,0.16785,-0.824,0.18515,0.17538,0.050128,0.73085,0.43655,-8.3777,1.2486,0.77416,-1.6048,-271.87,-175.91,1904,0
0.01634,4.974,0.419,-0.012915,0.065275,3.2645,-0.38482,0.12983,-0.816,0.29593,0.37459,0.034971,0.72594,0.48723,-8.4137,3.1947,1.3715,-3.6361,-287.86,-239.88,1904,0
