29.892,1000,3.9632,10.955
29.912,1000,3.9632,10.953
29.932,1000,3.9632,10.95
29.952,1000,3.9632,10.951
29.972,1000,3.9632,10.952
29.992,1000,3.9632,10.954
30.012,1000,3.9632,10.956
30.032,1000,3.9632,10.96
30.052,1000,3.9632,10.963
30.072,1000,3.9632,10.964
30.092,1000,3.9632,10.961
30.112,1000,3.9632,10.958
30.132,1000,3.9632,10.957
30.152,1000,3.9632,10.96
30.172,1000,3.9632,10.962
30.192,1000,3.9632,10.965
30.212,1000,3.9632,10.965
30.232,1000,3.9632,10.965
30.252,1000,3.9632,10.964
30.272,1000,3.9595,10.964
30.292,1000,3.9534,10.964
30.312,1000,3.9473,10.964
30.332,1000,3.9344,10.964
30.352,1000,3.9113,10.964
30.372,1000,3.8882,10.963
30.392,1000,3.8651,10.963
30.412,1000,3.8528,10.964
30.432,1000,3.8406,10.966
30.452,1000,3.8283,10.967
30.472,1000,3.8259,10.967
30.492,1000,3.8259,10.966
30.512,1000,3.8259,10.965
30.532,1000,3.821,10.965
30.552,1000,3.8088,10.966
30.572,1000,3.7965,10.966
30.592,1000,3.7867,10.967
30.612,1000,3.7867,10.966
30.632,1000,3.7867,10.965
30.652,1000,3.7867,10.964
30.672,1000,3.7867,10.965
30.692,1000,3.7867,10.966
30.712,1000,3.7867,10.967
30.732,1000,3.7867,10.967
30.752,1000,3.7867,10.966
30.772,1000,3.7867,10.966
30.792,1000,3.7867,10.965
30.812,1000,3.7867,10.965
30.832,1000,3.7867,10.965
30.852,1000,3.7867,10.966
30.872,1000,3.8005,10.966
30.892,1000,3.8352,10.967
30.912,1000,3.8698,10.967
30.932,1000,3.9044,10.968
30.952,1000,4.4317,10.924
30.972,1000,4.959,10.879
30.992,1000,5.4862,10.835
31.012,1492.3,5.9491,10.473
31.032,2107.7,6.3958,10.032
31.052,2723.1,6.8426,9.5912
31.072,3000,7.4173,9.3976
31.092,3000,8.0966,9.4063
31.112,3000,8.776,9.415
31.132,3000,9.4348,9.4346
31.152,3000,10.011,9.4975
31.172,3000,10.588,9.5604
31.192,3000,11.164,9.6233
31.212,3000,12.295,9.6622
31.232,3000,13.426,9.7012
31.252,3000,14.557,9.7401
31.272,3000,15.37,9.7631
31.292,3000,15.97,9.7755
31.312,3000,16.571,9.7879
31.332,3000,17.175,9.7942
31.352,3000,17.782,9.7914
31.372,3000,18.388,9.7887
31.392,3000,19.044,9.786
31.412,3000,19.892,9.7836
31.432,3000,20.741,9.7812
31.452,3000,21.589,9.7788
31.472,3000,21.942,9.7749
31.492,3000,22.172,9.7707
31.512,3000,22.401,9.7665
31.532,3000,22.504,9.7648
31.552,3000,22.504,9.7652
31.572,3000,22.504,9.7657
31.592,3000,22.548,9.7659
31.612,3000,22.769,9.7652
31.632,3000,22.989,9.7646
31.652,3000,23.21,9.764
31.672,3000,23.277,9.7616
31.692,3000,23.345,9.7591
31.712,3000,23.413,9.7567
31.732,3000,23.426,9.756
31.752,3000,23.426,9.7557
31.772,3000,23.426,9.7555
31.792,3000,23.431,9.7538
31.812,3000,23.444,9.7501
31.832,3000,23.456,9.7464
31.852,3000,23.466,9.7435
31.872,3000,23.466,9.744
31.892,3000,23.466,9.7446
31.912,3000,23.466,9.7451
31.932,3000,23.466,9.7458
31.952,3000,23.466,9.7466
31.972,3000,23.466,9.7474
31.992,3000,23.463,9.7467
32.012,3000,23.456,9.7448
32.032,3000,23.45,9.7429
32.052,3000,23.444,9.7403
32.072,3000,23.438,9.7364
32.092,3000,23.432,9.7326
32.112,3000,23.426,9.7288
32.132,3000,23.402,9.7286
32.152,3000,23.377,9.7283
32.172,3000,23.353,9.728
32.192,3000,23.348,9.7284
32.212,3000,23.348,9.7288
32.232,3000,23.348,9.7293
32.252,3000,23.334,9.7294
32.272,3000,23.311,9.7292
32.292,3000,23.288,9.729
32.312,3000,23.269,9.7278
32.332,3000,23.269,9.7223
32.352,3000,23.269,9.7168
32.372,3000,23.269,9.7113
32.392,3000,23.258,9.7113
32.412,3000,23.246,9.7113
32.432,3000,23.235,9.7113
32.452,3000,23.219,9.712
32.472,3000,23.2,9.7132
32.492,3000,23.182,9.7143
32.512,3000,23.171,9.715
32.532,3000,23.171,9.715
32.552,3000,23.171,9.7151
32.572,3000,23.168,9.7152
32.592,3000,23.15,9.7159
32.612,3000,23.133,9.7166
32.632,3000,23.115,9.7173
32.652,3000,23.112,9.7172
32.672,3000,23.112,9.7169
32.692,3000,23.112,9.7167
32.712,3000,23.112,9.7167
32.732,3000,23.112,9.7169
32.752,3000,23.112,9.7171
32.772,3000,23.112,9.7168
32.792,3000,23.112,9.715
32.812,3000,23.112,9.7132
32.832,3000,23.112,9.7114
32.852,3000,23.094,9.7102
32.872,3000,23.076,9.709
32.892,3000,23.058,9.7077
32.912,3000,23.054,9.7073
32.932,3000,23.054,9.7071
32.952,3000,23.054,9.7068
32.972,3000,23.054,9.7066
32.992,3000,23.054,9.7062
33.012,3000,23.054,9.7058
33.032,3000,23.054,9.7054
33.052,3000,23.054,9.7051
33.072,3000,23.054,9.7047
33.092,3000,23.054,9.7044
33.112,3000,23.039,9.703
33.132,3000,23.021,9.7015
33.152,3000,23.002,9.6999
33.172,3000,22.995,9.6997
33.192,3000,22.995,9.7005
33.212,3000,22.995,9.7012
33.232,3000,23,9.7011
33.252,3000,23.011,9.6995
33.272,3000,23.023,9.6979
33.292,3000,23.034,9.6963
33.312,3000,23.052,9.6951
33.332,3000,23.071,9.6939
33.352,3000,23.089,9.6926
33.372,3000,23.093,9.6916
33.392,3000,23.093,9.6905
33.412,3000,23.093,9.6895
33.432,3000,23.103,9.69
33.452,3000,23.121,9.6915
33.472,3000,23.138,9.6931
33.492,3000,23.152,9.6941
33.512,3000,23.152,9.6931
33.532,3000,23.152,9.692
33.552,3000,23.152,9.691
33.572,3000,23.152,9.6905
33.592,3000,23.152,9.69
33.612,3000,23.152,9.6895
33.632,3000,23.163,9.6891
33.652,3000,23.181,9.6888
33.672,3000,23.198,9.6884
33.692,3000,23.206,9.6879
33.712,3000,23.194,9.687
33.732,3000,23.183,9.6862
33.752,3000,23.171,9.6853
33.772,3000,23.153,9.6842
33.792,3000,23.134,9.6831
33.812,3000,23.116,9.682
33.832,3000,23.112,9.6802
33.852,3000,23.112,9.6781
33.872,3000,23.112,9.6761
33.892,3000,23.095,9.6746
33.912,3000,23.066,9.6734
33.932,3000,23.037,9.6722
33.952,3000,23.014,9.6713
33.972,3000,23.014,9.6716
33.992,3000,23.014,9.6718
34.012,3000,23.014,9.672
34.032,3000,23.014,9.6722
34.052,3000,23.014,9.6724
34.072,3000,23.014,9.6726
34.092,3000,23.014,9.6735
34.112,3000,23.014,9.6747
34.132,3000,23.014,9.6758
34.152,3000,23.014,9.6758
34.172,3000,23.014,9.6741
34.192,3000,23.014,9.6724
34.212,3000,23.014,9.6712
34.232,3000,23.014,9.6718
34.252,3000,23.014,9.6723
34.272,3000,23.014,9.6729
34.292,3000,23.014,9.6727
34.312,3000,23.014,9.6722
34.332,3000,23.014,9.6718
34.352,3000,23.014,9.6696
34.372,3000,23.014,9.6662
34.392,3000,23.014,9.6629
34.412,3000,23.014,9.6617
34.432,3000,23.014,9.6637
34.452,3000,23.014,9.6656
34.472,3000,23.014,9.6676
34.492,3000,23.014,9.6661
34.512,3000,23.014,9.6646
34.532,3000,23.014,9.6631
34.552,3000,23.014,9.6632
34.572,3000,23.014,9.6638
34.592,3000,23.014,9.6643
34.612,3000,23.014,9.6639
34.632,3000,23.014,9.663
34.652,3000,23.014,9.6621
34.672,3000,23.016,9.6612
34.692,3000,23.029,9.6607
34.712,3000,23.042,9.6602
34.732,3000,23.054,9.6597
34.752,3000,23.054,9.6578
34.772,3000,23.054,9.656
34.792,3000,23.054,9.6541
34.812,3000,23.07,9.6535
34.832,3000,23.094,9.6534
34.852,3000,23.118,9.6533
34.872,3000,23.083,9.6521
34.892,3000,22.96,9.6492
34.912,3000,22.838,9.6463
34.932,3000,22.74,9.6552
34.952,3000,22.74,9.7112
34.972,3000,22.74,9.7672
34.992,3000,22.74,9.8232
35.012,2625,22.147,10.025
35.032,2156.2,21.405,10.263
35.052,1687.5,20.663,10.501
35.072,1500,19.799,10.648
35.092,1500,18.855,10.735
35.112,1500,17.911,10.823
35.132,1500,17.344,10.879
35.152,1500,17.344,10.888
35.172,1500,17.344,10.897
35.192,1500,17.344,10.906
35.212,1500,17.344,10.874
35.232,1500,17.344,10.843
35.252,1500,17.344,10.811
35.272,1500,16.127,10.789
35.292,1500,14.607,10.769
35.312,1500,13.086,10.749
35.332,1500,11.924,10.739
35.352,1500,11.001,10.734
35.372,1500,10.078,10.73
35.392,1500,9.2717,10.727
35.412,1500,8.9344,10.728
35.432,1500,8.5972,10.728
35.452,1500,8.26,10.729
35.472,1500,8.058,10.729
35.492,1500,7.8561,10.728
35.512,1500,7.6541,10.728
35.532,1500,7.4703,10.729
35.552,1500,7.2987,10.729
35.572,1500,7.127,10.73
35.592,1500,7.024,10.73
35.612,1500,7.024,10.729
35.632,1500,7.024,10.727
35.652,1500,7.024,10.725
35.672,1500,7.0121,10.727
35.692,1500,6.9997,10.728
35.712,1500,6.9872,10.73
35.732,1500,6.9847,10.731
35.752,1500,6.9847,10.733
35.772,1500,6.9847,10.734
35.792,1500,7.002,10.735
35.812,1500,7.0309,10.736
35.832,1500,7.0597,10.737
35.852,1500,7.0828,10.737
35.872,1500,7.0828,10.738
35.892,1500,7.0828,10.738
35.912,1500,7.0828,10.739
35.932,1500,7.0951,10.739
35.952,1500,7.1074,10.739
35.972,1500,7.1196,10.739
35.992,1500,7.1359,10.74
36.012,1500,7.1532,10.741
36.032,1500,7.1705,10.741
36.052,1500,7.1809,10.742
36.072,1500,7.1809,10.741
36.092,1500,7.1809,10.741
36.112,1500,7.1809,10.74
36.132,1500,7.1809,10.742
36.152,1500,7.1809,10.743
36.172,1500,7.1809,10.745
36.192,1500,7.1956,10.743
36.212,1500,7.214,10.742
36.232,1500,7.2324,10.74
36.252,1500,7.2398,10.74
36.272,1500,7.2398,10.743
36.292,1500,7.2398,10.745
36.312,1500,7.2398,10.746
36.332,1500,7.2398,10.746
36.352,1500,7.2398,10.746
36.372,1500,7.2398,10.746
36.392,1500,7.2398,10.746
36.412,1500,7.2398,10.747
36.432,1500,7.2398,10.747
36.452,1500,7.2398,10.747
36.472,1500,7.2398,10.748
36.492,1500,7.2398,10.748
36.512,1500,7.2398,10.748
36.532,1500,7.2398,10.747
36.552,1500,7.2398,10.746
36.572,1500,7.2398,10.745
36.592,1500,7.2398,10.746
36.612,1500,7.2398,10.746
36.632,1500,7.2398,10.747
36.652,1500,7.2375,10.747
36.672,1500,7.2259,10.747
36.692,1500,7.2144,10.746
36.712,1500,7.2028,10.746
36.732,1500,7.2005,10.746
36.752,1500,7.2005,10.746
36.772,1500,7.2005,10.746
36.792,1500,7.2005,10.746
36.812,1500,7.2005,10.746
36.832,1500,7.2005,10.745
36.852,1500,7.1968,10.746
36.872,1500,7.1784,10.748
36.892,1500,7.1601,10.751
36.912,1500,7.1417,10.754
36.932,1500,7.1417,10.753
36.952,1500,7.1417,10.753
36.972,1500,7.1417,10.752
36.992,1500,7.1417,10.754
37.012,1500,7.1417,10.757
37.032,1500,7.1417,10.759
37.052,1500,7.1417,10.761
37.072,1500,7.1417,10.762
37.092,1500,7.1417,10.762
37.112,1500,7.1405,10.763
37.132,1500,7.1348,10.761
37.152,1500,7.129,10.758
37.172,1500,7.1233,10.756
37.192,1500,7.1221,10.757
37.212,1500,7.1221,10.758
37.232,1500,7.1221,10.759
37.252,1500,7.1221,10.759
37.272,1500,7.1221,10.759
37.292,1500,7.1221,10.759
37.312,1500,7.1221,10.76
37.332,1500,7.1221,10.762
37.352,1500,7.1221,10.765
37.372,1500,7.1221,10.767
37.392,1500,7.1221,10.764
37.412,1500,7.1221,10.76
37.432,1500,7.1221,10.757
37.452,1500,7.1172,10.756
37.472,1500,7.111,10.757
37.492,1500,7.1049,10.758
37.512,1500,7.1024,10.759
37.532,1500,7.1024,10.761
37.552,1500,7.1024,10.763
37.572,1500,7.1012,10.764
37.592,1500,7.095,10.763
37.612,1500,7.0889,10.763
37.632,1500,7.0828,10.762
37.652,1500,7.0828,10.761
37.672,1500,7.0828,10.761
37.692,1500,7.0828,10.76
37.712,1500,7.0828,10.761
37.732,1500,7.0828,10.764
37.752,1500,7.0828,10.767
37.772,1500,7.0828,10.768
37.792,1500,7.0828,10.768
37.812,1500,7.0828,10.768
37.832,1500,7.0828,10.768
37.852,1500,7.0828,10.767
37.872,1500,7.0828,10.765
37.892,1500,7.0828,10.764
37.912,1500,7.0828,10.765
37.932,1500,7.0828,10.766
37.952,1500,7.0828,10.768
37.972,1500,7.0828,10.769
37.992,1500,7.0828,10.769
38.012,1500,7.0828,10.768
38.032,1500,7.0828,10.767
38.052,1500,7.0848,10.768
38.072,1500,7.0897,10.769
38.092,1500,7.0946,10.77
38.112,1500,7.0995,10.771
38.132,1500,7.1024,10.772
38.152,1500,7.1024,10.773
38.172,1500,7.1024,10.774
38.192,1500,7.1024,10.775
38.212,1500,7.1024,10.774
38.232,1500,7.1024,10.774
38.252,1500,7.1024,10.773
38.272,1500,7.1024,10.773
38.292,1500,7.1024,10.774
38.312,1500,7.1024,10.774
38.332,1500,7.1024,10.773
38.352,1500,7.1024,10.772
38.372,1500,7.1024,10.771
38.392,1500,7.1024,10.77
38.412,1500,7.1024,10.772
38.432,1500,7.1024,10.773
38.452,1500,7.1024,10.775
38.472,1500,7.1024,10.773
38.492,1500,7.1024,10.771
38.512,1500,7.1024,10.77
38.532,1500,7.1024,10.77
38.552,1500,7.1024,10.771
38.572,1500,7.1024,10.772
38.592,1500,7.1024,10.774
38.612,1500,7.1024,10.777
38.632,1500,7.1024,10.78
38.652,1500,7.1024,10.782
38.672,1500,7.1024,10.781
38.692,1500,7.1024,10.779
38.712,1500,7.1024,10.778
38.732,1500,7.1024,10.777
38.752,1500,7.1024,10.777
38.772,1500,7.1024,10.776
38.792,1500,7.1024,10.776
38.812,1500,7.1024,10.776
38.832,1500,7.1024,10.777
38.852,1500,7.1232,10.777
38.872,1500,7.1751,10.777
38.892,1500,7.2271,10.776
38.912,1500,7.279,10.776
38.932,1500,7.512,10.776
38.952,1500,7.745,10.777
38.972,1500,7.978,10.777
38.992,1659.3,8.2257,10.644
39.012,1858.5,8.4771,10.479
39.032,2057.6,8.7285,10.313
39.052,2201.3,9.144,10.171
39.072,2308,9.669,10.044
39.092,2414.7,10.194,9.9168
39.112,2500,10.614,9.8363
39.132,2500,10.614,9.9415
39.152,2500,10.614,10.047
39.172,2500,10.614,10.152
39.192,2500,11.168,10.167
39.212,2500,11.722,10.181
39.232,2500,12.276,10.196
39.252,2500,12.682,10.204
39.272,2500,12.989,10.207
39.292,2500,13.295,10.211
39.312,2500,13.724,10.212
39.332,2500,14.337,10.211
39.352,2500,14.951,10.209
39.372,2500,15.484,10.208
39.392,2500,15.697,10.205
39.412,2500,15.911,10.203
39.432,2500,16.124,10.2
39.452,2500,16.265,10.197
39.472,2500,16.388,10.192
39.492,2500,16.51,10.188
39.512,2500,16.636,10.184
39.532,2500,16.765,10.181
39.552,2500,16.894,10.179
39.572,2500,16.983,10.177
39.592,2500,17.011,10.176
39.612,2500,17.04,10.175
39.632,2500,17.069,10.174
39.652,2500,17.069,10.169
39.672,2500,17.069,10.164
39.692,2500,17.069,10.159
39.712,2500,17.097,10.159
39.732,2500,17.131,10.16
39.752,2500,17.166,10.161
39.772,2500,17.202,10.162
39.792,2500,17.239,10.162
39.812,2500,17.275,10.161
39.832,2500,17.309,10.161
39.852,2500,17.327,10.16
39.872,2500,17.346,10.159
39.892,2500,17.364,10.158
39.912,2500,17.364,10.157
39.932,2500,17.364,10.156
39.952,2500,17.364,10.154
39.972,2500,17.364,10.155
39.992,2500,17.364,10.155
40.012,2500,17.364,10.156
40.032,2500,17.371,10.156
40.052,2500,17.388,10.153
40.072,2500,17.406,10.151
40.092,2500,17.423,10.148
40.112,2500,17.423,10.149
40.132,2500,17.423,10.15
40.152,2500,17.423,10.151
40.172,2500,17.423,10.152
40.192,2500,17.423,10.153
40.212,2500,17.423,10.155
40.232,2500,17.423,10.154
40.252,2500,17.423,10.151
40.272,2500,17.423,10.149
40.292,2500,17.419,10.147
40.312,2500,17.401,10.146
40.332,2500,17.382,10.146
40.352,2500,17.364,10.145
40.372,2500,17.364,10.146
40.392,2500,17.364,10.147
40.412,2500,17.364,10.149
40.432,2500,17.364,10.148
40.452,2500,17.364,10.147
40.472,2500,17.364,10.146
40.492,2500,17.364,10.144
40.512,2500,17.353,10.144
40.532,2500,17.336,10.143
40.552,2500,17.318,10.142
40.572,2500,17.305,10.141
40.592,2500,17.305,10.139
40.612,2500,17.305,10.137
40.632,2500,17.305,10.135
40.652,2500,17.305,10.135
40.672,2500,17.305,10.135
40.692,2500,17.305,10.135
40.712,2500,17.3,10.136
40.732,2500,17.294,10.138
40.752,2500,17.287,10.14
40.772,2500,17.285,10.141
40.792,2500,17.285,10.141
40.812,2500,17.285,10.14
40.832,2500,17.284,10.14
40.852,2500,17.278,10.139
40.872,2500,17.272,10.139
40.892,2500,17.266,10.138
40.912,2500,17.266,10.136
40.932,2500,17.266,10.133
40.952,2500,17.266,10.131
40.972,2500,17.266,10.13
40.992,2500,17.266,10.129
41.012,2500,17.266,10.128
