4.53,0.012043,-0.014486,1.8427,-0.12601,0.059087,0.20203,-47.977,0,118,-31.984
4.55,0.01117,-0.013614,1.8431,-0.080903,0.065986,0.19379,-63.969,0,119,-31.984
4.57,0.0099484,-0.01309,1.8439,-0.07269,0.026609,0.23817,-79.961,0,119,-31.984
4.59,0.0094248,-0.011694,1.8443,-0.019397,0.13515,0.18299,-79.961,0,119,-31.984
4.61,0.0090757,-0.0095993,1.8485,-0.057191,0.13018,0.23014,-143.93,0,119,-31.984
4.63,0.010123,-0.0076794,1.8499,0.047395,0.081082,0.15558,-143.93,0,119,-31.984
4.65,0.011345,-0.0057596,1.8509,0.07717,0.065463,0.22575,-191.91,0,119,-47.977
4.67,0.013963,-0.0068068,1.8514,0.11728,-0.016635,0.2221,-239.88,0,119,-31.984
4.69,0.018675,-0.0066323,1.8521,0.2699,0.037271,0.21628,-287.86,0,119,-31.984
4.71,0.025482,-0.0059341,1.8532,0.38068,0.051158,0.21614,-319.84,0,119,-31.984
4.73,0.032987,-0.0055851,1.8542,0.36572,0.038615,0.22049,-367.82,0,119,-31.984
4.75,0.039794,-0.0048869,1.8565,0.33986,0.014843,0.24137,-399.8,0,119,-31.984
4.77,0.046077,-0.005236,1.8574,0.37808,-0,0.24226,-415.8,0,119,-15.992
4.79,0.053582,-0.0047124,1.8593,0.37208,0.017919,0.23414,-447.78,0,119,-15.992
4.81,0.062134,-0.0047124,1.861,0.44232,0.010393,0.22569,-463.77,0,119,-15.992
4.83,0.068941,-0.0048869,1.8661,0.41764,0.039959,0.23021,-495.76,0,119,-15.992
4.85,0.076096,-0.0050615,1.8691,0.40187,-0.013349,0.22183,-527.74,0,120,-15.992
4.87,0.082903,-0.0050615,1.8724,0.32726,0.0010154,0.22204,-543.73,0,120,-15.992
4.89,0.090932,-0.0059341,1.8787,0.40141,-0.058236,0.17539,-559.73,0,120,-15.992
4.91,0.097389,-0.0066323,1.8804,0.42158,-0.071048,0.094252,-575.72,0,120,-15.992
4.93,0.10385,-0.0068068,1.887,0.35528,-0.033598,0.16145,-591.71,0,120,-15.992
4.95,0.10926,-0.0069813,1.8921,0.28103,-0.026311,0.11113,-607.7,0,121,-15.992
4.97,0.11502,-0.0066323,1.898,0.316,0.0078245,0.11262,-623.7,0,121,-15.992
4.99,0.12182,-0.0071558,1.9029,0.34664,-0.033642,0.049097,-623.7,0,122,-15.992
5.01,0.12654,-0.0069813,1.9069,0.24764,0.049769,0.079693,-623.7,0,123,-15.992
5.03,0.1302,-0.0064577,1.9111,0.16608,0.053905,0.033448,-623.7,0,124,-15.992
5.05,0.13282,-0.0066323,1.9108,0.19522,-0.028461,0.055518,-623.7,0,124,-15.992
5.07,0.13526,-0.0071558,1.9145,0.13336,-0.031895,0.022219,-639.69,15.992,125,-15.992
5.09,0.13701,-0.0075049,1.9181,0.10936,0.032732,0.022279,-623.7,47.977,126,-15.992
5.11,0.13858,-0.0073304,1.9218,0.1012,0.0090042,-0.01662,-607.7,79.961,127,-15.992
5.13,0.13945,-0.0094248,1.9227,0.010348,-0.11683,-0.024145,-607.7,111.95,128,-15.992
5.15,0.1398,-0.013439,1.9211,-0.0038824,-0.21293,-0.041571,-607.7,143.93,129,-15.992
5.17,0.1384,-0.017802,1.9188,-0.082784,-0.2139,-0.071675,-607.7,175.91,130,-15.992
5.19,0.13701,-0.022515,1.9157,-0.062954,-0.25678,-0.024011,-591.71,239.88,131,-15.992
5.21,0.13544,-0.027925,1.9193,-0.10827,-0.28997,-0.011334,-591.71,271.87,132,-15.992
5.23,0.13474,-0.03543,1.9228,-0.062148,-0.35843,-0.036076,-575.72,303.85,132,-15.992
5.25,0.13299,-0.044331,1.9263,-0.12259,-0.43937,-0.055249,-559.73,303.85,133,-15.992
5.27,0.1316,-0.050964,1.9256,-0.12149,-0.39033,-0.064836,-543.73,303.85,133,-15.992
5.29,0.13073,-0.057945,1.9284,-0.056802,-0.32424,-0.089638,-527.74,287.86,133,-15.992
5.31,0.12898,-0.063006,1.9309,-0.10844,-0.21198,-0.10232,-495.76,255.88,133,-15.992
5.33,0.12584,-0.066672,1.9323,-0.16696,-0.13788,-0.13166,-479.77,223.89,133,-15.992
5.35,0.12235,-0.067719,1.9337,-0.22766,-0.030641,-0.12083,-463.77,191.91,133,-15.992
5.37,0.11816,-0.066672,1.9298,-0.21467,0.084442,-0.14514,-447.78,159.92,133,-15.992
5.39,0.11554,-0.063705,1.9235,-0.13935,0.18185,-0.13848,-415.8,127.94,133,-15.992
5.41,0.11257,-0.059516,1.9234,-0.13642,0.24952,-0.10226,-383.81,95.953,132,-15.992
5.43,0.10873,-0.055501,1.9225,-0.23572,0.22681,-0.12704,-383.81,95.953,132,-15.992
5.45,0.1028,-0.049567,1.9176,-0.31873,0.319,-0.096716,-351.83,63.969,132,-15.992
5.47,0.096168,-0.043808,1.9125,-0.34273,0.3137,-0.07711,-351.83,47.977,131,-15.992
5.49,0.089884,-0.03735,1.9066,-0.30366,0.3197,-0.097209,-319.84,31.984,129,-15.992
5.51,0.084125,-0.030718,1.9024,-0.25942,0.32393,-0.06612,-271.87,31.984,128,-15.992
5.53,0.078714,-0.025831,1.9052,-0.27353,0.24961,-0.012692,-239.88,15.992,126,-15.992
5.55,0.072431,-0.020595,1.9075,-0.32293,0.28763,-0.041691,-207.9,15.992,124,-15.992
5.57,0.065624,-0.01693,1.9056,-0.39479,0.22206,-0.046589,-175.91,15.992,123,-15.992
5.59,0.056549,-0.013614,1.9005,-0.40572,0.17372,-0.035165,-143.93,0,122,-15.992
5.61,0.048695,-0.012043,1.8965,-0.41356,0.010482,-0.04856,-111.95,0,121,-15.992
5.63,0.041713,-0.0097738,1.8928,-0.34883,0.13215,0.055548,-95.953,0,121,-15.992
5.65,0.034558,-0.008203,1.8895,-0.37026,0.067315,0.026968,-63.969,0,121,-15.992
5.67,0.027402,-0.0068068,1.8865,-0.33504,0.037271,0.082471,-63.969,0,122,-15.992
5.69,0.022166,-0.0047124,1.8834,-0.27846,0.1227,0.04184,-47.977,0,122,-15.992
5.71,0.018326,-0.0038397,1.8811,-0.26972,0.064552,0.074721,-47.977,0,123,-15.992
5.73,0.013963,-0.002618,1.8787,-0.20651,0.030327,0.085517,-31.984,0,124,-15.992
5.75,0.0094248,-0.0019199,1.8769,-0.26735,0.058057,0.067016,-15.992,0,125,-15.992
5.77,0.005236,-0.0013963,1.875,-0.21166,0.0020159,0.062671,15.992,0,125,-15.992
5.79,0.0022689,-0.00087266,1.8731,-0.15141,0.0044498,0.071227,47.977,0,126,-15.992
5.81,-0.002618,-0.0015708,1.8713,-0.20732,-0.021547,0.11584,63.969,0,126,-15.992
5.83,-0.0066323,-0.0013963,1.8705,-0.2579,-0.04623,0.14617,79.961,0,125,-15.992
5.85,-0.010996,-0.0010472,1.8694,-0.31595,0.012454,0.1842,95.953,0,125,-15.992
5.87,-0.015359,-0.0013963,1.8682,-0.23568,0.085741,0.15809,95.953,-15.992,124,-15.992
5.89,-0.020071,-0.0013963,1.8672,-0.2959,0.023444,0.14574,95.953,-15.992,124,-15.992
5.91,-0.025133,-0.00034907,1.8663,-0.25351,0.050128,0.13564,79.961,-15.992,122,-15.992
5.93,-0.027576,0.0005236,1.8654,-0.10151,0.075393,0.10769,79.961,-15.992,121,-15.992
5.95,-0.029147,0.0013963,1.8652,-0.080993,0.092237,0.22694,47.977,-47.977,121,-15.992
5.97,-0.029671,0.0027925,1.8645,-0.016888,0.087757,0.18098,31.984,-47.977,120,-15.992
5.99,-0.029496,0.0047124,1.8644,0.049456,0.13479,0.18994,31.984,-63.969,120,-15.992
6.01,-0.027925,0.0069813,1.8642,0.089101,0.15307,0.18416,15.992,-63.969,120,-15.992
6.03,-0.026005,0.0095993,1.8635,0.08274,0.11033,0.1421,15.992,-47.977,122,-15.992
6.05,-0.024086,0.011345,1.8635,0.0904,0.070421,0.15559,15.992,-31.984,124,-15.992
6.07,-0.022166,0.011694,1.863,0.056922,0.010751,0.17525,15.992,-31.984,126,-15.992
6.09,-0.021293,0.011345,1.863,0.046141,-0.027953,0.19097,15.992,-15.992,128,-15.992
6.11,-0.018675,0.010472,1.8628,0.11096,0.021637,0.17327,31.984,-15.992,129,-15.992
6.13,-0.017279,0.0095993,1.8624,0.0025982,-0.016172,0.19424,15.992,0,130,-15.992
6.15,-0.017453,0.0083776,1.8619,-0.062268,-0.067509,0.15813,0,15.992,130,-15.992
6.17,-0.017453,0.0066323,1.8614,0.0020905,-0.093655,0.1986,-15.992,63.969,131,-15.992
6.19,-0.016232,0.0041888,1.8609,0.042527,-0.12922,0.14962,-31.984,127.94,131,-15.992
6.21,-0.015184,-0.00069813,1.8607,0.040795,-0.25492,0.17692,-79.961,191.91,131,-15.992
6.23,-0.013265,-0.0061087,1.8603,0.13336,-0.35788,0.17327,-111.95,239.88,130,-15.992
6.25,-0.0092502,-0.015359,1.8603,0.21888,-0.44613,0.24862,-159.92,287.86,129,-15.992
6.27,-0.0038397,-0.024086,1.8605,0.23611,-0.52995,0.17393,-207.9,335.84,129,-15.992
6.29,0.0027925,-0.034208,1.861,0.27608,-0.56731,0.20302,-271.87,399.8,128,-15.992
6.31,0.0083776,-0.042237,1.8612,0.31743,-0.53796,0.19576,-271.87,399.8,128,-15.992
6.33,0.016581,-0.052534,1.8612,0.41419,-0.58948,0.19926,-335.84,495.76,128,-15.992
6.35,0.026704,-0.065275,1.8617,0.50943,-0.61318,0.16709,-399.8,575.72,126,-15.992
6.37,0.039968,-0.081856,1.8624,0.5501,-0.80343,0.18644,-431.79,639.69,125,-15.992
6.39,0.049916,-0.094422,1.8631,0.62017,-0.75442,0.14976,-431.79,703.66,124,-15.992
6.41,0.062308,-0.11065,1.864,0.58418,-0.73965,0.17743,-463.77,735.64,124,-15.992
6.43,0.073827,-0.12671,1.8654,0.50486,-0.76764,0.18425,-495.76,735.64,123,-15.992
6.45,0.083252,-0.1391,1.8665,0.50617,-0.68521,0.18286,-543.73,767.62,122,-15.992
6.47,0.091979,-0.15045,1.8677,0.44739,-0.57649,0.19289,-559.73,783.62,121,-15.992
6.49,0.1014,-0.16144,1.8684,0.44776,-0.5421,0.16879,-607.7,815.6,120,-15.992
6.51,0.10943,-0.16982,1.8698,0.38118,-0.45334,0.1804,-639.69,847.59,120,-15.992
6.53,0.11746,-0.17907,1.8705,0.37178,-0.51319,0.17277,-687.66,879.57,120,-15.992
6.55,0.12811,-0.19059,1.872,0.44746,-0.59741,0.17301,-719.65,927.55,120,-15.992
6.57,0.13666,-0.20001,1.8731,0.45316,-0.57918,0.13748,-735.64,959.53,119,-15.992
6.59,0.14539,-0.20926,1.8743,0.43157,-0.55875,0.16575,-751.63,991.52,119,-15.992
6.61,0.15429,-0.22096,1.8761,0.35467,-0.56537,0.15138,-751.63,1023.5,119,-15.992
6.63,0.16162,-0.23178,1.8771,0.2893,-0.57214,0.15226,-751.63,1071.5,119,-15.992
6.65,0.16965,-0.24487,1.8794,0.31612,-0.61584,0.13412,-735.64,1119.5,119,-15.992
6.67,0.17541,-0.25639,1.8809,0.27308,-0.70304,0.18208,-719.65,1151.4,119,-15.992
6.69,0.17994,-0.26983,1.8823,0.15765,-0.67512,0.11895,-687.66,1183.4,120,-15.992
6.71,0.18169,-0.28152,1.8841,0.034105,-0.71741,0.15885,-687.66,1183.4,120,-15.992
6.73,0.18186,-0.29461,1.8853,-0.075378,-0.66407,0.072511,-591.71,1055.5,119,-15.992
6.75,0.17942,-0.30473,1.8869,-0.21437,-0.52293,0.18259,-591.71,1055.5,119,-15.992
6.77,0.17488,-0.31049,1.8865,-0.26872,-0.28673,0.076005,-495.76,895.56,119,-15.992
6.79,0.16842,-0.30857,1.8851,-0.41934,0.25234,0.12709,-399.8,671.67,119,-15.992
6.81,0.15691,-0.29688,1.8815,-0.56928,0.58866,0.10169,-287.86,463.77,119,-15.992
6.83,0.14382,-0.28065,1.8775,-0.75196,0.9235,0.098404,-207.9,303.85,119,-15.992
6.85,0.12915,-0.2611,1.8736,-0.82339,1.1019,0.13615,-207.9,175.91,119,-15.992
6.87,0.10961,-0.23353,1.8692,-0.90978,1.2455,0.079469,-143.93,79.961,119,-15.992
6.89,0.091804,-0.20508,1.867,-0.88348,1.3713,0.17065,-111.95,79.961,119,-15.992
6.91,0.075224,-0.17855,1.8642,-0.77579,1.3474,0.18355,-79.961,0,119,-15.992
6.93,0.063181,-0.15638,1.8626,-0.70869,1.3145,0.19554,-63.969,-95.953,120,-15.992
6.95,0.051313,-0.13125,1.8614,-0.56332,1.1765,0.18008,-47.977,-207.9,120,-15.992
6.97,0.040317,-0.10332,1.8609,-0.48551,1.2864,0.18032,-15.992,-335.84,120,-15.992
6.99,0.031416,-0.070686,1.8603,-0.40723,1.5973,0.18877,15.992,-447.78,119,-15.992
7.01,0.02618,-0.042935,1.86,-0.2942,1.6635,0.20176,63.969,-527.74,119,-15.992
7.03,0.017628,-0.0041888,1.8598,-0.42687,1.7285,0.23254,111.95,-591.71,119,-15.992
7.05,0.010821,0.021118,1.8598,-0.43153,1.5652,0.20759,159.92,-655.68,119,-15.992
7.07,0.0005236,0.053233,1.8607,-0.47049,1.4082,0.20383,207.9,-735.64,119,-15.992
7.09,-0.0089012,0.07854,1.8612,-0.52048,1.3298,0.24307,255.88,-799.61,120,-15.992
7.11,-0.021118,0.10385,1.8619,-0.60261,1.1765,0.18698,287.86,-831.59,121,-15.992
7.13,-0.032812,0.12566,1.863,-0.5711,1.0928,0.20789,319.84,-847.59,122,-15.992
7.15,-0.043808,0.14608,1.864,-0.53873,0.99443,0.20735,319.84,-847.59,122,-15.992
7.17,-0.054803,0.16249,1.8647,-0.53093,0.79089,0.14411,335.84,-815.6,123,-15.992
7.19,-0.064926,0.17471,1.8649,-0.51028,0.56511,0.10827,351.83,-815.6,125,-15.992
7.21,-0.075573,0.18343,1.8661,-0.5278,0.44358,0.19384,367.82,-815.6,126,-15.992
7.23,-0.085172,0.19111,1.8666,-0.4042,0.4176,0.16351,399.8,-847.59,128,-15.992
7.25,-0.091106,0.19879,1.867,-0.33454,0.45585,0.12238,415.8,-863.58,128,-15.992
7.27,-0.097913,0.21031,1.8677,-0.27389,0.51047,0.15828,431.79,-879.57,130,-15.992
7.29,-0.10367,0.21956,1.8684,-0.28849,0.46808,0.16185,431.79,-863.58,132,-15.992
7.31,-0.1103,0.22707,1.8689,-0.28981,0.36674,0.18334,447.78,-831.59,134,-15.992
7.33,-0.11589,0.23161,1.8685,-0.21879,0.28177,0.1409,447.78,-815.6,135,-15.992
7.35,-0.12078,0.23562,1.8689,-0.1897,0.24794,0.1366,447.78,-815.6,137,-15.992
7.37,-0.12497,0.23876,1.868,-0.22277,0.13376,0.14098,463.77,-815.6,138,-15.992
7.39,-0.12898,0.2419,1.8677,-0.15329,0.16823,0.18406,463.77,-831.59,139,-15.992
7.41,-0.13387,0.2447,1.8679,-0.25185,0.14239,0.084218,479.77,-831.59,140,-15.992
7.43,-0.13963,0.24784,1.8675,-0.24947,0.16261,0.17059,479.77,-799.61,141,-15.992
7.45,-0.14521,0.24941,1.8673,-0.22422,0.059371,0.18904,495.76,-751.63,142,-15.992
7.47,-0.14992,0.24923,1.8663,-0.2441,-0.012274,0.11535,495.76,-719.65,144,0
7.49,-0.15359,0.24836,1.8651,-0.17017,-0.053786,0.12621,495.76,-687.66,145,0
7.51,-0.15778,0.24487,1.8637,-0.13765,-0.16611,0.15583,479.77,-623.7,146,0
7.53,-0.16057,0.24068,1.8624,-0.12328,-0.24423,0.15004,447.78,-559.73,147,0
7.55,-0.16232,0.23318,1.8609,-0.0032702,-0.36684,0.17569,415.8,-511.75,148,0
7.57,-0.16284,0.22515,1.859,-0.015656,-0.43321,0.15475,399.8,-511.75,148,0
7.59,-0.16144,0.21572,1.857,0.10011,-0.48667,0.16814,399.8,-511.75,148,0
7.61,-0.16022,0.2063,1.8548,0.14151,-0.45518,0.078977,383.81,-511.75,148,0
7.63,-0.15795,0.19827,1.8532,0.15416,-0.39451,0.10689,351.83,-495.76,149,0
7.65,-0.15516,0.19164,1.8527,0.16149,-0.32267,0.21785,319.84,-463.77,149,0
7.67,-0.15027,0.18343,1.8514,0.27174,-0.40213,0.19236,271.87,-399.8,148,0
7.69,-0.14382,0.17366,1.8504,0.36684,-0.49003,0.20759,223.89,-303.85,147,0
7.71,-0.13683,0.16162,1.849,0.44344,-0.68463,0.19348,191.91,-207.9,145,0
7.73,-0.12828,0.14399,1.8473,0.46754,-0.85705,0.16714,143.93,-127.94,145,0
7.75,-0.12078,0.12811,1.8455,0.44833,-0.89277,0.21688,127.94,-79.961,142,0
7.77,-0.10926,0.10891,1.8443,0.61192,-0.9018,0.17829,127.94,-47.977,139,0
7.79,-0.098262,0.091281,1.8432,0.57238,-0.86207,0.2213,95.953,0,135,0
7.81,-0.08779,0.072955,1.8425,0.48363,-0.82784,0.22027,63.969,0,132,0
7.83,-0.079238,0.057072,1.8425,0.45773,-0.87261,0.27105,31.984,63.969,129,0
7.85,-0.070162,0.039095,1.8429,0.43749,-0.84724,0.25189,0,143.93,128,0
7.87,-0.061261,0.022864,1.8432,0.48564,-0.80513,0.27599,-15.992,207.9,126,-15.992
7.89,-0.050789,0.0068068,1.8443,0.50562,-0.8028,0.31344,-47.977,271.87,126,-15.992
7.91,-0.038746,-0.0083776,1.8452,0.63231,-0.77722,0.24137,-95.953,351.83,125,-31.984
7.93,-0.025656,-0.02426,1.8466,0.58818,-0.75641,0.27649,-159.92,431.79,125,-47.977
7.95,-0.015184,-0.03927,1.8478,0.56054,-0.78202,0.22748,-239.88,511.75,125,-47.977
7.97,-0.0047124,-0.05428,1.8494,0.52466,-0.78412,0.2708,-239.88,511.75,125,-47.977
7.99,0.0080285,-0.071209,1.8511,0.59418,-0.83928,0.28004,-335.84,575.72,125,-47.977
8.01,0.020246,-0.087266,1.8534,0.61676,-0.87322,0.29579,-431.79,623.7,124,-47.977
8.03,0.036477,-0.10367,1.8556,0.81203,-0.83918,0.28894,-527.74,671.67,124,-47.977
8.05,0.054978,-0.11886,1.8581,0.90639,-0.7794,0.24952,-607.7,687.66,124,-47.977
8.07,0.072431,-0.1302,1.8598,0.96658,-0.60144,0.19043,-703.66,671.67,124,-47.977
8.09,0.092153,-0.14015,1.8621,0.98324,-0.46777,0.22609,-767.62,655.68,123,-47.977
8.11,0.11414,-0.14835,1.8647,0.9948,-0.43283,0.27263,-831.59,639.69,122,-47.977
8.13,0.13456,-0.15307,1.867,1.0212,-0.25821,0.2241,-895.56,591.71,121,-47.977
8.15,0.15638,-0.15586,1.8687,0.93751,-0.14873,0.23835,-943.54,543.73,120,-31.984
8.17,0.17174,-0.15656,1.8698,0.8518,-0.069256,0.23079,-975.52,511.75,120,-31.984
8.19,0.18762,-0.15603,1.8712,0.75944,0.017202,0.28724,-1007.5,511.75,120,-31.984
8.21,0.20473,-0.15429,1.8719,0.74842,0.07705,0.19742,-1039.5,495.76,120,-31.984
8.23,0.21869,-0.15272,1.8726,0.7516,0.037047,0.23115,-1039.5,495.76,120,-31.984
8.25,0.23126,-0.1508,1.8734,0.61439,0.030014,0.25462,-1071.5,495.76,120,-31.984
8.27,0.24609,-0.14888,1.8747,0.64131,0.032045,0.25899,-1087.5,495.76,120,-31.984
8.29,0.25796,-0.14696,1.8752,0.57627,0.042288,0.22044,-1103.5,495.76,120,-31.984
8.31,0.26948,-0.14539,1.8764,0.56423,-0.020487,0.26917,-1103.5,495.76,120,-31.984
8.33,0.2796,-0.14399,1.8764,0.59544,0.024728,0.22748,-1071.5,479.77,119,-31.984
8.35,0.2899,-0.1419,1.8773,0.49061,0.040914,0.22748,-1007.5,447.78,119,-31.984
8.37,0.2988,-0.1398,1.8775,0.3758,0.029879,0.23474,-927.55,415.8,117,-31.984
8.39,0.30543,-0.13666,1.8773,0.29193,0.15786,0.17205,-927.55,415.8,117,-31.984
8.41,0.30735,-0.1323,1.8766,0.062895,0.17565,0.20902,-831.59,383.81,114,-31.984
8.43,0.30508,-0.12723,1.8832,-0.1842,0.21598,0.1966,-719.65,351.83,110,-31.984
8.45,0.29932,-0.12182,1.8884,-0.42405,0.31264,0.21404,-623.7,303.85,106,-31.984
8.47,0.28833,-0.1138,1.894,-0.53446,0.3392,0.15903,-527.74,255.88,102,-31.984
8.49,0.27611,-0.10612,1.8977,-0.66132,0.43743,0.14592,-431.79,223.89,99,-31.984
8.51,0.2604,-0.097738,1.9012,-0.83283,0.42106,0.10202,-367.82,207.9,97,-15.992
8.53,0.24051,-0.088488,1.9047,-1.001,0.40496,0.095417,-319.84,191.91,98,-15.992
8.55,0.21904,-0.080983,1.9069,-1.0489,0.34535,0.060476,-303.85,191.91,100,-15.992
8.57,0.20001,-0.075922,1.9096,-1.0029,0.24065,0.073407,-303.85,191.91,104,-15.992
8.59,0.18064,-0.071384,1.9061,-0.91847,0.22174,0.034046,-287.86,175.91,107,-15.992
8.61,0.16266,-0.069115,1.9035,-0.83522,0.10372,0.099688,-287.86,175.91,111,-15.992
8.63,0.15062,-0.067195,1.9014,-0.68938,0.10487,0.055503,-287.86,175.91,114,-15.992
8.65,0.13893,-0.064926,1.8994,-0.6434,0.15616,0.09482,-303.85,159.92,114,-15.992
8.67,0.12671,-0.063355,1.8977,-0.54867,0.069345,0.098911,-319.84,159.92,116,-15.992
8.69,0.11729,-0.061785,1.8968,-0.45222,0.07172,0.087891,-319.84,175.91,117,-15.992
8.71,0.10891,-0.060039,1.9,-0.37293,0.11934,0.082157,-335.84,207.9,117,-15.992
8.73,0.10367,-0.058992,1.8989,-0.31546,0.078618,0.13896,-367.82,207.9,118,-15.992
8.75,0.10053,-0.059167,1.9014,-0.16812,-0.0094073,0.052591,-415.8,255.88,118,-15.992
8.77,0.098088,-0.060214,1.9042,-0.093536,-0.036584,0.099479,-463.77,319.84,119,-15.992
8.79,0.097564,-0.062308,1.9087,0.031134,-0.12969,0.03754,-479.77,399.8,119,-15.992
8.81,0.10036,-0.067195,1.9097,0.15174,-0.24722,0.015858,-495.76,479.77,119,-15.992
8.83,0.10437,-0.074351,1.912,0.20953,-0.39123,0.02861,-479.77,575.72,120,-15.992
8.85,0.10838,-0.085172,1.9169,0.22587,-0.60991,0.015724,-479.77,575.72,120,-15.992
8.87,0.1117,-0.098437,1.9183,0.16452,-0.68282,-0.032224,-447.78,655.68,121,-15.992
8.89,0.1138,-0.11292,1.9211,0.062492,-0.80688,-0.0297,-399.8,719.65,123,-15.992
8.91,0.11257,-0.1302,1.9213,-0.12131,-0.80969,0.012812,-335.84,767.62,126,-15.992
8.93,0.10873,-0.14469,1.919,-0.20875,-0.74394,-0.031179,-239.88,799.61,128,-15.992
8.95,0.10228,-0.15743,1.9171,-0.37835,-0.72329,0.0046589,-175.91,847.59,130,-15.992
8.97,0.091804,-0.17191,1.9139,-0.5398,-0.70029,-0.030193,-127.94,895.56,131,-15.992
8.99,0.079762,-0.18413,1.9118,-0.63638,-0.62097,0.024011,-95.953,927.55,132,-15.992
9.01,0.067021,-0.1953,1.9096,-0.73168,-0.58991,-0.0014932,-79.961,959.53,132,-15.992
9.03,0.053582,-0.20892,1.9064,-0.61855,-0.63582,-0.0032552,-63.969,975.52,132,-15.992
9.05,0.042412,-0.22078,1.9066,-0.55906,-0.58857,0.038406,-47.977,991.52,133,-15.992
9.07,0.033161,-0.23126,1.9043,-0.44295,-0.5071,0.030193,-47.977,1007.5,133,-15.992
9.09,0.026354,-0.24086,1.9012,-0.30475,-0.56686,-0.085517,-47.977,1007.5,133,-15.992
9.11,0.020246,-0.25045,1.8984,-0.31622,-0.46038,-0.0024638,-47.977,1007.5,133,-15.992
9.13,0.015359,-0.25953,1.896,-0.25973,-0.4473,0.043229,-47.977,1007.5,133,-15.992
9.15,0.012043,-0.26791,1.8933,-0.16122,-0.40057,0.039332,-47.977,1023.5,133,-15.992
