4.15,0.024784,-0.023038,1.878,-0.014604,-0.00044797,0.010034,-63.969,-15.992,90,-15.992
4.16,0.025307,-0.023213,1.8762,-0.0016575,0.010796,-0.00022398,-63.969,-15.992,90,-15.992
4.17,0.025307,-0.023213,1.8747,-0.0054204,-0.013349,0.023115,-79.961,-15.992,91,-15.992
4.18,0.024784,-0.023213,1.8727,-0.015261,0.025594,0.024847,-79.961,-15.992,91,-15.992
4.19,0.024784,-0.023562,1.8715,0.044618,0.0091385,0.057161,-111.95,-15.992,91,-15.992
4.2,0.024086,-0.023736,1.8699,-0.015097,-0.034673,0.051964,-111.95,-15.992,91,-15.992
4.21,0.023736,-0.024086,1.8687,-0.017381,-0.014873,0.014738,-127.94,-15.992,92,-15.992
4.22,0.02426,-0.023911,1.8673,0.021861,-0.014962,0.044319,-127.94,-15.992,92,-15.992
4.23,0.024609,-0.023736,1.8663,-0.0044797,-0.021368,0.024997,-127.94,-15.992,92,-15.992
4.24,0.024784,-0.023387,1.8647,-0.030507,0.007929,0.035569,-127.94,-15.992,93,-15.992
4.25,0.025133,-0.023213,1.8628,0.015171,-0.01756,0.019322,-127.94,-15.992,93,-15.992
4.26,0.025831,-0.023387,1.8619,0.046365,0.015231,0.086189,-111.95,-15.992,94,-15.992
4.27,0.026529,-0.023213,1.8602,0.0038749,0.0085786,0.046566,-111.95,-15.992,94,-15.992
4.28,0.027227,-0.023387,1.859,0.040362,0.0019263,0.045738,-95.953,-15.992,96,-15.992
4.29,0.027227,-0.022689,1.8579,-0.022488,0.026072,0.087578,-95.953,-15.992,96,-15.992
4.3,0.027402,-0.022515,1.8572,-0.010527,-0.012409,0.034359,-79.961,-15.992,98,-15.992
4.31,0.027925,-0.022689,1.8563,0.04181,-0.026341,0.069316,-79.961,-15.992,98,-15.992
4.32,0.027402,-0.022864,1.8553,-0.059759,0.01214,0.058146,-63.969,-15.992,101,-15.992
4.33,0.027576,-0.023213,1.8541,-0.038973,-8.9594e-05,0.06388,-63.969,-15.992,101,-15.992
4.34,0.027402,-0.023038,1.8528,-0.059849,0.012409,0.058594,-63.969,0,105,-15.992
4.35,0.027402,-0.023387,1.8514,-0.032194,-0.0088996,0.053905,-63.969,0,105,-15.992
4.36,0.027402,-0.023038,1.8504,0.01326,0.0071675,0.10034,-47.977,0,108,-15.992
4.37,0.026878,-0.022689,1.8494,-0.034404,0.042826,0.075975,-47.977,0,108,-15.992
4.38,0.026354,-0.022864,1.8485,-0.06397,0.014917,0.068987,-47.977,0,111,-15.992
4.39,0.025656,-0.022689,1.8476,-0.054428,0.0013439,0.11535,-47.977,0,111,-15.992
4.4,0.024958,-0.022864,1.8466,-0.026161,0.0065105,0.075438,-47.977,0,114,-15.992
4.41,0.024435,-0.022864,1.8459,-0.038167,0.019845,0.11526,-47.977,0,114,-15.992
4.42,0.02426,-0.022864,1.8448,-0.032164,0.05407,0.097254,-47.977,0,114,-15.992
4.43,0.023562,-0.02234,1.8441,-0.11683,0.09376,0.098867,-47.977,0,116,-15.992
4.44,0.023038,-0.021468,1.8438,-0.073228,0.11734,0.13042,-47.977,0,116,-15.992
4.45,0.02234,-0.020595,1.8432,-0.094671,0.1059,0.11901,-47.977,0,117,-15.992
4.46,0.021293,-0.019024,1.8429,-0.11853,0.14923,0.15936,-47.977,0,117,-15.992
4.47,0.019897,-0.018326,1.8427,-0.17722,0.1016,0.15724,-47.977,0,117,-15.992
4.48,0.018675,-0.017453,1.8429,-0.16163,0.09806,0.19352,-47.977,0,117,-15.992
4.49,0.017104,-0.016406,1.8425,-0.15126,0.11235,0.15198,-47.977,0,118,-31.984
4.5,0.015882,-0.015882,1.8427,-0.20181,0.091475,0.21283,-47.977,0,118,-31.984
4.51,0.014312,-0.015359,1.8424,-0.17144,0.075079,0.17569,-47.977,0,118,-31.984
4.52,0.012741,-0.014835,1.8425,-0.14317,0.066628,0.18471,-47.977,0,118,-31.984
4.53,0.012043,-0.014486,1.8427,-0.12601,0.059087,0.20203,-47.977,0,118,-31.984
4.54,0.011519,-0.014137,1.8429,-0.06385,0.046977,0.21246,-47.977,0,118,-31.984
4.55,0.01117,-0.013614,1.8431,-0.080903,0.065986,0.19379,-63.969,0,119,-31.984
4.56,0.010472,-0.013265,1.8436,-0.090042,0.026191,0.20687,-63.969,0,119,-31.984
4.57,0.0099484,-0.01309,1.8439,-0.07269,0.026609,0.23817,-79.961,0,119,-31.984
4.58,0.0094248,-0.012566,1.8443,-0.087264,0.11298,0.229,-79.961,0,119,-31.984
4.59,0.0094248,-0.011694,1.8443,-0.019397,0.13515,0.18299,-79.961,0,119,-31.984
4.6,0.0094248,-0.010647,1.8453,-0.036375,0.08368,0.2577,-95.953,0,119,-31.984
4.61,0.0090757,-0.0095993,1.8485,-0.057191,0.13018,0.23014,-143.93,0,119,-31.984
4.62,0.0095993,-0.0083776,1.85,0.023055,0.13588,0.20732,-143.93,0,119,-31.984
4.63,0.010123,-0.0076794,1.8499,0.047395,0.081082,0.15558,-143.93,0,119,-31.984
4.64,0.010472,-0.0062832,1.8504,0.013081,0.16364,0.22842,-191.91,0,119,-47.977
4.65,0.011345,-0.0057596,1.8509,0.07717,0.065463,0.22575,-191.91,0,119,-47.977
4.66,0.012217,-0.0064577,1.8513,0.080306,-0.045394,0.22386,-239.88,0,119,-31.984
4.67,0.013963,-0.0068068,1.8514,0.11728,-0.016635,0.2221,-239.88,0,119,-31.984
4.68,0.016406,-0.0068068,1.8518,0.23353,0.028267,0.2015,-287.86,0,119,-31.984
4.69,0.018675,-0.0066323,1.8521,0.2699,0.037271,0.21628,-287.86,0,119,-31.984
4.7,0.021642,-0.0061087,1.8528,0.29303,0.070958,0.25609,-319.84,0,119,-31.984
4.71,0.025482,-0.0059341,1.8532,0.38068,0.051158,0.21614,-319.84,0,119,-31.984
4.72,0.03002,-0.0057596,1.8539,0.36715,0.034464,0.23766,-367.82,0,119,-31.984
4.73,0.032987,-0.0055851,1.8542,0.36572,0.038615,0.22049,-367.82,0,119,-31.984
4.74,0.035954,-0.005236,1.8548,0.3827,0.074721,0.25086,-399.8,0,119,-31.984
4.75,0.039794,-0.0048869,1.8565,0.33986,0.014843,0.24137,-399.8,0,119,-31.984
4.76,0.042586,-0.005236,1.8569,0.37616,-0.025445,0.22143,-415.8,0,119,-15.992
4.77,0.046077,-0.005236,1.8574,0.37808,-0,0.24226,-415.8,0,119,-15.992
4.78,0.05044,-0.0048869,1.8588,0.40553,0.049067,0.21637,-447.78,0,119,-15.992
4.79,0.053582,-0.0047124,1.8593,0.37208,0.017919,0.23414,-447.78,0,119,-15.992
4.8,0.057945,-0.0048869,1.8596,0.39344,0.01547,0.23002,-463.77,0,119,-15.992
4.81,0.062134,-0.0047124,1.861,0.44232,0.010393,0.22569,-463.77,0,119,-15.992
4.82,0.066497,-0.0050615,1.8645,0.42373,-0.031582,0.20911,-495.76,0,119,-15.992
4.83,0.068941,-0.0048869,1.8661,0.41764,0.039959,0.23021,-495.76,0,119,-15.992
4.84,0.073129,-0.0048869,1.8675,0.39078,0.0012842,0.2069,-495.76,0,119,-15.992
4.85,0.076096,-0.0050615,1.8691,0.40187,-0.013349,0.22183,-527.74,0,120,-15.992
4.86,0.079762,-0.0050615,1.8692,0.37849,-0.012812,0.18304,-527.74,0,120,-15.992
4.87,0.082903,-0.0050615,1.8724,0.32726,0.0010154,0.22204,-543.73,0,120,-15.992
4.88,0.08587,-0.0054105,1.8755,0.32239,-0.028819,0.18892,-543.73,0,120,-15.992
4.89,0.090932,-0.0059341,1.8787,0.40141,-0.058236,0.17539,-559.73,0,120,-15.992
4.9,0.094422,-0.0061087,1.8799,0.4352,-0.013753,0.14577,-559.73,0,120,-15.992
4.91,0.097389,-0.0066323,1.8804,0.42158,-0.071048,0.094252,-575.72,0,120,-15.992
4.92,0.10088,-0.0066323,1.8839,0.32723,0.0049575,0.16225,-575.72,0,120,-15.992
4.93,0.10385,-0.0068068,1.887,0.35528,-0.033598,0.16145,-591.71,0,120,-15.992
4.94,0.10664,-0.0068068,1.8893,0.34449,-0.0022398,0.13237,-591.71,0,120,-15.992
4.95,0.10926,-0.0069813,1.8921,0.28103,-0.026311,0.11113,-607.7,0,121,-15.992
4.96,0.1117,-0.0066323,1.8949,0.26875,0.040287,0.11626,-607.7,0,121,-15.992
4.97,0.11502,-0.0066323,1.898,0.316,0.0078245,0.11262,-623.7,0,121,-15.992
4.98,0.11851,-0.0068068,1.901,0.34108,-0.011229,0.071794,-623.7,0,121,-15.992
4.99,0.12182,-0.0071558,1.9029,0.34664,-0.033642,0.049097,-623.7,0,122,-15.992
5,0.12479,-0.0071558,1.9049,0.29808,0.0094671,0.059849,-623.7,0,122,-15.992
5.01,0.12654,-0.0069813,1.9069,0.24764,0.049769,0.079693,-623.7,0,123,-15.992
5.02,0.12811,-0.0068068,1.909,0.21991,0.035837,0.088518,-623.7,0,123,-15.992
5.03,0.1302,-0.0064577,1.9111,0.16608,0.053905,0.033448,-623.7,0,124,-15.992
5.04,0.13107,-0.0062832,1.9106,0.13802,0.044035,0.014962,-623.7,0,124,-15.992
5.05,0.13282,-0.0066323,1.9108,0.19522,-0.028461,0.055518,-623.7,0,124,-15.992
5.06,0.13439,-0.0068068,1.9127,0.18289,-0.0069584,0.014873,-639.69,15.992,125,-15.992
5.07,0.13526,-0.0071558,1.9145,0.13336,-0.031895,0.022219,-639.69,15.992,125,-15.992
5.08,0.13631,-0.0075049,1.9162,0.13036,-0.022533,-0.0084666,-623.7,47.977,126,-15.992
5.09,0.13701,-0.0075049,1.9181,0.10936,0.032732,0.022279,-623.7,47.977,126,-15.992
5.1,0.13753,-0.0071558,1.9199,0.060296,0.034822,-0.014902,-607.7,79.961,127,-15.992
5.11,0.13858,-0.0073304,1.9218,0.1012,0.0090042,-0.01662,-607.7,79.961,127,-15.992
5.12,0.13928,-0.0087266,1.9235,0.091296,-0.11535,-0.027684,-607.7,111.95,128,-15.992
5.13,0.13945,-0.0094248,1.9227,0.010348,-0.11683,-0.024145,-607.7,111.95,128,-15.992
5.14,0.1398,-0.01117,1.9218,0.037958,-0.16028,-0.0091983,-607.7,143.93,129,-15.992
5.15,0.1398,-0.013439,1.9211,-0.0038824,-0.21293,-0.041571,-607.7,143.93,129,-15.992
5.16,0.13928,-0.015708,1.9211,-0.060789,-0.2445,-0.036151,-607.7,175.91,130,-15.992
5.17,0.1384,-0.017802,1.9188,-0.082784,-0.2139,-0.071675,-607.7,175.91,130,-15.992
5.18,0.13771,-0.019024,1.9181,-0.12561,-0.19926,0.029655,-591.71,239.88,131,-15.992
5.19,0.13701,-0.022515,1.9157,-0.062954,-0.25678,-0.024011,-591.71,239.88,131,-15.992
5.2,0.13648,-0.025482,1.9176,-0.056534,-0.34973,0.002195,-591.71,271.87,132,-15.992
5.21,0.13544,-0.027925,1.9193,-0.10827,-0.28997,-0.011334,-591.71,271.87,132,-15.992
5.22,0.13526,-0.031067,1.9206,-0.023115,-0.37235,-0.081665,-591.71,271.87,132,-15.992
5.23,0.13474,-0.03543,1.9228,-0.062148,-0.35843,-0.036076,-575.72,303.85,132,-15.992
5.24,0.13439,-0.038921,1.9242,-0.031671,-0.35815,-0.075393,-575.72,303.85,132,-15.992
5.25,0.13299,-0.044331,1.9263,-0.12259,-0.43937,-0.055249,-559.73,303.85,133,-15.992
5.26,0.13247,-0.046775,1.926,-0.062805,-0.33893,-0.059625,-559.73,303.85,133,-15.992
5.27,0.1316,-0.050964,1.9256,-0.12149,-0.39033,-0.064836,-543.73,303.85,133,-15.992
5.28,0.13107,-0.054978,1.9272,-0.025893,-0.3596,-0.093207,-543.73,303.85,133,-15.992
5.29,0.13073,-0.057945,1.9284,-0.056802,-0.32424,-0.089638,-527.74,287.86,133,-15.992
5.3,0.1302,-0.060737,1.9296,-0.066523,-0.27196,-0.080007,-527.74,287.86,133,-15.992
5.31,0.12898,-0.063006,1.9309,-0.10844,-0.21198,-0.10232,-495.76,255.88,133,-15.992
5.32,0.12723,-0.065275,1.9317,-0.13493,-0.17593,-0.1099,-495.76,255.88,133,-15.992
5.33,0.12584,-0.066672,1.9323,-0.16696,-0.13788,-0.13166,-479.77,223.89,133,-15.992
5.34,0.12427,-0.06737,1.9331,-0.17099,-0.069569,-0.082829,-479.77,223.89,133,-15.992
5.35,0.12235,-0.067719,1.9337,-0.22766,-0.030641,-0.12083,-463.77,191.91,133,-15.992
5.36,0.12008,-0.067195,1.9328,-0.19821,0.055309,-0.09918,-463.77,191.91,133,-15.992
5.37,0.11816,-0.066672,1.9298,-0.21467,0.084442,-0.14514,-447.78,159.92,133,-15.992
5.38,0.11711,-0.065799,1.927,-0.12162,0.1287,-0.14201,-447.78,159.92,133,-15.992
5.39,0.11554,-0.063705,1.9235,-0.13935,0.18185,-0.13848,-415.8,127.94,133,-15.992
5.4,0.11397,-0.061785,1.9227,-0.15966,0.20714,-0.09376,-415.8,127.94,133,-15.992
5.41,0.11257,-0.059516,1.9234,-0.13642,0.24952,-0.10226,-383.81,95.953,132,-15.992
5.42,0.11083,-0.057247,1.9235,-0.20356,0.27236,-0.10845,-383.81,95.953,132,-15.992
5.43,0.10873,-0.055501,1.9225,-0.23572,0.22681,-0.12704,-383.81,95.953,132,-15.992
5.44,0.10577,-0.052185,1.9202,-0.25088,0.29042,-0.11683,-351.83,63.969,132,-15.992
5.45,0.1028,-0.049567,1.9176,-0.31873,0.319,-0.096716,-351.83,63.969,132,-15.992
5.46,0.099658,-0.046949,1.9151,-0.36491,0.28625,-0.062492,-351.83,47.977,131,-15.992
5.47,0.096168,-0.043808,1.9125,-0.34273,0.3137,-0.07711,-351.83,47.977,131,-15.992
5.48,0.092852,-0.040317,1.9094,-0.32218,0.36218,-0.088294,-319.84,31.984,129,-15.992
5.49,0.089884,-0.03735,1.9066,-0.30366,0.3197,-0.097209,-319.84,31.984,129,-15.992
5.5,0.086394,-0.03351,1.9033,-0.28918,0.31149,-0.038585,-271.87,31.984,128,-15.992
5.51,0.084125,-0.030718,1.9024,-0.25942,0.32393,-0.06612,-271.87,31.984,128,-15.992
5.52,0.082205,-0.028798,1.9035,-0.22582,0.23102,-0.037719,-239.88,15.992,126,-15.992
5.53,0.078714,-0.025831,1.9052,-0.27353,0.24961,-0.012692,-239.88,15.992,126,-15.992
5.54,0.075922,-0.023213,1.9062,-0.27622,0.25082,-0.049052,-207.9,15.992,124,-15.992
5.55,0.072431,-0.020595,1.9075,-0.32293,0.28763,-0.041691,-207.9,15.992,124,-15.992
5.56,0.068766,-0.0185,1.9073,-0.35932,0.21865,-0.059401,-175.91,15.992,123,-15.992
5.57,0.065624,-0.01693,1.9056,-0.39479,0.22206,-0.046589,-175.91,15.992,123,-15.992
5.58,0.060563,-0.014835,1.9028,-0.41237,0.2009,-0.062954,-143.93,0,122,-15.992
5.59,0.056549,-0.013614,1.9005,-0.40572,0.17372,-0.035165,-143.93,0,122,-15.992
5.6,0.051487,-0.012217,1.898,-0.37683,0.10387,-0.025415,-111.95,0,121,-15.992
5.61,0.048695,-0.012043,1.8965,-0.41356,0.010482,-0.04856,-111.95,0,121,-15.992
5.62,0.044506,-0.010821,1.894,-0.37157,0.10136,-0.032104,-95.953,0,121,-15.992
5.63,0.041713,-0.0097738,1.8928,-0.34883,0.13215,0.055548,-95.953,0,121,-15.992
5.64,0.038746,-0.0092502,1.8914,-0.37777,0.089325,-0.023429,-95.953,0,121,-15.992
5.65,0.034558,-0.008203,1.8895,-0.37026,0.067315,0.026968,-63.969,0,121,-15.992
5.66,0.030543,-0.0073304,1.8874,-0.34715,0.08374,0.016366,-63.969,0,122,-15.992
5.67,0.027402,-0.0068068,1.8865,-0.33504,0.037271,0.082471,-63.969,0,122,-15.992
5.68,0.024609,-0.0057596,1.8848,-0.2863,0.12933,-0.0068987,-63.969,0,122,-15.992
5.69,0.022166,-0.0047124,1.8834,-0.27846,0.1227,0.04184,-47.977,0,122,-15.992
5.7,0.020246,-0.0043633,1.882,-0.19697,0.053487,0.020338,-47.977,0,122,-15.992
5.71,0.018326,-0.0038397,1.8811,-0.26972,0.064552,0.074721,-47.977,0,123,-15.992
5.72,0.015882,-0.0031416,1.8799,-0.20872,0.054144,0.068211,-47.977,0,123,-15.992
5.73,0.013963,-0.002618,1.8787,-0.20651,0.030327,0.085517,-31.984,0,124,-15.992
5.74,0.012043,-0.0022689,1.878,-0.22994,0.016754,0.1158,-31.984,0,124,-15.992
5.75,0.0094248,-0.0019199,1.8769,-0.26735,0.058057,0.067016,-15.992,0,125,-15.992
5.76,0.0066323,-0.0015708,1.8761,-0.2118,0.049157,0.078006,-15.992,0,125,-15.992
5.77,0.005236,-0.0013963,1.875,-0.21166,0.0020159,0.062671,15.992,0,125,-15.992
5.78,0.0038397,-0.0010472,1.8738,-0.15258,0.03633,0.093849,15.992,0,125,-15.992
5.79,0.0022689,-0.00087266,1.8731,-0.15141,0.0044498,0.071227,47.977,0,126,-15.992
5.8,-0.00069813,-0.0013963,1.872,-0.31128,-0.047843,0.069584,47.977,0,126,-15.992
5.81,-0.002618,-0.0015708,1.8713,-0.20732,-0.021547,0.11584,63.969,0,126,-15.992
5.82,-0.0045379,-0.0012217,1.871,-0.23608,0.072212,0.13197,63.969,0,126,-15.992
5.83,-0.0066323,-0.0013963,1.8705,-0.2579,-0.04623,0.14617,79.961,0,125,-15.992
5.84,-0.0083776,-0.0013963,1.8694,-0.17142,0.037002,0.08598,79.961,0,125,-15.992
5.85,-0.010996,-0.0010472,1.8694,-0.31595,0.012454,0.1842,95.953,0,125,-15.992
5.86,-0.013614,-0.0017453,1.8687,-0.22204,-0.0071376,0.10485,95.953,0,125,-15.992
5.87,-0.015359,-0.0013963,1.8682,-0.23568,0.085741,0.15809,95.953,-15.992,124,-15.992
5.88,-0.016755,-0.0013963,1.8675,-0.1976,0.050441,0.073512,95.953,-15.992,124,-15.992
5.89,-0.020071,-0.0013963,1.8672,-0.2959,0.023444,0.14574,95.953,-15.992,124,-15.992
5.9,-0.02234,-0.00087266,1.8668,-0.31873,0.085472,0.13488,79.961,-15.992,122,-15.992
5.91,-0.025133,-0.00034907,1.8663,-0.25351,0.050128,0.13564,79.961,-15.992,122,-15.992
5.92,-0.027053,-0,1.8659,-0.17289,0.021174,0.14935,79.961,-15.992,121,-15.992
5.93,-0.027576,0.0005236,1.8654,-0.10151,0.075393,0.10769,79.961,-15.992,121,-15.992
5.94,-0.028623,0.0010472,1.8651,-0.08162,0.064209,0.16294,47.977,-47.977,121,-15.992
5.95,-0.029147,0.0013963,1.8652,-0.080993,0.092237,0.22694,47.977,-47.977,121,-15.992
5.96,-0.029671,0.0022689,1.8647,-0.036117,0.068505,0.14259,31.984,-47.977,120,-15.992
5.97,-0.029671,0.0027925,1.8645,-0.016888,0.087757,0.18098,31.984,-47.977,120,-15.992
5.98,-0.029671,0.0033161,1.8644,-0.0028222,0.07266,0.167,31.984,-63.969,120,-15.992
5.99,-0.029496,0.0047124,1.8644,0.049456,0.13479,0.18994,31.984,-63.969,120,-15.992
6,-0.028623,0.0057596,1.8642,0.088578,0.091624,0.161,15.992,-63.969,120,-15.992
6.01,-0.027925,0.0069813,1.8642,0.089101,0.15307,0.18416,15.992,-63.969,120,-15.992
6.02,-0.026704,0.0087266,1.8638,0.11537,0.14419,0.17677,15.992,-47.977,122,-15.992
6.03,-0.026005,0.0095993,1.8635,0.08274,0.11033,0.1421,15.992,-47.977,122,-15.992
6.04,-0.024958,0.010821,1.8637,0.10326,0.11983,0.18743,15.992,-31.984,124,-15.992
6.05,-0.024086,0.011345,1.8635,0.0904,0.070421,0.15559,15.992,-31.984,124,-15.992
6.06,-0.022864,0.011519,1.8631,0.18586,0.042288,0.16449,15.992,-31.984,124,-15.992
6.07,-0.022166,0.011694,1.863,0.056922,0.010751,0.17525,15.992,-31.984,126,-15.992
6.08,-0.021642,0.011519,1.863,0.071585,-0.014245,0.16987,15.992,-31.984,126,-15.992
6.09,-0.021293,0.011345,1.863,0.046141,-0.027953,0.19097,15.992,-15.992,128,-15.992
6.1,-0.019897,0.010821,1.863,0.12839,-0.015918,0.16963,31.984,-15.992,129,-15.992
6.11,-0.018675,0.010472,1.8628,0.11096,0.021637,0.17327,31.984,-15.992,129,-15.992
6.12,-0.017628,0.0097738,1.8623,0.095193,-0.034225,0.14344,31.984,-15.992,129,-15.992
6.13,-0.017279,0.0095993,1.8624,0.0025982,-0.016172,0.19424,15.992,0,130,-15.992
6.14,-0.017279,0.0090757,1.8621,-0.010154,-0.035688,0.17644,15.992,0,130,-15.992
6.15,-0.017453,0.0083776,1.8619,-0.062268,-0.067509,0.15813,0,15.992,130,-15.992
6.16,-0.017628,0.0075049,1.8614,-0.026251,-0.080604,0.12752,0,15.992,130,-15.992
6.17,-0.017453,0.0066323,1.8614,0.0020905,-0.093655,0.1986,-15.992,63.969,131,-15.992
6.18,-0.016755,0.0055851,1.861,0.071316,-0.10241,0.13874,-15.992,63.969,131,-15.992
6.19,-0.016232,0.0041888,1.8609,0.042527,-0.12922,0.14962,-31.984,127.94,131,-15.992
6.2,-0.015882,0.0020944,1.8609,0.010886,-0.19921,0.19576,-31.984,127.94,131,-15.992
6.21,-0.015184,-0.00069813,1.8607,0.040795,-0.25492,0.17692,-79.961,191.91,131,-15.992
6.22,-0.014661,-0.002618,1.8605,0.073825,-0.3061,0.20835,-79.961,191.91,131,-15.992
6.23,-0.013265,-0.0061087,1.8603,0.13336,-0.35788,0.17327,-111.95,239.88,130,-15.992
6.24,-0.01117,-0.010996,1.86,0.15117,-0.34825,0.16291,-111.95,239.88,130,-15.992
6.25,-0.0092502,-0.015359,1.8603,0.21888,-0.44613,0.24862,-159.92,287.86,129,-15.992
6.26,-0.0066323,-0.019024,1.8607,0.27434,-0.44725,0.24056,-159.92,287.86,129,-15.992
6.27,-0.0038397,-0.024086,1.8605,0.23611,-0.52995,0.17393,-207.9,335.84,129,-15.992
6.28,-0.00017453,-0.028972,1.8609,0.332,-0.46553,0.18791,-207.9,335.84,129,-15.992
6.29,0.0027925,-0.034208,1.861,0.27608,-0.56731,0.20302,-271.87,399.8,128,-15.992
6.3,0.0059341,-0.038223,1.861,0.31219,-0.45639,0.18299,-271.87,399.8,128,-15.992
6.31,0.0083776,-0.042237,1.8612,0.31743,-0.53796,0.19576,-271.87,399.8,128,-15.992
6.32,0.012217,-0.047124,1.8612,0.3691,-0.52938,0.19439,-335.84,495.76,128,-15.992
6.33,0.016581,-0.052534,1.8612,0.41419,-0.58948,0.19926,-335.84,495.76,128,-15.992
6.34,0.022515,-0.060214,1.8616,0.43316,-0.63665,0.20666,-399.8,575.72,126,-15.992
6.35,0.026704,-0.065275,1.8617,0.50943,-0.61318,0.16709,-399.8,575.72,126,-15.992
6.36,0.03351,-0.073129,1.8621,0.58959,-0.7404,0.18979,-431.79,639.69,125,-15.992
6.37,0.039968,-0.081856,1.8624,0.5501,-0.80343,0.18644,-431.79,639.69,125,-15.992
6.38,0.044331,-0.08779,1.863,0.50504,-0.75796,0.22036,-431.79,703.66,124,-15.992
6.39,0.049916,-0.094422,1.8631,0.62017,-0.75442,0.14976,-431.79,703.66,124,-15.992
6.4,0.056374,-0.1035,1.8635,0.55545,-0.76591,0.17981,-463.77,735.64,124,-15.992
6.41,0.062308,-0.11065,1.864,0.58418,-0.73965,0.17743,-463.77,735.64,124,-15.992
6.42,0.068766,-0.11903,1.8649,0.52684,-0.76029,0.23214,-495.76,735.64,123,-15.992
6.43,0.073827,-0.12671,1.8654,0.50486,-0.76764,0.18425,-495.76,735.64,123,-15.992
6.44,0.077493,-0.13177,1.8659,0.5032,-0.79089,0.17511,-543.73,767.62,122,-15.992
6.45,0.083252,-0.1391,1.8665,0.50617,-0.68521,0.18286,-543.73,767.62,122,-15.992
6.46,0.087965,-0.14556,1.8672,0.44241,-0.64257,0.19603,-559.73,783.62,121,-15.992
